-0.49271,0.85878,1.7475,2.1166,1.5339,2.1259,2.1145,2.0627,2.0116,1.9957,1.9611,2.0444,1.9913,1.968,1.7936,1.667,0.74884,-0.28475,-0.77244,-0.536,-0.80941,-0.83915,-0.47501,-0.41517,-0.69754,-0.74141,-0.74302,-0.77301,-0.77847,-0.77095,-0.79626,-0.80814,-0.78836,-0.79773,-0.79428,-0.78172,-0.79093,-0.79563,-0.78399,-0.80398,-0.82162,-0.80453,-0.82266,-0.82242,-0.82451,-0.83689,-0.83576,-0.82608,-0.82212,-0.841,-0.84707,-0.84627,-0.8616,-0.85877
0.46643,1.1608,0.64372,1.022,0.34505,0.56921,0.34971,0.20015,0.13211,-0.023855,-0.30689,-0.31059,-0.33896,-0.43283,0.19031,0.66129,1.3757,0.45418,1.0808,0.45437,0.11006,-0.58822,-0.5956,-0.39186,-0.24395,-0.2227,-0.23174,-0.26723,-0.26076,-0.24842,-0.26273,-0.24151,-0.24859,-0.24736,-0.21671,-0.21504,-0.20659,-0.21057,-0.17518,-0.24012,-0.26118,-0.24922,-0.24171,-0.24525,-0.23147,-0.2295,-0.20184,-0.15005,-0.10908,-0.1217,-0.11273,-0.10698,-0.11337,-0.11378
-0.81319,0.028285,1.3773,1.9742,3.5863,3.5142,3.6217,3.6544,3.6687,3.7021,3.7088,3.6927,3.7276,3.7702,3.1126,2.2542,1.7881,0.13722,0.72573,-1.2232,-1.4841,-1.7239,-1.5304,-1.3117,-1.3879,-1.3848,-1.37,-1.3504,-1.3532,-1.3442,-1.3432,-1.3425,-1.3319,-1.3326,-1.3336,-1.3236,-1.3284,-1.328,-1.3209,-1.3443,-1.336,-1.3278,-1.3428,-1.3434,-1.3353,-1.3429,-1.3305,-1.3084,-1.3051,-1.2975,-1.2956,-1.2922,-1.2922,-1.2886
0.50506,-0.1468,-0.50484,-0.75999,0.29089,0.32488,0.28891,0.31674,0.29859,0.28445,0.32313,0.32693,0.29474,0.23675,-0.020768,-0.56998,-0.70394,-0.85202,-0.41734,-0.065526,0.10377,-0.031479,-0.085035,-0.020056,0.018742,0.027832,0.019432,0.016573,0.013756,0.01364,0.0094284,0.0092817,0.0091903,0.0026666,-0.0069007,-0.011357,-0.016873,-0.017944,-0.017703,-0.016062,-0.01025,-0.012091,-0.0093734,-0.0073347,-0.0013451,0.013929,0.059392,0.061389,0.06273,0.065765,0.073737,0.076196,0.077067,0.079427
1.9457,1.7844,1.9356,1.24,2.1288,1.984,2.0108,1.9923,2.0128,2.033,2.0277,1.9716,1.9057,1.9117,1.8567,1.7479,1.7729,1.7586,1.2401,0.98427,0.35004,-0.13602,-0.81876,-1.0155,-1.1164,-1.1218,-1.0926,-1.0708,-1.0927,-1.1141,-1.1234,-1.1467,-1.1508,-1.1626,-1.1978,-1.2082,-1.2197,-1.1995,-1.2368,-1.117,-1.0703,-1.1142,-1.0891,-1.0769,-1.103,-1.0757,-1.0853,-1.1806,-1.2528,-1.2444,-1.2419,-1.244,-1.2378,-1.2372
-1.6097,-3.2241,-4.5586,-5.7781,-3.082,-2.5863,-2.6104,-2.6805,-2.6726,-2.632,-2.5233,-2.4144,-2.3812,-2.3867,-3.4063,-4.5723,-3.5044,-2.6697,-0.4179,0.83763,1.5204,1.4742,1.6111,1.6976,1.5829,1.5487,1.5232,1.6883,1.6905,1.668,1.638,1.6242,1.6355,1.6261,1.6216,1.6135,1.6029,1.5993,1.5897,1.5707,1.5533,1.5658,1.5375,1.534,1.5239,1.5445,1.69,1.6966,1.707,1.6956,1.6791,1.6779,1.6698,1.672
-0.35529,-0.18507,-0.041636,-0.094072,-0.3755,-0.46191,-0.46149,-0.35565,-0.35566,-0.35266,-0.3648,-0.29582,-0.35464,-0.29309,-0.093192,-0.12714,1.1854,1.2361,0.91205,3.0806,0.46425,-0.047708,-0.056114,-0.075499,-0.076357,-0.056753,-0.051833,-0.056755,-0.06279,-0.0634,-0.068379,-0.072509,-0.078028,-0.083679,-0.086225,-0.085661,-0.087397,-0.086936,-0.079139,-0.077816,-0.077305,-0.079325,-0.075071,-0.074965,-0.073205,-0.067701,-0.061426,-0.060618,-0.064669,-0.066486,-0.063409,-0.063537,-0.064433,-0.06564
-0.95259,-1.0392,-1.0104,-0.16479,1.4603,1.389,1.3863,1.2515,1.2356,1.3469,1.8741,2.1039,1.8135,1.3297,0.58357,-0.26815,-1.3518,-1.2402,-1.1141,-0.73512,-0.53145,-0.33225,-0.23846,-0.2132,-0.21228,-0.20208,-0.19979,-0.21223,-0.21934,-0.21692,-0.21884,-0.22347,-0.2278,-0.23396,-0.23687,-0.23506,-0.23424,-0.23678,-0.22471,-0.22835,-0.23331,-0.22992,-0.22719,-0.22737,-0.22369,-0.21972,-0.21616,-0.20598,-0.20529,-0.20762,-0.2048,-0.20566,-0.20589,-0.2074
0.5403,0.67988,0.70365,0.57014,-0.1336,-0.24844,-0.3536,-0.48054,-0.51555,-0.6198,-0.93344,-1.0644,-1.1106,-1.3309,-0.33285,0.086401,0.17136,0.061941,0.25816,0.38327,0.39441,0.24686,0.054491,0.096315,0.10421,0.13351,0.15311,0.12136,0.097435,0.099484,0.087059,0.077617,0.063566,0.044184,0.036712,0.038319,0.038448,0.039724,0.065591,0.07846,0.077665,0.07223,0.092802,0.096461,0.10013,0.12125,0.13103,0.13755,0.1263,0.12024,0.13119,0.13224,0.13151,0.12714
-0.70215,-1.2907,-1.2838,-2.4834,-1.9579,-1.3686,-0.94958,-0.53606,-0.33062,-0.010928,0.44136,0.59527,1.0297,1.7241,-0.19927,-0.68488,-0.53599,-0.23477,-0.19978,-1.0365,-0.24645,0.20542,0.44814,0.44059,0.31252,0.2297,0.20226,0.28552,0.36371,0.34959,0.38658,0.40528,0.44688,0.4681,0.48129,0.47249,0.46967,0.46886,0.37543,0.381,0.3469,0.3696,0.30699,0.31335,0.26458,0.23008,0.18235,0.15613,0.19341,0.19235,0.12911,0.12713,0.12556,0.13033
0.30193,0.61732,0.50815,1.4837,1.2448,0.90038,0.67051,0.55187,0.42605,0.21679,-0.014988,-0.14065,-0.24694,-0.21845,0.33346,0.62691,0.53176,0.47803,0.086257,-0.46175,-0.32242,-0.36304,-0.30492,-0.40233,-0.25565,-0.23493,-0.24912,-0.25782,-0.28414,-0.27566,-0.28441,-0.27797,-0.2905,-0.26731,-0.26135,-0.25715,-0.25414,-0.25472,-0.2198,-0.25421,-0.21468,-0.22938,-0.20777,-0.22256,-0.18071,-0.19122,-0.16573,-0.15601,-0.16918,-0.15304,-0.11181,-0.11107,-0.1072,-0.10313
1.626,1.1914,0.64964,0.30424,-0.15336,-0.10817,-0.083109,-0.096462,-0.12236,-0.15674,-0.21341,-0.17977,-0.24827,-0.36609,-0.58542,-0.29977,0.13159,0.79413,1.2591,0.77632,0.86685,0.12766,-0.25753,-0.15689,-0.28105,-0.27692,-0.20086,-0.2253,-0.23091,-0.2089,-0.21446,-0.20775,-0.18185,-0.18877,-0.18349,-0.16679,-0.17574,-0.17092,-0.1508,-0.16027,-0.15553,-0.14767,-0.14428,-0.13367,-0.12124,-0.11532,-0.1139,-0.10763,-0.092968,-0.093579,-0.073848,-0.054546,-0.061893,-0.058716
0.10308,0.058574,0.19264,0.18237,0.55065,0.55511,0.54406,0.58546,0.62665,0.66349,0.67879,0.29576,0.39418,0.27365,0.48963,0.37595,0.76656,1.3949,1.1887,1.1755,0.1547,-0.16358,-0.37979,-0.38882,-0.335,-0.32026,-0.33261,-0.35524,-0.33556,-0.33879,-0.33492,-0.32201,-0.33015,-0.33122,-0.32374,-0.33239,-0.33332,-0.32617,-0.34145,-0.343,-0.34312,-0.35107,-0.34719,-0.34695,-0.3531,-0.34846,-0.35558,-0.36571,-0.35798,-0.35696,-0.36475,-0.35905,-0.36438,-0.36812
-1.7961,-1.4611,-0.79862,0.55331,0.46867,0.7705,0.55931,0.62756,0.5818,0.58366,0.56239,0.51656,0.55229,0.60691,0.40973,-0.68406,-1.6382,-1.2442,-1.2389,-0.80779,-0.80321,-0.31625,0.049039,-0.11525,0.02676,0.059673,0.085835,0.12035,0.12726,0.12815,0.13132,0.13634,0.13519,0.13908,0.14215,0.13811,0.14469,0.14775,0.14967,0.15236,0.1485,0.1437,0.14857,0.13943,0.13739,0.14699,0.15527,0.15067,0.15714,0.15203,0.15796,0.14825,0.15579,0.15557
