-1.8622,-1.5997,-0.88312,-0.019728,1.0764,1.4443,2.5928,2.3639,2.6978,2.6883,2.7178,2.6769,2.6316,2.6462,2.6481,2.6862,2.5626,2.4433,2.114,1.1705,0.48273,-0.74575,-0.75484,-0.95724,-0.85849,-0.78136,-0.80419,-0.86234,-0.81619,-0.82226,-0.81929,-0.82326,-0.77559,-0.79696,-0.85099,-0.83212,-0.81235,-0.8339,-0.82853,-0.82657,-0.79488,-0.79018,-0.81004,-0.80256,-0.79484,-0.8402,-0.86886,-0.84948,-0.84036,-0.85944,-0.86064,-0.85106,-0.82876,-0.85956,-0.8687,-0.8411,-0.83733,-0.87326,-0.8774,-0.86383,-0.86425
0.67017,1.4389,1.7891,1.6203,1.4047,1.5262,2.1698,1.7434,2.1091,2.1485,1.8638,1.9013,1.7422,1.4786,1.4966,1.4277,1.4547,1.6479,2.391,3.1844,2.6934,1.7559,0.97713,-0.021911,-0.74407,-1.1966,-1.2784,-1.2154,-1.2329,-1.2754,-1.226,-1.1189,-1.164,-1.0809,-1.1857,-1.1543,-1.1547,-1.146,-1.1632,-1.1254,-1.1215,-1.1255,-1.0876,-1.0647,-1.0708,-1.0981,-1.0859,-1.0659,-1.0733,-1.0857,-1.0591,-1.0322,-1.0478,-1.0435,-1.0246,-1.0121,-1.0253,-1.0248,-1.0098,-0.9838,-1.0088
-2.4031,-2.0644,-0.94202,0.34621,1.5444,2.4118,2.6077,3.1595,3.0555,3.0524,3.0488,3.0222,3.0469,3.0187,2.9943,2.96,2.5868,2.3703,2.6489,2.3723,2.1738,0.90789,-0.466,-1.2258,-1.211,-0.98583,-0.99231,-0.84312,-0.82638,-1.0147,-1.2112,-1.2455,-1.1968,-1.1742,-1.1447,-1.1206,-1.1035,-1.0938,-1.0736,-1.0673,-1.0627,-1.0748,-1.0806,-1.0855,-1.0965,-1.0956,-1.0972,-1.0933,-1.0918,-1.0903,-1.0922,-1.0925,-1.0972,-1.1058,-1.1089,-1.1008,-1.0996,-1.0954,-1.0917,-1.0899,-1.0799
1.0584,1.0575,0.81152,0.29922,-0.38563,-0.60415,-0.47299,-0.15127,-0.001172,0.0010848,0.0059252,0.041491,0.147,0.19854,0.2004,0.18637,0.083529,-0.21055,-0.37418,-0.61338,-0.6277,-0.27972,-0.048196,0.036398,-0.039186,-0.22409,-0.061249,-0.04975,-0.054796,-0.052782,-0.08384,-0.10481,-0.036155,0.010359,0.013325,0.015513,0.024159,0.029212,0.036239,0.038116,0.040445,0.039828,0.040216,0.046797,0.056129,0.038958,-0.018803,-0.011918,-0.0073388,-0.0093915,-0.0099728,-0.0075324,-0.0038938,-0.0033533,-0.00091368,0.0010341,0.0010866,-0.0037493,-0.0034598,-0.0020478,-0.00082405
-0.0023656,0.7611,1.5266,2.1352,1.9379,1.5493,0.57874,1.1705,1.2654,1.3091,1.4232,1.4741,1.6394,1.7425,1.7498,1.6722,1.3038,0.93422,0.33909,-0.016345,0.22652,0.52371,0.10785,-0.10751,-0.09724,-0.41444,-0.45488,-0.44842,-0.46796,-0.51188,-0.65708,-0.70883,-0.66712,-0.67646,-0.65426,-0.6593,-0.66113,-0.66042,-0.67637,-0.70414,-0.71096,-0.71524,-0.73988,-0.75783,-0.75783,-0.75316,-0.77117,-0.78482,-0.77964,-0.76755,-0.78296,-0.79269,-0.77823,-0.7727,-0.78657,-0.78769,-0.77826,-0.76875,-0.77666,-0.78592,-0.77547
0.38108,-0.10605,-0.98271,-2.3762,-3.9507,-4.8053,-5.1513,-3.9166,-3.191,-3.1628,-3.1526,-3.1732,-3.0905,-2.9605,-2.968,-3.0774,-3.8037,-4.7047,-4.4597,-3.576,-2.458,-1.5052,-0.25363,0.6962,1.0652,1.4996,1.4766,1.638,1.7165,1.7409,1.8279,1.8424,1.8961,1.9062,1.8644,1.8721,1.8834,1.8548,1.8703,1.8689,1.8827,1.8765,1.8646,1.8624,1.8647,1.8194,1.7736,1.7849,1.7876,1.7781,1.782,1.791,1.8014,1.7827,1.7788,1.7969,1.7987,1.7708,1.774,1.7747,1.7797
0.059114,0.06129,0.085476,0.12466,0.16499,0.18475,0.14474,-0.33487,-0.40254,-0.43952,-0.45896,-0.47737,-0.47539,-0.47832,-0.46937,-0.27923,0.25458,0.17883,0.16524,0.091,0.048728,0.042571,0.060031,0.065214,0.070492,0.058113,0.068724,0.072017,0.075765,0.073642,0.05659,0.061388,0.061776,0.060943,0.058441,0.054058,0.054382,0.060108,0.056052,0.056997,0.054249,0.054776,0.051989,0.054667,0.05583,0.053492,0.052235,0.052812,0.05365,0.052172,0.051117,0.049442,0.050404,0.04965,0.048861,0.048285,0.048245,0.050882,0.04859,0.053495,0.050034
-0.43121,-0.69264,-0.93744,-1.0884,-1.0842,-1.0682,-0.34561,0.75516,0.63004,0.50472,0.46512,0.46898,0.46485,0.37448,0.34524,0.24809,-0.27281,-0.082155,-0.052619,-0.3354,-0.41102,-0.34,0.20951,0.083364,-0.099873,0.16669,0.34695,0.23029,0.26209,0.41218,0.27379,0.18112,0.15126,0.12373,0.095141,0.039366,0.039352,0.047799,0.082677,0.065231,0.062772,0.080971,0.048731,0.071744,0.088549,0.09205,0.089994,0.089823,0.086541,0.055473,0.037259,0.012842,0.00054394,-0.018323,-0.025105,-0.046961,-0.055121,-0.094428,-0.1256,-0.13367,-0.14372
0.1882,0.27622,0.31784,0.34725,0.38515,0.44663,0.36728,0.26124,0.36051,0.37928,0.36789,0.34157,0.31308,0.27269,0.34127,0.32982,0.14453,0.030264,0.13471,0.15931,0.13827,0.21955,0.1373,0.050929,0.011422,-0.092459,-0.16206,-0.1294,-0.15918,-0.19391,-0.23946,-0.18937,-0.19797,-0.19315,-0.19737,-0.1859,-0.18675,-0.16296,-0.19726,-0.2034,-0.21123,-0.20866,-0.2082,-0.19547,-0.19466,-0.19687,-0.19213,-0.19128,-0.18929,-0.18226,-0.17588,-0.17111,-0.16937,-0.16269,-0.16427,-0.15613,-0.15409,-0.13114,-0.13498,-0.11144,-0.13044
-0.36063,-0.67054,-0.96019,-1.129,-1.1299,-1.074,-1.4172,-1.4524,-1.3435,-1.3594,-1.2982,-1.3995,-1.3572,-1.1486,-1.2396,-1.0512,-0.68341,-0.57277,-0.96274,-0.74582,-0.48773,-0.60207,-0.4345,0.0084067,0.32228,0.52659,0.45983,0.49389,0.53052,0.48805,0.69074,0.65251,0.65448,0.63316,0.65746,0.66638,0.67071,0.57566,0.65588,0.65952,0.6895,0.6889,0.69198,0.6613,0.64117,0.63448,0.62906,0.62731,0.62102,0.63122,0.64726,0.64533,0.6565,0.63,0.64298,0.64531,0.65342,0.61955,0.64034,0.59975,0.63771
