0.15404,0.88153,1.4845,1.6311,3.0483,2.4062,2.7019,2.6484,2.69,2.7234,2.742,2.8031,2.9758,3.2401,3.3058,3.2028,2.7329,2.3422,1.2945,0.23925,-0.15268,-0.96184,-0.76053,-1.4316,-1.4521,-1.4435,-1.3968,-1.4124,-1.3846,-1.3638,-1.3993,-1.3826,-1.366,-1.3724,-1.3689,-1.3651,-1.3555,-1.3464,-1.3628,-1.3621,-1.3415,-1.3771,-1.431,-1.3715,-1.4033,-1.4365,-1.4467,-1.4409,-1.4238,-1.4153,-1.4419,-1.43,-1.4246,-1.4228
0.92895,1.0785,1.4007,1.2405,1.8252,1.7419,1.8493,1.8344,1.7825,1.7747,1.8282,1.7709,1.5571,1.3362,1.1734,1.0981,0.9006,1.4723,0.96333,1.0175,0.3793,-0.45718,-0.91663,-1.023,-0.88103,-0.90186,-0.83844,-0.8098,-0.78816,-0.80585,-0.78228,-0.78413,-0.81225,-0.82213,-0.84508,-0.83935,-0.86156,-0.88266,-0.86331,-0.84963,-0.85576,-0.88703,-0.9083,-0.91426,-0.94939,-0.98891,-0.99079,-0.95265,-0.9535,-0.96786,-0.96786,-0.95887,-0.94501,-0.94917
0.037348,0.8393,1.6949,1.8193,2.4886,2.6744,2.7073,2.9583,3.0164,3.0755,3.1858,3.2023,3.1692,3.2278,2.4381,2.888,2.7548,2.1018,1.3994,0.22764,-1.345,-1.2729,-1.3027,-1.4799,-1.3981,-1.3992,-1.4187,-1.3935,-1.3829,-1.3776,-1.3788,-1.3694,-1.3581,-1.3424,-1.3313,-1.3306,-1.3248,-1.317,-1.3201,-1.3292,-1.3261,-1.3335,-1.3174,-1.3363,-1.3352,-1.3325,-1.3332,-1.3352,-1.3425,-1.3514,-1.3534,-1.3473,-1.3475,-1.3424
0.74679,0.015136,-0.36762,-0.4588,-0.079972,0.18569,0.17292,0.15882,0.21627,0.21548,0.23231,0.28515,0.34155,0.27532,0.21555,0.13688,-0.20602,-0.4783,-0.47152,-0.11113,0.03901,-0.19496,-0.37754,-0.19106,-0.15946,-0.14176,-0.1328,-0.073911,-0.01441,0.0045278,0.0048293,0.017566,0.024485,0.030144,0.033317,0.032911,0.032702,0.029206,0.010944,-0.064541,-0.063962,-0.060151,-0.020302,0.019923,0.020931,0.029673,0.027663,0.024095,0.021134,0.017911,0.01496,0.012661,0.010762,0.010989
0.74661,1.3578,1.5389,1.4405,0.54646,1.0447,1.0355,1.0199,1.0817,1.0655,1.0068,0.99229,1.0005,1.1384,1.3008,1.2626,1.197,0.60012,0.1863,-0.62398,-0.87581,-0.89778,-0.79677,-0.49383,-0.55557,-0.55485,-0.5296,-0.55676,-0.61497,-0.60198,-0.59749,-0.58466,-0.57332,-0.56737,-0.55521,-0.56093,-0.55116,-0.54805,-0.56195,-0.57403,-0.57189,-0.57975,-0.59722,-0.46199,-0.43987,-0.43602,-0.44027,-0.45603,-0.45767,-0.45247,-0.46098,-0.4683,-0.48192,-0.48177
-0.56579,-2.083,-3.532,-4.6151,-5.1016,-4.1688,-4.1541,-4.2453,-4.1866,-4.1678,-4.1197,-4.0568,-3.8554,-3.4129,-3.2096,-3.5275,-4.201,-4.3094,-3.3589,-1.3744,0.59501,2.1176,2.4664,2.0622,2.1883,2.1507,2.13,2.1047,2.1172,2.1195,2.0929,2.1093,2.1399,2.1381,2.1555,2.1826,2.2006,2.2207,2.1989,2.1594,2.1752,2.1664,2.1591,2.1913,2.1847,2.1745,2.1827,2.1791,2.1918,2.1992,2.1905,2.1992,2.2011,2.2016
-0.316,-0.72821,-0.61292,-0.57855,1.645,1.9556,1.9111,1.7498,2.0749,2.1199,2.1523,2.4862,3.0324,3.4306,2.7204,1.9629,1.927,0.63075,1.6251,1.9182,1.4773,0.010268,-0.020465,-1.0352,-1.0163,-0.99021,-0.99115,-0.99716,-0.99682,-0.99132,-0.99452,-1.0022,-1.0121,-1.0122,-1.0213,-1.035,-1.0474,-1.0605,-1.0649,-1.0713,-1.0794,-1.08,-1.0754,-1.0885,-1.0885,-1.0837,-1.0897,-1.0887,-1.0899,-1.092,-1.0934,-1.0967,-1.0947,-1.0937
-0.1988,-0.43096,-0.56061,-0.48571,-0.24157,-0.39662,-0.48922,-0.49472,-0.50325,-0.50175,-0.50299,-0.18004,0.28623,-0.29857,-0.56101,-0.47103,-0.48987,-0.53195,-0.45391,-0.18321,0.097162,0.1736,0.26928,0.259,0.24006,0.2484,0.25306,0.25713,0.26483,0.26658,0.26956,0.26757,0.25826,0.25831,0.25295,0.24331,0.23601,0.22731,0.22645,0.22101,0.21729,0.21368,0.21581,0.21224,0.20563,0.20563,0.20296,0.20727,0.20541,0.20322,0.2029,0.20216,0.20252,0.203
0.1304,0.17634,0.27111,0.3537,0.16574,0.22401,0.19985,0.19881,0.14664,0.12281,0.11363,0.039795,-0.16816,-0.36713,-0.27716,0.064065,0.045634,-0.012754,-0.28756,-0.083632,0.042155,-0.16907,-0.14838,-0.048728,-0.019739,0.0038802,0.019428,0.015173,0.011117,0.0063937,0.036953,0.038411,0.008903,0.0078405,-0.0066662,-0.025115,-0.044511,-0.069705,-0.062351,-0.058158,-0.065603,-0.066922,-0.04489,-0.059091,-0.047967,-0.039496,-0.037632,-0.023563,-0.029398,-0.038811,-0.036387,-0.035026,-0.034199,-0.034995
-0.34431,-0.31462,-0.62062,-0.80014,-2.6973,-2.6199,-2.6658,-2.6451,-2.7755,-2.7303,-2.7405,-2.9374,-2.7413,-1.3417,-0.13788,-0.36413,-0.57707,-0.13147,0.099931,-0.37025,-0.48224,0.99814,0.97025,0.9596,0.90521,0.80229,0.70885,0.69109,0.68706,0.68694,0.58865,0.58922,0.69696,0.69707,0.75343,0.83747,0.91428,1.0117,0.99683,1.0076,1.0421,1.0759,1.035,1.0218,1.0287,1.0231,1.0365,0.9808,1.0042,1.0382,1.0368,1.0381,1.0365,1.0373
0.097965,0.23716,0.38444,0.51392,1.6937,1.5965,1.7257,1.7743,1.8692,1.8317,1.8399,1.7961,1.3944,0.54361,-0.36624,-0.46895,-0.15136,0.03576,-0.047758,-0.11041,-0.13063,-0.67919,-0.82232,-0.54835,-0.4972,-0.44751,-0.39915,-0.37741,-0.36957,-0.36395,-0.31658,-0.3181,-0.36474,-0.36296,-0.38742,-0.4272,-0.46133,-0.50387,-0.49719,-0.50419,-0.52181,-0.53862,-0.52503,-0.51392,-0.52591,-0.52572,-0.535,-0.51073,-0.52293,-0.53815,-0.53594,-0.53879,-0.53907,-0.53905
0.79663,0.97546,0.51947,0.026276,1.385,0.43002,0.54221,0.64938,0.80239,0.80767,0.8342,0.81977,0.81911,0.71886,0.5682,0.48564,0.2069,0.51058,0.964,1.2054,0.9022,-0.54649,-0.4277,-0.63204,-0.74264,-0.66827,-0.56541,-0.53672,-0.50779,-0.45613,-0.43966,-0.38545,-0.36422,-0.36097,-0.35919,-0.36995,-0.36862,-0.3774,-0.3926,-0.40131,-0.37942,-0.41419,-0.44351,-0.38688,-0.40703,-0.42505,-0.44874,-0.45058,-0.44278,-0.43947,-0.47191,-0.45995,-0.45006,-0.44735
0.3953,0.35042,0.31241,0.77877,1.0799,1.368,1.2676,1.266,1.2881,1.3105,1.3603,1.4169,1.4851,1.6088,1.6985,1.7396,1.7087,1.1551,1.1206,1.0554,0.72935,0.08793,-0.59301,-0.78934,-0.69595,-0.57074,-0.84039,-0.89926,-0.89258,-0.92234,-0.93005,-0.94694,-0.95231,-0.95145,-0.95742,-0.94264,-0.94944,-0.95433,-0.94343,-0.95502,-0.96373,-0.79619,-0.53552,-0.92173,-0.73484,-0.57033,-0.51795,-0.56543,-0.57123,-0.57711,-0.53695,-0.53992,-0.53278,-0.53304
-1.6274,-1.5332,-1.2773,-0.32456,0.91073,1.0952,1.3326,1.4422,1.7135,1.901,1.974,2.0627,2.0873,2.1661,2.2861,1.8929,0.22675,-1.0296,-1.7399,-1.8326,-1.3706,-0.60068,-0.23714,-0.28723,-0.33173,-0.26286,-0.19059,-0.2032,-0.21665,-0.24502,-0.24535,-0.28545,-0.30758,-0.30121,-0.30323,-0.30768,-0.31982,-0.32474,-0.32816,-0.33835,-0.35818,-0.34914,-0.33911,-0.3443,-0.33403,-0.32521,-0.32053,-0.32135,-0.33241,-0.34036,-0.33241,-0.33827,-0.34311,-0.34103
-0.99239,-1.143,-0.8236,-0.43872,-0.0087343,-0.13461,-0.15396,-0.14839,-0.096057,-0.14078,-0.14027,-0.11362,-0.063924,-0.089437,-0.17449,-0.23906,-0.32908,-0.54457,-0.72741,-0.98727,-0.72645,0.062058,0.50932,0.39211,0.37442,0.29625,0.21799,0.20701,0.20007,0.25758,0.21854,0.27462,0.29552,0.28833,0.28313,0.28204,0.28874,0.29197,0.29185,0.28995,0.29724,0.27555,0.24221,0.30279,0.19255,0.17018,0.1643,0.17456,0.17766,0.18103,0.17714,0.17903,0.1796,0.18051
