-0.91071,-1.6107,-1.7014,-0.15565,0.79491,1.4235,1.6463,2.0303,2.0062,2.4826,2.3853,2.3492,2.3326,2.3746,2.4246,2.413,2.4863,2.6283,1.686,1.4788,0.24971,-0.90292,-1.1293,-1.1873,-0.93749,-0.82031,-0.80782,-0.75881,-0.74745,-0.75972,-0.75519,-0.72069,-0.57284,-0.29362,-0.20256,-0.15023,-0.018393,0.056925,-0.35091,-0.52516,-0.52389,-0.53459,-0.47497,-0.33863,0.040207,0.027885,-0.17075,-0.32683,-0.31231,-0.33172,-0.3678,-0.3834,-0.39538,-0.40003,-0.37488,-0.38717,-0.46858,-0.48168,-0.48887,-0.50967,-0.5006,-0.51908,-0.54944,-0.55509,-0.55653,-0.58562,-0.58483,-0.58985,-0.60989,-0.60824,-0.61784,-0.6304,-0.62097,-0.61557,-0.63211,-0.62788,-0.62287
-0.94559,-0.30736,-0.18495,0.70726,1.5295,1.7054,1.3431,1.1668,1.4752,1.8643,1.7772,1.7541,1.8638,1.9954,1.9894,1.8911,1.7235,1.7118,1.8852,2.0779,1.9745,1.7733,1.1806,0.30535,-0.57212,-1.0225,-0.64717,-0.46431,-0.5213,-0.56889,-0.56657,-0.60014,-0.83967,-0.94111,-0.96679,-1.0226,-0.92386,-0.96418,-0.96632,-0.91155,-0.93817,-0.94711,-0.94286,-1.1315,-1.1562,-1.1086,-0.52405,-0.41953,-0.39785,-0.41796,-0.4272,-0.4169,-0.43924,-0.43723,-0.42355,-0.45046,-0.43177,-0.42094,-0.45151,-0.43497,-0.42488,-0.45338,-0.4235,-0.41601,-0.44152,-0.42,-0.41358,-0.43376,-0.42763,-0.42728,-0.45365,-0.44372,-0.44604,-0.46287,-0.45139,-0.44534,-0.45546
-0.37051,-0.90808,-1.0583,0.42945,1.2317,1.9978,3.0893,3.6407,3.2859,3.392,3.5246,3.6269,3.6961,3.6806,3.7116,3.8046,3.7966,3.6739,2.844,3.3806,2.7685,2.2815,0.46391,-0.98716,-1.1286,-1.2893,-1.4911,-1.4577,-1.4182,-1.4029,-1.3823,-1.3296,-1.1051,-0.75315,-0.51804,-0.3641,-0.3759,-0.42478,-0.42822,-0.40044,-0.37822,-0.37323,-0.45421,-0.61402,-0.72514,-0.83289,-1.0648,-1.2077,-1.2399,-1.2364,-1.2114,-1.2065,-1.1983,-1.1966,-1.2053,-1.2187,-1.2289,-1.2141,-1.2006,-1.1974,-1.1945,-1.1772,-1.1734,-1.16,-1.1581,-1.1585,-1.1475,-1.1438,-1.1442,-1.1427,-1.1379,-1.1383,-1.1343,-1.1337,-1.1272,-1.1262,-1.1248
0.32135,0.79334,1.5231,1.0209,0.29319,-0.17103,-0.37803,-0.26068,-0.3507,-0.38574,-0.34893,-0.37394,-0.39807,-0.40183,-0.42666,-0.36452,-0.37729,-0.41884,-0.40808,-0.39385,-0.29501,-0.009897,0.31411,0.34201,0.15655,0.10771,0.049115,0.028024,0.045844,0.035712,0.038668,0.028617,0.039701,0.05273,0.028201,-0.003901,-0.056355,-0.10034,-0.14966,-0.17076,-0.17626,-0.1835,-0.1649,-0.092278,-0.060483,-0.023865,-0.021679,-0.014652,0.021623,0.026286,0.024159,0.023603,0.02877,0.031,0.026193,0.021733,0.014208,0.023481,0.027264,0.028011,0.034501,0.048838,0.057307,0.070337,0.080181,0.092815,0.10002,0.10021,0.099825,0.10107,0.099794,0.094622,0.094661,0.094158,0.095815,0.10036,0.10196
-0.67859,-0.58304,1.1572,1.8429,1.8862,1.7731,1.6528,1.7801,1.8923,1.7629,1.7778,1.8573,1.9389,1.9183,1.8778,1.8606,1.8089,1.6195,1.5045,1.5321,2.136,2.0291,1.4235,0.5196,-0.024846,-0.27835,-0.5715,-0.72595,-0.6968,-0.67059,-0.6731,-0.63503,-0.49485,-0.50473,-0.40901,-0.36895,-0.44795,-0.45491,-0.4641,-0.48904,-0.4835,-0.49819,-0.53684,-0.47215,-0.51902,-0.60474,-0.78112,-0.87469,-0.88774,-0.85997,-0.85015,-0.84843,-0.8327,-0.8336,-0.83265,-0.81603,-0.83057,-0.83633,-0.81814,-0.82574,-0.83194,-0.81255,-0.82885,-0.82625,-0.80561,-0.81702,-0.81802,-0.80002,-0.80004,-0.79567,-0.77676,-0.78399,-0.77636,-0.76154,-0.76984,-0.76941,-0.76389
1.3965,0.66105,-0.81047,-1.6395,-3.5651,-4.821,-5.0155,-4.2533,-4.2711,-4.2655,-4.1454,-4.0607,-3.9928,-4.0604,-4.0205,-3.8468,-3.7622,-3.9538,-5.1515,-4.7063,-3.6296,-2.2693,-0.86248,0.37106,1.0689,1.3357,1.4646,1.4905,1.456,1.4437,1.4465,1.4529,1.4695,1.6,1.6206,1.604,1.5157,1.4038,1.3419,1.3234,1.3423,1.3384,1.3168,1.378,1.4925,1.5286,1.413,1.3484,1.4199,1.4141,1.4565,1.4808,1.4878,1.5038,1.5129,1.4204,1.2935,1.3149,1.336,1.3468,1.3606,1.3748,1.3803,1.3947,1.3944,1.3846,1.3871,1.3853,1.383,1.3852,1.3803,1.3741,1.383,1.3848,1.3774,1.3799,1.3819
-0.055025,-0.2062,-0.40491,-0.43458,-0.23899,-0.1548,-0.19219,-0.21715,-0.25298,-0.25302,-0.25119,-0.42936,-0.58091,-0.52392,-0.5149,-0.5571,-0.49722,-0.17279,-0.085821,-0.21066,-0.2717,-0.07426,0.12884,0.09427,0.12216,0.12503,0.1247,0.12825,0.12892,0.12327,0.1225,0.12292,0.13425,0.14174,0.14927,0.12814,0.1403,0.15101,0.14071,0.13985,0.13264,0.12264,0.12408,0.12654,0.12121,0.11597,0.10529,0.11704,0.11705,0.12355,0.122,0.1168,0.11784,0.11979,0.11012,0.11589,0.11617,0.1166,0.11876,0.11485,0.11735,0.11749,0.11901,0.11411,0.11361,0.11337,0.11412,0.11174,0.10553,0.1064,0.10786,0.10885,0.10457,0.10148,0.10099,0.10094,0.1013
0.29016,0.14509,-0.21114,-0.53361,-0.6807,-0.75043,-0.7433,-0.74872,-0.9274,-0.98713,-1.0169,-1.0975,-1.1113,-1.0301,-1.0175,-1.0773,-1.1277,-0.9057,-0.6677,-0.74463,-0.85568,-0.78036,-0.3848,0.034029,0.27538,0.49187,0.39562,0.32708,0.32569,0.32686,0.3268,0.32339,0.3269,0.32495,0.30713,0.27054,0.27915,0.30224,0.29632,0.29713,0.28927,0.28052,0.28469,0.30374,0.3019,0.30939,0.29702,0.32631,0.32945,0.33821,0.33744,0.33351,0.33116,0.3322,0.33189,0.33293,0.32536,0.32138,0.32192,0.31959,0.3212,0.32172,0.32207,0.31987,0.31987,0.31943,0.31871,0.31788,0.31599,0.31477,0.31422,0.3147,0.31302,0.31345,0.31315,0.31247,0.31287
-0.058567,-0.13677,-0.157,0.027807,0.14746,0.15947,-0.35636,-0.65198,-0.11149,-0.14176,-0.25041,-0.30657,-0.1439,0.066666,0.074697,-0.12129,-0.37329,-0.054251,0.52527,0.51279,0.47338,0.30447,0.33389,0.28167,0.16452,0.040596,0.01308,0.060457,0.053784,0.044086,0.043786,0.041748,0.017769,-0.027882,-0.0386,-0.12749,-0.10146,-0.065644,-0.044778,-0.011237,-0.036889,-0.061781,-0.075024,-0.10592,-0.17306,-0.18771,-0.078406,-0.015146,-0.016667,0.0068663,0.01441,0.018653,0.010871,0.017084,0.022986,0.021948,0.029525,0.029457,0.024439,0.027874,0.025271,0.022116,0.02433,0.02615,0.021136,0.023099,0.02315,0.022406,0.025903,0.02656,0.025521,0.025364,0.026624,0.024537,0.025836,0.026325,0.025477
0.26132,0.31182,0.26345,-0.023156,-0.75103,-0.70191,-0.20794,0.40322,-0.39188,-0.32731,-0.10704,0.055937,-0.17277,-0.57692,-0.54071,-0.073399,0.72171,0.6409,-0.79642,-1.3556,-1.3661,-1.0729,-0.91315,-0.49865,-0.072722,0.087768,0.077878,0.068983,0.066892,0.076799,0.077046,0.086732,0.1417,0.28294,0.31268,0.62688,0.53855,0.39253,0.32765,0.22352,0.31474,0.3909,0.36045,0.43437,0.68178,0.66706,0.32646,0.13638,0.14583,0.042777,0.06445,0.066841,0.056979,0.071212,0.080923,0.062187,0.0097234,0.0033129,0.010314,0.0083338,0.0073058,0.010217,0.0069102,0.0060526,0.0040837,-0.0050586,-0.0071885,-0.0048276,-0.0066805,-0.0071009,-0.004542,-0.0073952,-0.0049533,-0.0014261,-0.0056491,-0.0070757,-0.0049415
-0.2589,-0.074393,0.15839,0.17608,0.68125,0.71698,1.3801,1.3572,1.3011,1.2876,1.296,1.3671,1.3365,1.2183,1.1354,1.0935,0.82214,0.021657,0.21912,0.83973,1.0299,0.95586,0.45375,-0.03471,-0.36054,-0.46242,-0.3603,-0.36423,-0.35145,-0.34921,-0.35047,-0.35921,-0.39279,-0.47831,-0.49843,-0.62984,-0.60673,-0.54911,-0.46899,-0.40693,-0.44383,-0.46086,-0.40708,-0.44927,-0.60409,-0.56092,-0.4017,-0.33819,-0.35257,-0.30092,-0.33443,-0.33728,-0.30843,-0.33401,-0.35712,-0.33565,-0.27503,-0.26185,-0.26118,-0.2597,-0.25869,-0.25457,-0.25604,-0.25596,-0.24632,-0.23872,-0.23728,-0.23714,-0.23633,-0.23613,-0.23485,-0.23257,-0.23615,-0.23867,-0.23525,-0.23526,-0.23666
-0.28454,0.18913,1.2552,1.4203,1.2167,1.0636,0.80637,1.313,1.1132,0.99818,0.98834,1.1011,1.1873,1.256,1.3484,1.3405,1.2248,1.125,1.0257,1.0387,1.2918,1.3973,1.2751,0.13234,-0.078474,-0.27644,-1.0148,-0.59274,-0.46962,-0.58311,-0.58368,-0.57627,-0.56957,-0.55688,-0.55702,-0.58602,-0.55632,-0.52318,-0.55631,-0.58307,-0.60949,-0.63582,-0.62619,-0.64858,-0.63648,-0.65434,-0.68549,-0.7304,-0.69821,-0.66837,-0.67751,-0.66779,-0.65456,-0.64743,-0.60917,-0.49951,-0.40121,-0.33074,-0.31799,-0.31312,-0.29585,-0.29299,-0.29745,-0.28403,-0.27455,-0.27756,-0.26447,-0.25909,-0.26699,-0.25205,-0.24933,-0.25692,-0.23875,-0.23609,-0.24525,-0.23017,-0.22608
-0.23265,0.30321,0.50208,0.46339,0.45598,0.62992,1.0125,1.0145,1.037,0.99348,1.0333,1.0427,1.071,1.0667,1.0997,1.1515,1.1964,1.2066,1.3453,1.0937,1.1661,1.1523,1.1791,0.96281,0.58616,0.14703,-0.47927,-0.29323,-0.31816,-0.36764,-0.35568,-0.36634,-0.38386,-0.39979,-0.44324,-0.45937,-0.47742,-0.50048,-0.45253,-0.41857,-0.42904,-0.41685,-0.41234,-0.41937,-0.44951,-0.45671,-0.47042,-0.46091,-0.46094,-0.50208,-0.49323,-0.48203,-0.50219,-0.50092,-0.51193,-0.55365,-0.42765,-0.4307,-0.45448,-0.44463,-0.45505,-0.47022,-0.45888,-0.45612,-0.46891,-0.45274,-0.45116,-0.45988,-0.44583,-0.44783,-0.45179,-0.44402,-0.44529,-0.45308,-0.44101,-0.44131,-0.44144
-0.059036,-0.91928,-1.639,-2.134,-1.4132,-0.31091,0.73766,1.1474,1.1939,1.3379,1.384,1.2159,1.0905,1.1227,1.225,1.2964,1.3899,1.4405,0.73039,-0.6496,-1.5437,-1.7773,-1.6582,-1.2263,-0.72557,0.051426,0.26121,0.042169,-0.01862,0.02195,0.019069,0.00072146,-0.028068,-0.061996,-0.079023,-0.091564,-0.086262,-0.081298,-0.11392,-0.14626,-0.16623,-0.18058,-0.17682,-0.15594,-0.1042,-0.076252,0.036254,0.075935,0.088392,0.11288,0.13854,0.14205,0.14875,0.15737,0.14691,0.080448,0.035766,-0.00070873,-0.014349,-0.013741,-0.02781,-0.04686,-0.03405,-0.048344,-0.053571,-0.051204,-0.059786,-0.071054,-0.068939,-0.080035,-0.088398,-0.080541,-0.094979,-0.10353,-0.097036,-0.10525,-0.10855
-0.090143,-0.49652,-1.166,-1.4376,-1.1259,-0.60671,-0.32852,-0.11834,-0.25643,-0.2938,-0.31134,-0.27072,-0.26455,-0.2757,-0.28082,-0.2922,-0.33371,-0.34175,-0.20191,-0.24297,-0.62862,-1.0705,-0.83327,-0.4373,-0.34163,-0.17383,0.57272,0.31576,0.29897,0.25732,0.25762,0.25714,0.26857,0.27968,0.28891,0.28921,0.28006,0.25719,0.19105,0.1785,0.17641,0.1719,0.18166,0.21175,0.23569,0.26622,0.30843,0.34368,0.35238,0.36245,0.3083,0.29021,0.30189,0.30474,0.30515,0.3386,0.19307,0.15787,0.14617,0.13747,0.17677,0.22616,0.2142,0.20955,0.20656,0.19872,0.1933,0.19133,0.18462,0.18241,0.18231,0.1717,0.16836,0.16224,0.15695,0.15476,0.1541
-0.095764,-0.56743,-0.46007,0.44148,1.2452,1.2347,0.26797,-0.49337,-0.60102,-0.60961,-0.59349,-0.63799,-0.72733,-0.79279,-0.77428,-0.77851,-0.71308,-0.65731,-0.48193,0.37278,0.80686,0.74391,0.032255,-0.50603,-0.75721,-0.79967,0.11884,-0.09055,-0.022297,0.050861,0.042813,0.050579,0.070567,0.094004,0.11844,0.13456,0.14941,0.17201,0.1417,0.11419,0.12747,0.12248,0.12923,0.15249,0.18668,0.2125,0.10154,0.11498,0.11798,0.1661,0.16832,0.15791,0.1778,0.17458,0.17119,0.20307,0.082066,0.090737,0.11386,0.10424,0.11278,0.12967,0.11804,0.11472,0.12592,0.11168,0.11054,0.11798,0.10442,0.10716,0.11374,0.10529,0.1049,0.1093,0.098721,0.097883,0.098618
-1.2303,-0.70964,0.21305,0.56077,0.97112,1.9491,3.3542,4.6929,4.3549,4.2103,4.1764,4.2137,4.074,4.0538,3.9481,3.9029,3.9841,4.172,3.7229,2.8361,1.8047,0.84465,0.37817,-0.38373,-0.55282,-0.70899,-1.4467,-1.0708,-1.0501,-1.1925,-1.2026,-1.2001,-1.2118,-1.228,-1.2357,-1.2571,-1.2458,-1.2344,-1.2112,-1.1991,-1.1873,-1.1915,-1.184,-1.1962,-1.2173,-1.2403,-1.3064,-1.342,-1.3257,-1.3288,-1.3696,-1.3811,-1.3674,-1.3582,-1.3364,-1.2312,-1.1783,-1.1018,-1.0722,-1.0729,-1.0397,-1.0154,-1.0185,-1.0107,-0.99842,-1.0041,-0.99299,-0.98407,-0.99903,-0.9843,-0.97708,-0.98302,-0.96903,-0.9639,-0.98032,-0.97054,-0.96701
0.34278,0.72581,1.4215,1.8041,0.81697,0.33348,0.23422,0.31666,1.0469,1.0672,0.93389,1.8,2.804,2.7929,2.7895,2.7912,2.0966,0.63648,0.50084,1.1462,1.293,0.26149,-0.35161,-0.29071,-0.31286,-0.51378,-0.52107,-0.548,-0.53219,-0.52466,-0.52666,-0.51929,-0.51252,-0.50622,-0.54604,-0.55181,-0.58469,-0.61142,-0.626,-0.62585,-0.62545,-0.60173,-0.59192,-0.56784,-0.52951,-0.52427,-0.47199,-0.52716,-0.54306,-0.54476,-0.53116,-0.48847,-0.4852,-0.47477,-0.44268,-0.46203,-0.474,-0.47698,-0.50001,-0.47668,-0.50788,-0.49842,-0.5299,-0.50131,-0.50914,-0.51506,-0.52019,-0.50912,-0.47647,-0.47393,-0.47034,-0.49706,-0.47591,-0.48168,-0.4818,-0.4813,-0.48116
-0.080569,-0.096727,-0.050599,0.0028678,0.060306,0.14074,0.21241,0.23926,0.23927,0.24851,0.2523,0.24649,0.20965,0.16512,0.14999,0.16072,0.22416,0.24148,0.19697,0.15187,0.11663,0.093892,0.057383,-0.0032028,-0.028706,-0.077773,-0.090736,-0.056888,-0.054081,-0.060035,-0.061076,-0.061982,-0.066833,-0.070552,-0.073114,-0.070727,-0.068332,-0.070334,-0.067057,-0.066857,-0.066027,-0.064326,-0.061505,-0.064739,-0.063395,-0.06326,-0.060559,-0.064037,-0.065261,-0.067478,-0.069107,-0.068922,-0.067708,-0.067087,-0.068606,-0.063102,-0.055182,-0.051194,-0.050844,-0.050557,-0.050839,-0.05117,-0.051508,-0.05172,-0.052039,-0.051818,-0.051361,-0.051599,-0.052345,-0.051385,-0.050778,-0.051244,-0.051444,-0.05287,-0.053175,-0.052803,-0.052837
0.16665,0.30996,0.0054991,-0.38486,-0.41994,-0.56977,-0.60896,-0.51892,-0.64377,-0.67356,-0.67101,-0.77657,-0.80949,-0.61624,-0.55253,-0.59481,-0.76083,-0.66621,-0.5691,-0.66459,-0.69712,-0.49749,-0.22177,-0.029269,0.12424,0.24294,0.27793,0.22792,0.23222,0.22584,0.22235,0.21995,0.22369,0.22214,0.21692,0.20671,0.21117,0.20832,0.21619,0.2178,0.2122,0.20883,0.21156,0.20715,0.19641,0.19573,0.20463,0.21434,0.20721,0.21228,0.21184,0.21192,0.21731,0.22363,0.21208,0.23029,0.22891,0.2289,0.22765,0.22686,0.22419,0.22873,0.22599,0.22306,0.22014,0.22041,0.22025,0.2185,0.21506,0.217,0.22093,0.21698,0.2122,0.20363,0.20408,0.20382,0.20368
