-1.222,-1.2747,-0.83903,0.33767,1.2509,1.7483,2.4694,1.7601,1.9524,2.1466,2.3978,2.444,2.4299,2.4714,2.5573,2.6341,2.3246,1.8078,1.5487,0.32995,-0.11083,-0.84945,-1.0184,-0.79095,-0.44767,-0.85276,-0.87794,-0.88263,-0.84936,-0.8337,-0.94216,-0.86287,-0.76126,-0.76007,-0.74756,-0.7669,-0.76234,-0.7602,-0.76503,-0.7863,-0.80029,-0.80811,-0.81928,-0.81439,-0.83831,-0.83349,-0.84575,-0.86625,-0.87254,-0.89394,-0.89812,-0.88548,-0.88797,-0.92252,-0.93131,-0.92893
-0.85675,-0.41163,0.14483,1.3003,1.8735,1.6915,1.8388,1.2467,1.2756,1.3334,1.2888,1.3699,1.3867,1.2521,1.1229,1.1539,1.6598,1.7255,3.0414,2.3195,2.1528,0.69297,0.055301,-0.40288,-1.0632,-0.98684,-0.91656,-0.9127,-0.90911,-0.84866,-0.84936,-0.88357,-0.86331,-0.89038,-0.93574,-0.91303,-0.89838,-0.90461,-0.90187,-0.89827,-0.8775,-0.8459,-0.84703,-0.86942,-0.85889,-0.86997,-0.86416,-0.86798,-0.86699,-0.84232,-0.84922,-0.8634,-0.86046,-0.83918,-0.82898,-0.82808
-0.72555,-1.514,-1.5417,-1.3329,-0.44345,0.84839,2.1236,2.0109,2.003,2.1165,2.1998,2.2521,2.2488,2.2348,2.2084,2.1866,2.0063,2.1484,0.791,1.1981,0.1473,-1.6477,-2.2537,-2.0626,-0.76905,-0.57408,-0.55506,-0.56748,-0.56534,-0.55179,-0.54396,-0.49574,-0.53671,-0.52299,-0.51106,-0.51958,-0.52377,-0.52988,-0.53214,-0.53325,-0.53294,-0.54103,-0.51986,-0.51513,-0.52273,-0.51286,-0.51633,-0.51794,-0.50662,-0.51105,-0.51435,-0.52425,-0.53287,-0.54126,-0.53332,-0.52805
1.0834,1.3231,1.0866,0.44791,-0.15578,-0.55052,-0.5492,-0.22825,-0.21307,-0.18557,-0.20621,-0.22792,-0.23258,-0.2446,-0.26374,-0.2539,-0.29125,-0.40035,-0.39869,-0.359,-0.20588,-0.093368,0.041573,-0.1708,-0.19851,-0.0012099,0.048486,0.042887,0.031736,0.028199,0.043855,0.048404,-0.021556,-0.016829,-0.014807,-0.012073,-0.006974,-0.0044156,-0.003288,-1.1168e-05,0.0093889,0.019377,0.049787,0.089471,0.099494,0.10616,0.12405,0.12915,0.13357,0.13819,0.097349,0.048691,0.049053,0.056533,0.065494,0.068434
-0.31761,0.42287,1.0682,1.2348,1.1361,1.0341,0.49619,1.6139,1.6086,1.5313,1.4618,1.4867,1.5119,1.4873,1.451,1.4025,1.1561,1.0613,0.41874,0.70155,0.47601,0.79106,0.1591,-0.52125,-0.81355,-0.57212,-0.59467,-0.5752,-0.60342,-0.71441,-0.70815,-0.67539,-0.67528,-0.67693,-0.67239,-0.69773,-0.71701,-0.71944,-0.71877,-0.72358,-0.73043,-0.74253,-0.74365,-0.73997,-0.74979,-0.75469,-0.74912,-0.74419,-0.7446,-0.75794,-0.76337,-0.75628,-0.7525,-0.75716,-0.76321,-0.7646
1.2433,0.27398,-0.64206,-2.0361,-3.5207,-4.4705,-4.0956,-3.5621,-3.6607,-3.6597,-3.4867,-3.4592,-3.4471,-3.4386,-3.3787,-3.283,-4.1384,-4.8194,-3.3607,-2.5056,-0.79364,-0.10095,0.55567,1.298,1.7289,1.6912,1.7407,1.7303,1.7554,1.7865,1.7187,1.7775,1.7925,1.8132,1.8542,1.8524,1.8577,1.8668,1.8565,1.8429,1.8122,1.7868,1.8376,1.9643,1.9412,1.9497,1.941,1.9199,1.904,1.8801,1.859,1.8386,1.8327,1.7937,1.7819,1.7806
0.0032732,-0.042811,-0.054198,-0.026315,0.023357,0.0084481,0.069834,0.16283,0.18649,0.17234,0.098912,0.0011947,-0.044763,0.013969,0.040174,0.050914,0.12146,0.036052,-0.035854,-0.12054,-0.11622,-0.074732,-0.0091456,-0.030883,-0.003443,-0.0036563,-0.005845,0.0071991,0.0036018,0.0063151,-0.004081,-0.0084453,-0.008625,-0.014158,-0.025044,-0.026027,-0.02833,-0.029033,-0.027474,-0.028924,-0.021682,-0.015401,-0.011619,-0.014653,-0.015702,-0.022709,-0.017367,-0.015131,-0.015587,-0.011046,-0.013004,-0.016237,-0.015812,-0.012276,-0.0097852,-0.0097996
0.30367,0.1045,-0.14534,-0.38,-0.48058,-0.55387,-0.51952,-0.47806,-0.44241,-0.46945,-0.56816,-0.59259,-0.61225,-0.62676,-0.65109,-0.62126,-0.50078,-0.52957,-0.63524,-0.63941,-0.51664,-0.24329,0.091865,0.2811,0.3317,0.31598,0.30233,0.30996,0.31104,0.32959,0.30615,0.28784,0.28188,0.27614,0.26845,0.26966,0.26793,0.2655,0.27151,0.27124,0.28055,0.29077,0.29628,0.2963,0.2969,0.28802,0.29213,0.29874,0.30154,0.30779,0.3005,0.29705,0.30113,0.30448,0.30302,0.30303
-0.12614,-0.11448,-0.069841,0.11949,0.32076,0.24693,0.22126,0.54502,0.60436,0.51999,0.24302,0.30037,0.28849,0.12549,-0.030494,0.055502,0.42464,0.34768,0.30346,0.13752,0.072252,0.072677,0.20614,0.043172,-0.1836,-0.08593,-0.1078,-0.069686,-0.07215,-0.045696,-0.10011,-0.14949,-0.14916,-0.1744,-0.21221,-0.21035,-0.21774,-0.22585,-0.21109,-0.21291,-0.18373,-0.15245,-0.14834,-0.16262,-0.16134,-0.19011,-0.17547,-0.1599,-0.15498,-0.13415,-0.14632,-0.15005,-0.13886,-0.12419,-0.12333,-0.12328
-0.041218,-0.071112,-0.213,-0.72495,-1.2641,-0.7104,-0.59001,-0.85722,-1.101,-0.89347,-0.030623,-0.087299,-0.047366,0.42193,0.97635,0.98646,-0.82183,-0.95164,-0.75338,-0.38853,-0.0879,0.019217,-0.22434,0.17574,0.53984,0.12102,0.15744,0.12837,0.1993,0.19978,0.096932,0.06781,0.088319,0.18765,0.3522,0.34742,0.37475,0.40584,0.35927,0.35005,0.24179,0.17018,0.13912,0.25607,0.24729,0.31386,0.30397,0.26927,0.23182,0.16806,0.21431,0.22556,0.20397,0.12316,0.098119,0.097227
