-1.2151,-0.96974,-0.12202,0.37719,0.78888,1.6305,1.4035,1.3141,1.6024,1.6713,1.4054,1.1085,1.1619,1.2904,1.3227,1.898,2.2657,0.97287,-0.33726,-1.0994,-1.7047,-1.5359,-1.1252,-0.018974,-0.12181,-0.34459,-0.37035,-0.35944,-0.38228,-0.39981,-0.39455,-0.40587,-0.40432,-0.39286,-0.38516,-0.38689,-0.39311,-0.38926,-0.3766,-0.37854,-0.39578,-0.38309,-0.38404,-0.39633,-0.39441,-0.39661,-0.39154,-0.39199,-0.39747,-0.38497,-0.36851,-0.38169,-0.38936,-0.3696,-0.38704,-0.38704
-0.71113,-0.12801,0.57909,1.1528,1.7562,1.9508,1.7135,1.2163,1.3555,1.3345,1.2245,1.1652,1.2432,1.2665,1.0519,1.1741,1.5284,1.757,1.9066,1.5421,0.66643,-0.056435,-0.61984,-0.82752,-0.69398,-0.63636,-0.70752,-0.74275,-0.74651,-0.74885,-0.74686,-0.7571,-0.75301,-0.74178,-0.74033,-0.7523,-0.7392,-0.72616,-0.72666,-0.72583,-0.71809,-0.7084,-0.71166,-0.71951,-0.7192,-0.71269,-0.72931,-0.73673,-0.71697,-0.72702,-0.72586,-0.72742,-0.72242,-0.71815,-0.73165,-0.73165
-1.2141,-1.0761,-0.6816,-0.33503,0.39924,1.2722,2.4018,2.4679,2.3184,2.3948,2.3371,2.3371,2.3284,2.3404,2.4653,2.5283,2.1415,1.5386,1.7817,0.60961,-0.44565,-1.3359,-1.4727,-0.44625,-0.85515,-0.7826,-0.77943,-0.77366,-0.78793,-0.79537,-0.79856,-0.78788,-0.78719,-0.78345,-0.77406,-0.76748,-0.7708,-0.76877,-0.77459,-0.77174,-0.77408,-0.77321,-0.76667,-0.76892,-0.76415,-0.75659,-0.75235,-0.74944,-0.75035,-0.74287,-0.73832,-0.7496,-0.75656,-0.7517,-0.75086,-0.75086
0.35926,0.67766,0.52716,0.2113,-0.26689,-0.74049,-0.67442,0.041872,0.017521,0.015712,-0.0065581,-0.026467,-0.02657,-0.03622,-0.042345,-0.25472,-0.50238,-0.59538,-0.49525,-0.1431,0.23955,0.3966,0.30181,-0.14327,-0.16064,0.047991,0.046607,0.047411,0.045654,0.046744,0.051921,0.053345,0.053475,0.05307,0.051976,0.048124,0.042486,0.040557,0.039133,0.037784,0.035361,0.035705,0.03341,0.033614,0.031636,0.034076,0.033887,0.035982,0.039091,0.042371,0.0413,0.041474,0.043393,0.046739,0.045965,0.045965
-0.58643,0.12415,0.59233,1.0695,1.2087,1.0571,1.0959,2.0589,1.9712,1.8962,1.9534,1.9617,1.9494,1.93,1.9315,1.6117,1.2514,1.2048,0.84649,0.57596,0.20834,-0.18692,-0.54122,-0.7962,-0.89893,-0.84072,-0.76007,-0.73229,-0.73288,-0.73089,-0.72947,-0.7229,-0.72298,-0.73099,-0.73394,-0.73221,-0.74564,-0.75965,-0.76072,-0.76262,-0.76783,-0.77394,-0.77452,-0.76981,-0.77215,-0.78052,-0.76969,-0.76588,-0.77558,-0.76912,-0.76561,-0.76276,-0.76415,-0.76406,-0.75764,-0.75764
0.90658,-0.15554,-0.76919,-1.8627,-3.387,-4.376,-4.4346,-2.8172,-2.9358,-3.1058,-3.1763,-3.2091,-3.2503,-3.1643,-2.9645,-2.9945,-4.1828,-3.7125,-2.5993,-1.1343,0.099393,0.75144,1.0028,1.6681,1.6412,1.587,1.5791,1.5962,1.5908,1.5866,1.5873,1.5819,1.5804,1.5833,1.5877,1.5799,1.5667,1.5569,1.5571,1.5556,1.5409,1.5429,1.5357,1.5273,1.5231,1.521,1.522,1.5226,1.5216,1.5276,1.5412,1.5328,1.5282,1.5388,1.53,1.53
-0.094408,-0.090583,-0.10659,-0.12259,-0.10005,-0.06618,-0.069333,0.049099,0.055471,0.058265,0.025542,-0.0074256,0.02872,0.048121,-0.052476,0.090971,2.1653,0.85825,0.070787,0.1956,-0.11134,-0.11105,-0.087256,-0.077916,-0.060744,-0.068343,-0.066698,-0.066618,-0.064594,-0.067217,-0.067667,-0.070696,-0.074218,-0.076581,-0.078072,-0.078194,-0.080009,-0.080655,-0.081175,-0.081373,-0.083614,-0.08377,-0.082946,-0.084541,-0.085091,-0.083893,-0.084739,-0.084673,-0.085863,-0.086507,-0.08929,-0.089732,-0.08992,-0.089884,-0.09079,-0.09079
0.26819,0.033538,-0.228,-0.43941,-0.58418,-0.61983,-0.65263,-0.5083,-0.63262,-0.62357,-0.66157,-0.69232,-0.63615,-0.59107,-0.74233,-0.70735,-0.51968,-0.57137,-0.56822,-0.3889,-0.15061,0.071097,0.24826,0.29433,0.30335,0.29836,0.29788,0.29927,0.29877,0.29791,0.29739,0.29781,0.29812,0.29809,0.29813,0.29916,0.29949,0.30001,0.30043,0.30035,0.30024,0.30011,0.3006,0.3004,0.30125,0.30119,0.30173,0.30217,0.30166,0.30201,0.30178,0.30169,0.30115,0.30047,0.30087,0.30087
-0.090948,-0.019326,-0.061178,0.0098977,0.18686,0.28779,0.1284,0.35433,0.39162,0.37719,0.273,0.1945,0.35936,0.46961,0.0096982,0.01681,0.3216,0.36764,0.3651,0.32988,0.20845,0.079284,-0.036624,-0.1617,-0.14249,-0.11738,-0.12851,-0.13363,-0.1327,-0.13108,-0.1317,-0.1337,-0.13481,-0.13462,-0.13565,-0.13807,-0.13588,-0.13483,-0.13541,-0.13546,-0.13488,-0.13484,-0.13742,-0.13618,-0.1386,-0.13761,-0.13966,-0.14071,-0.13907,-0.14038,-0.14156,-0.14105,-0.14021,-0.14027,-0.14143,-0.14143
0.15041,-0.18243,-0.1071,-0.41772,-0.88298,-0.95191,-0.85073,-1.0138,-1.0958,-1.1517,-1.0256,-0.84491,-1.105,-0.97498,0.020664,0.58699,-1.4543,-0.99058,-0.63598,-0.67902,-0.3141,-0.028649,0.19862,0.62155,0.46822,0.40714,0.40995,0.41983,0.41851,0.415,0.41367,0.41358,0.41289,0.41223,0.41357,0.41538,0.41086,0.40765,0.40862,0.40852,0.40387,0.40365,0.40498,0.40192,0.40367,0.4017,0.40484,0.40607,0.4021,0.40533,0.40881,0.40691,0.40414,0.40529,0.40507,0.40507
