-1.146,-0.16463,0.85602,1.8133,2.1586,1.3302,1.6138,1.5567,1.4964,1.4097,1.4024,1.4755,1.3876,1.3949,1.8409,2.2728,2.0421,1.8518,0.20583,-0.99713,-1.328,-0.89467,-0.53895,-0.58037,-0.39847,-0.24439,0.079596,-0.17162,-0.30793,-0.28808,-0.39744,-0.47488,-0.48625,-0.53672,-0.61236,-0.65014,-0.63702,-0.59235,-0.53676,-0.54181,-0.54192,-0.52244,-0.52108,-0.51073,-0.51652,-0.52181,-0.54842,-0.53851,-0.55883,-0.57071,-0.55284,-0.55018,-0.55274,-0.54427,-0.53389,-0.53972,-0.53319,-0.52361,-0.54057,-0.55278,-0.56045,-0.58931,-0.58091,-0.57816,-0.57861
0.42994,1.0791,1.0782,1.1604,1.1,0.24045,0.25929,0.36416,0.48718,0.56603,0.70542,0.76404,0.7123,0.6411,0.50609,0.67735,1.3081,1.1621,0.55887,0.78044,0.62718,0.48757,0.080045,-0.15367,-0.73776,-0.40101,-0.26664,-0.32216,-0.35915,-0.36167,-0.44212,-0.42876,-0.42493,-0.52347,-0.50917,-0.50225,-0.52137,-0.49998,-0.48768,-0.49239,-0.48262,-0.47736,-0.48794,-0.48158,-0.47461,-0.48789,-0.46539,-0.42224,-0.3871,-0.29286,-0.23994,-0.24335,-0.23795,-0.25294,-0.27055,-0.26119,-0.25743,-0.26899,-0.251,-0.2465,-0.27167,-0.26691,-0.25449,-0.27657,-0.28199
-0.92669,-0.090142,1.3126,2.4995,3.2072,3.1236,3.0274,2.7837,2.8413,2.9165,3.0295,2.9896,3.0038,3.0932,3.0534,3.091,3.0393,2.4348,2.098,1.4542,1.0593,0.40312,-0.5839,-1.1773,-1.0979,-1.0037,-1.354,-1.3513,-1.238,-1.2726,-1.2099,-1.2019,-1.164,-1.1303,-1.1145,-1.1171,-1.1294,-1.1301,-1.1395,-1.1462,-1.1422,-1.1538,-1.1537,-1.1437,-1.1439,-1.1356,-1.1348,-1.1376,-1.1348,-1.1402,-1.1515,-1.1522,-1.1613,-1.1622,-1.1579,-1.17,-1.164,-1.1688,-1.1711,-1.1664,-1.1668,-1.1655,-1.1667,-1.1687,-1.1692
1.3054,0.61903,0.045125,-0.51559,-0.54609,0.32862,0.43805,0.43127,0.42234,0.4355,0.46466,0.54581,0.63627,0.73907,0.69944,0.13734,-0.27715,-0.31579,-0.20266,0.06137,-0.11558,-0.85591,-0.69549,-0.61609,-0.40074,-0.24901,-0.30469,-0.23704,-0.16939,-0.089487,-0.066013,-0.10629,-0.0945,-0.040105,0.012323,0.014537,0.0029277,-0.023934,-0.040001,-0.046601,-0.04851,-0.049939,-0.050091,-0.052667,-0.045279,-0.037436,-0.039746,-0.049942,-0.051652,-0.069646,-0.077971,-0.081228,-0.080513,-0.072951,-0.069774,-0.071078,-0.068663,-0.067073,-0.06701,-0.050669,-0.036858,-0.03172,-0.026211,-0.01749,-0.016826
2.6859,2.9012,2.8391,2.0967,1.3273,2.3245,2.3796,2.3914,2.3512,2.3423,2.3229,2.2908,2.391,2.5043,2.5577,2.2662,1.6943,1.7601,2.0991,1.7995,0.96859,-0.17885,-0.48481,-0.62362,-0.86378,-1.2341,-1.3477,-1.2516,-1.1688,-1.1664,-1.1333,-1.1443,-1.1196,-1.0226,-1.0151,-1.0181,-1.013,-1.0264,-1.0312,-1.0178,-1.0229,-1.0225,-1.014,-1.009,-1.0084,-0.98928,-0.98706,-0.99714,-1.0271,-1.0983,-1.1412,-1.1346,-1.146,-1.163,-1.1598,-1.1656,-1.1704,-1.1601,-1.1567,-1.1612,-1.1419,-1.1453,-1.15,-1.1317,-1.1291
0.083123,-1.4562,-3.2093,-4.7283,-5.5496,-4.6223,-4.1348,-4.2506,-4.342,-4.382,-4.3308,-4.1062,-3.9872,-3.7601,-3.1676,-3.7273,-5.088,-5.2564,-4.3764,-2.5642,-0.70761,1.2252,1.4898,1.703,1.7973,1.8643,1.8509,1.8799,1.9109,1.943,1.8729,1.7503,1.7151,1.6489,1.6138,1.6251,1.6402,1.6966,1.7607,1.7704,1.7793,1.8035,1.8097,1.8277,1.8323,1.8393,1.8308,1.8348,1.7996,1.7815,1.7848,1.7868,1.7844,1.7909,1.7964,1.7922,1.7982,1.8042,1.796,1.7851,1.7756,1.7619,1.7683,1.7713,1.7711
-0.59499,-0.59646,-0.42442,-0.073857,0.010096,0.061078,0.1451,0.13364,0.12066,0.078699,0.056106,0.05418,0.031215,0.03136,0.036016,0.081805,0.22131,0.25594,0.20998,0.11285,0.039591,0.082749,0.075775,0.06499,0.065314,0.032327,0.023733,0.015704,-0.056362,-0.042788,-0.017455,0.0015745,-0.0073417,-0.013888,-0.015415,-0.00092735,0.010253,0.012675,0.0099635,0.0090767,0.0078063,0.0072292,0.0046944,-0.0058978,-0.0017614,0.0021202,0.00047796,0.00045556,-0.0045879,-0.010364,-0.011505,-0.016665,-0.017444,-0.016498,-0.016023,-0.016096,-0.015413,-0.01479,-0.015459,-0.016416,-0.016114,-0.017136,-0.01722,-0.016729,-0.016517
-1.0049,-1.0258,-1.1977,-1.1628,-0.47355,0.77598,0.28872,0.29224,0.15623,0.051301,0.063062,0.20178,0.14457,0.25895,-0.018521,-1.1305,-1.0543,-1.0062,-1.0032,-0.97247,-0.84455,-0.6623,-0.47365,-0.24263,0.64732,0.99899,0.74125,0.46955,0.41897,0.52959,0.49975,0.47216,0.43768,0.48741,0.48346,0.44942,0.44698,0.40663,0.39995,0.36017,0.35342,0.3551,0.35419,0.34405,0.31943,0.27325,0.19551,0.075003,-0.0051908,-0.087994,-0.11651,-0.13565,-0.107,-0.0063231,0.027502,0.028207,0.030285,0.029041,-0.03236,-0.016936,-0.018386,-0.018814,-0.018028,-0.01597,-0.015067
0.66688,0.71309,0.71152,0.63313,0.34518,-0.23319,-0.12742,-0.13255,-0.1686,-0.23157,-0.25328,-0.29587,-0.32847,-0.35172,-0.24572,-0.0012232,0.54574,0.59585,0.57088,0.55664,0.46063,0.31313,0.22398,0.15102,-0.10203,-0.19543,-0.16583,-0.10784,-0.10218,-0.1665,-0.16924,-0.16204,-0.15913,-0.17315,-0.17921,-0.16436,-0.15509,-0.13879,-0.13651,-0.13254,-0.13394,-0.12731,-0.13232,-0.12809,-0.12697,-0.11879,-0.10492,-0.072312,-0.061505,-0.035425,-0.030348,-0.026959,-0.031494,-0.051866,-0.060429,-0.057671,-0.052874,-0.045807,-0.030552,-0.042996,-0.051605,-0.050504,-0.046692,-0.043946,-0.042851
-0.045813,-0.41207,-0.58803,-0.68669,-1.17,-2.0408,-1.7038,-1.8042,-1.976,-2.2049,-2.3243,-2.3702,-2.4603,-2.4358,-0.97344,0.49346,-0.76363,-0.79068,-0.61644,-0.3759,0.01979,0.5595,0.76438,0.83558,0.76906,0.60325,0.61579,0.64789,0.60709,0.49857,0.498,0.47953,0.46344,0.44795,0.411,0.43635,0.47532,0.51685,0.53447,0.5384,0.53284,0.55249,0.54828,0.55819,0.55367,0.56862,0.57055,0.6064,0.59529,0.604,0.59722,0.60287,0.5957,0.57852,0.57564,0.57693,0.58827,0.61053,0.62143,0.58972,0.57472,0.569,0.57492,0.58854,0.593
