-0.046796,0.77585,0.86865,1.3041,1.0064,1.3891,1.508,1.4262,1.4629,1.4899,1.4273,1.4393,1.7306,1.8461,1.1388,-0.25094,-1.4535,-1.1929,-1.025,-1.0454,-0.7828,-0.20687,-0.18922,-0.34322,-0.51198,-0.46367,-0.45609,-0.46547,-0.45661,-0.46522,-0.45809,-0.45301,-0.44947,-0.44997,-0.45893,-0.44455,-0.43113,-0.44274,-0.43967,-0.43213,-0.4319,-0.43471,-0.41637,-0.4231,-0.42931,-0.41366,-0.41718,-0.42447,-0.4049,-0.40388,-0.40477,-0.3934
0.86858,1.0539,1.0984,0.53821,-0.77247,-0.6122,-0.39498,-0.23222,-0.14178,-0.16205,0.054603,0.18766,0.54483,1.1649,1.0027,0.92271,1.2766,0.88265,-0.013165,-0.4225,-0.90972,-0.31903,-0.18619,-0.1828,-0.209,-0.20438,-0.20842,-0.19925,-0.18888,-0.18061,-0.18247,-0.18481,-0.18722,-0.19376,-0.16938,-0.18888,-0.23603,-0.19979,-0.18668,-0.19366,-0.19147,-0.17907,-0.17563,-0.18228,-0.17218,-0.16846,-0.18025,-0.16753,-0.16851,-0.17712,-0.18807,-0.18286
-0.4307,0.38109,1.4705,1.4283,3.031,3.0393,3.1546,3.1902,3.1997,3.2259,3.2228,3.2237,3.0873,1.9328,1.8148,2.0135,1.7745,0.92442,-0.24152,-0.43041,-1.006,-1.2063,-1.263,-1.261,-1.26,-1.2493,-1.2506,-1.2447,-1.2377,-1.24,-1.224,-1.2101,-1.1976,-1.1988,-1.2014,-1.1965,-1.1915,-1.2,-1.209,-1.2151,-1.2125,-1.2226,-1.2284,-1.232,-1.2343,-1.2333,-1.2428,-1.2384,-1.2347,-1.2325,-1.2231,-1.215
0.42829,-0.17377,-0.46175,-0.28948,0.88784,1.1735,1.2034,1.1467,1.1302,1.1245,1.1129,1.074,0.74103,-0.18439,-0.28456,-0.12117,-0.056904,-0.052907,-0.058155,-0.069443,-0.24932,-0.31688,-0.39095,-0.39994,-0.26934,-0.24456,-0.24586,-0.24039,-0.23698,-0.24086,-0.24021,-0.2424,-0.24734,-0.25266,-0.25253,-0.25089,-0.25311,-0.2511,-0.24608,-0.24431,-0.24344,-0.24351,-0.24054,-0.24123,-0.24369,-0.24118,-0.24447,-0.24316,-0.24766,-0.25235,-0.25601,-0.25696
1.4058,1.696,1.5906,1.5782,2.1758,2.2277,2.2489,2.2847,2.2964,2.2994,2.3184,2.3236,2.4183,1.9266,1.9188,1.6459,0.85563,0.17824,0.094103,0.0014551,-0.31203,-0.95413,-1.0071,-1.0235,-1.0084,-1.0088,-1.0073,-1.0159,-1.0268,-1.0325,-1.0347,-1.046,-1.0522,-1.0512,-1.0709,-1.0711,-1.0626,-1.0819,-1.0905,-1.0901,-1.0975,-1.1069,-1.1077,-1.1075,-1.1189,-1.1168,-1.1163,-1.128,-1.1306,-1.131,-1.1345,-1.1412
-2.2329,-3.4772,-4.4588,-5.3344,-2.9938,-2.5262,-2.4234,-2.5162,-2.5129,-2.4848,-2.6371,-2.6825,-2.4093,-3.802,-4.5927,-3.6457,-2.1395,0.025268,1.4047,1.8603,1.4861,1.5167,1.5217,1.4698,1.4898,1.5064,1.51,1.5109,1.5148,1.5126,1.5219,1.5389,1.5458,1.5384,1.5309,1.5505,1.5824,1.5676,1.5645,1.5709,1.5759,1.572,1.5772,1.579,1.5782,1.5833,1.5864,1.6008,1.5882,1.5894,1.5964,1.602
-0.01564,-0.13576,-0.1848,0.076845,1.1981,1.3299,1.1234,0.98656,0.87885,0.85109,0.92303,0.81628,-0.087734,-0.44048,-0.21811,-0.33367,-0.28104,-0.14728,-0.1489,-0.22645,-0.15286,-0.15506,-0.15526,-0.15866,-0.15581,-0.15071,-0.16005,-0.16211,-0.16275,-0.16505,-0.16858,-0.17539,-0.17771,-0.18009,-0.1818,-0.19167,-0.2021,-0.19796,-0.19732,-0.19817,-0.20096,-0.20299,-0.20073,-0.20396,-0.20829,-0.20763,-0.21221,-0.21313,-0.2128,-0.21515,-0.21832,-0.21896
-0.91029,-1.0876,-1.1595,0.49666,3.1411,3.3155,2.968,2.6068,2.4046,2.3567,2.0258,1.6412,0.065576,-1.2874,-1.2424,-1.2392,-1.1425,-0.85875,-0.66369,-0.56436,-0.40548,-0.32532,-0.32968,-0.32872,-0.32041,-0.31856,-0.32125,-0.32285,-0.32531,-0.32515,-0.32534,-0.3307,-0.33201,-0.33175,-0.33189,-0.33915,-0.34936,-0.3436,-0.34184,-0.34243,-0.34337,-0.34415,-0.34238,-0.34444,-0.3471,-0.34579,-0.34976,-0.34972,-0.3495,-0.35022,-0.35414,-0.3549
0.46478,0.60845,0.68342,-0.18876,-1.6074,-1.771,-1.7217,-1.5337,-1.4661,-1.4939,-1.2582,-1.1071,-0.13353,0.66168,0.75364,0.65229,0.57826,0.53776,0.39951,0.31151,0.18262,0.23073,0.27609,0.28449,0.2722,0.26507,0.25472,0.25738,0.25339,0.25843,0.25688,0.2376,0.23176,0.2308,0.23297,0.20629,0.16334,0.18364,0.18859,0.18249,0.17786,0.17651,0.18059,0.17393,0.16851,0.17616,0.16212,0.16223,0.16256,0.15681,0.14266,0.14065
-0.76603,-0.82714,-0.87398,-1.5497,-1.9229,-2.2963,-2.1767,-2.3684,-2.2347,-2.0759,-2.7141,-2.7306,-0.969,0.09168,-0.48497,-0.35229,-0.153,-0.099898,0.33257,0.5067,0.71931,0.61663,0.57096,0.55395,0.52958,0.53763,0.57186,0.56905,0.58214,0.56484,0.56728,0.63454,0.653,0.65352,0.64772,0.74201,0.89113,0.81878,0.79959,0.81791,0.8346,0.83949,0.82455,0.84969,0.87159,0.84843,0.89853,0.89891,0.89789,0.91629,0.96738,0.97594
