-1.0036,-0.21761,0.5579,1.3481,1.7057,1.5248,2.329,2.1622,1.9732,1.8568,1.8314,1.7496,1.7318,1.8004,2.0715,2.4444,1.4601,0.52354,-0.76089,-0.74388,-1.3597,-1.3354,-1.206,-0.60138,-0.74132,-1.0086,-1.0545,-1.033,-1.0116,-0.89175,-0.82804,-0.4497,-0.57536,-0.46141,-0.51766,-0.45242,-0.46065,-0.45092,-0.57488,-0.51973,-0.51702,-0.94959,-0.45382,-0.52242,-0.88875,-0.58134,-0.45948,-0.70215,-0.46054,-0.46561,-0.4615,-0.46907,-0.47325,-0.47113,-0.46993,-0.46486
0.45567,1.1237,1.6381,1.866,1.7735,1.6239,1.3726,1.4436,1.2851,1.1415,0.89441,0.58127,0.44479,0.48609,0.73989,1.8141,1.8816,1.7173,1.4306,1.4326,0.48037,0.13039,-0.10718,-0.80349,-0.85227,-0.82325,-0.81958,-0.81913,-0.81944,-0.82005,-0.80375,-0.77515,-0.79235,-0.78097,-0.77925,-0.78619,-0.7629,-0.76726,-0.77824,-0.76492,-0.76477,-0.78128,-0.75259,-0.75065,-0.77059,-0.76048,-0.74907,-0.75962,-0.74641,-0.75453,-0.74913,-0.75781,-0.76298,-0.73666,-0.7502,-0.75498
-1.9648,-1.1308,-0.50129,0.76113,1.0696,2.1611,2.4893,2.5952,2.6157,2.0436,2.2832,2.5937,2.5535,2.473,2.4132,1.4323,0.69893,0.20557,0.32201,-1.0005,-2.188,-2.3368,-2.0107,-0.6858,-0.64088,-0.52248,-0.52599,-0.52246,-0.53372,-0.52459,-0.52333,-0.50499,-0.49891,-0.50309,-0.50245,-0.5008,-0.50752,-0.50621,-0.5147,-0.51713,-0.5203,-0.54005,-0.53306,-0.54104,-0.55382,-0.55334,-0.55618,-0.55519,-0.54833,-0.54122,-0.54039,-0.5344,-0.51849,-0.51189,-0.49913,-0.49624
0.75644,0.30461,-0.15687,-0.47818,-0.60806,-0.16411,0.23413,0.20036,0.19471,0.18079,0.24384,0.34239,0.34939,0.34618,0.14595,-0.22156,-0.53404,-0.51072,-0.38325,-0.42125,-0.50245,-0.34871,-0.083417,0.011884,-0.0091974,0.069621,0.071918,0.074977,0.041153,0.05451,0.056185,0.05699,0.059407,0.061838,0.05736,0.052726,0.049705,0.052189,0.052907,0.054366,0.056188,0.057142,0.060997,0.063118,0.066915,-0.014499,-0.020216,-0.015782,-0.01369,-0.011273,-0.0092821,-0.006705,0.0025152,0.0070357,0.011057,0.011776
0.61521,0.97821,1.2739,1.3091,1.2053,1.3875,1.5384,1.4919,1.5589,1.7053,1.8077,1.7787,1.855,1.7882,1.8448,1.2266,1.013,0.7493,0.28678,-0.40844,-0.45045,-0.5364,-0.75542,-0.66875,-0.58061,-0.65628,-0.64942,-0.63739,-0.63887,-0.65024,-0.66366,-0.69757,-0.68737,-0.70784,-0.71285,-0.7075,-0.72418,-0.72369,-0.71185,-0.72348,-0.72349,-0.69594,-0.73293,-0.73246,-0.70399,-0.72724,-0.7386,-0.72118,-0.73986,-0.73749,-0.74267,-0.739,-0.73722,-0.75467,-0.74883,-0.74623
-0.34654,-1.49,-3.0071,-3.9212,-5.0486,-4.4008,-3.1029,-3.055,-3.1184,-3.1459,-2.9071,-2.7724,-2.8101,-2.8321,-2.8052,-4.0465,-4.6916,-4.0929,-2.7946,-0.54951,0.77087,1.8562,1.6849,1.7315,1.8545,1.774,1.7629,1.7686,1.7103,1.7158,1.7281,1.7653,1.755,1.7478,1.7435,1.7502,1.7456,1.7453,1.7369,1.736,1.7343,1.7037,1.7329,1.7196,1.6979,1.6711,1.668,1.6549,1.669,1.6649,1.6614,1.6585,1.6538,1.6552,1.6546,1.6555
1.5523,-0.42264,-0.21345,-0.14634,0.064001,0.53812,0.30123,-0.17432,-0.34688,-0.30939,-0.34694,-0.35879,-0.3525,0.37823,0.10857,0.11568,3.3979e-05,-0.10685,-0.16487,-0.073852,-0.037873,-0.012163,0.03183,0.040781,0.041276,0.025625,0.0075237,-0.0052058,-0.0057193,-0.001311,-0.0064378,0.003654,-0.0015379,0.010399,0.0099996,0.0037396,0.0029683,0.0031344,-0.0025055,-0.00052732,-0.001665,-0.019149,0.00069497,-0.0026,-0.017707,-0.00709,-0.0025303,-0.01496,-0.008192,-0.0083237,-0.006769,-0.0088978,-0.011929,-0.012892,-0.013196,-0.013787
-0.65271,-0.86557,-0.96256,-1.0155,-0.73066,0.94854,1.6302,1.432,1.378,1.3674,1.5181,1.8878,1.907,1.3486,-0.16789,-1.0347,-1.0816,-1.042,-0.86688,-0.55036,-0.41216,-0.30663,-0.17816,-0.099897,-0.11856,-0.11153,-0.11351,-0.1171,-0.11815,-0.11346,-0.11331,-0.10673,-0.10782,-0.10297,-0.10334,-0.10316,-0.10294,-0.10226,-0.10445,-0.10354,-0.10347,-0.11184,-0.10221,-0.10338,-0.11067,-0.10821,-0.10641,-0.11216,-0.10718,-0.10672,-0.10671,-0.10567,-0.10599,-0.10638,-0.10554,-0.10511
-0.369,0.085866,0.30156,0.44369,0.59605,-0.042816,-0.25817,-0.32159,-0.40583,-0.42543,-0.6619,-0.88784,-0.9096,-0.8483,-0.3484,0.19467,0.13249,0.068043,0.094177,0.31398,0.44427,0.33161,0.22999,0.085479,0.071862,0.064175,0.067675,0.071514,0.07287,0.067008,0.068442,0.0615,0.062148,0.058368,0.059564,0.059874,0.061637,0.0608,0.06368,0.064651,0.064501,0.074869,0.06428,0.066175,0.074002,0.071921,0.070463,0.077075,0.071126,0.070278,0.071144,0.068981,0.069099,0.070641,0.068824,0.067866
0.21873,0.64028,-0.10487,-0.61999,-1.4074,-2.9856,-2.7716,-2.2153,-1.8134,-1.543,-0.93862,-0.59319,-0.57452,-0.4328,0.67809,-0.12651,0.14032,0.43125,0.37624,0.10538,-0.024418,0.20697,0.22946,0.41049,0.42877,0.38207,0.37567,0.37672,0.37141,0.37922,0.38389,0.4139,0.40574,0.41019,0.40605,0.41488,0.41091,0.41181,0.40346,0.40541,0.40491,0.37102,0.40654,0.39838,0.37046,0.39721,0.40389,0.38495,0.40277,0.40269,0.40086,0.40129,0.39963,0.39491,0.39657,0.39778
0.038481,-0.33552,0.00082833,0.29567,0.72107,2.151,1.875,1.757,1.6338,1.4018,1.1198,0.94275,0.94355,0.83289,-0.088069,0.27208,0.26742,0.12693,0.12239,-0.19114,-0.26551,-0.35954,-0.35209,-0.43141,-0.40584,-0.33315,-0.32443,-0.33037,-0.32768,-0.3429,-0.35505,-0.41557,-0.39541,-0.40992,-0.40162,-0.41635,-0.4154,-0.41652,-0.39872,-0.40806,-0.40767,-0.3417,-0.4165,-0.40399,-0.34738,-0.39753,-0.41498,-0.37797,-0.41408,-0.41237,-0.41223,-0.41017,-0.40748,-0.40595,-0.40567,-0.40647
