0.43031,0.2982,0.33611,0.36854,0.46397,0.45587,0.49857,0.44086,0.44285,0.43515,0.41273,0.38253,0.25223,0.077788,-0.071938,-0.2434,-0.26088,-0.16693,-0.23433,-0.26417,-0.19593,-0.25394,-0.28172,-0.23202,-0.23223,-0.26077,-0.24135,-0.22014,-0.22362,-0.22295,-0.21865,-0.18417,-0.19363,-0.10484,-0.10879,-0.096332,-0.088871,-0.060677,-0.045538,-0.053489,-0.056962,-0.032746,-0.074503,-0.065337,-0.061916,-0.086691,-0.083773,-0.072477
-0.17912,-0.49368,-0.45495,-0.16987,-0.086392,-0.045555,-0.023424,0.0052551,-0.021267,-0.08083,-0.059975,-0.10711,-0.15357,-0.044593,0.089333,0.11465,0.25504,0.29154,0.25932,0.23952,0.21678,0.24927,0.16244,0.25791,0.24433,0.17826,0.19386,-0.36033,0.16749,0.17436,-0.21446,0.24857,0.26776,-0.014364,0.29363,0.29033,0.00097563,0.19633,0.3173,0.054325,-0.29644,0.024331,-0.33869,-0.33086,-0.32422,-0.33365,-0.32597,-0.33359
-0.28241,-0.23006,-0.19301,-0.17744,-0.13985,-0.17661,-0.16372,-0.15695,-0.15345,-0.1574,-0.16211,-0.1372,-0.055038,-0.083079,-0.03248,-0.0075487,-0.0091717,0.045182,0.018823,0.016511,0.021349,0.0067915,0.029852,0.029106,0.037185,0.052465,0.062104,0.13599,0.073893,0.071965,0.11892,0.077754,0.070757,0.11323,0.074371,0.065393,0.095635,0.075814,0.061736,0.089562,0.11909,0.079813,0.11246,0.11494,0.11118,0.10659,0.11171,0.11735
-0.083055,-0.13242,-0.15753,-0.16342,-0.18356,-0.13235,-0.084251,-0.056682,-0.044261,-0.041537,-0.04903,-0.068159,-0.0774,-0.012562,0.00025977,-0.0046953,0.022957,0.034558,0.041866,0.046266,0.052824,0.090841,0.089169,0.080128,0.083684,0.086476,0.088099,0.080118,0.03932,0.036451,0.030648,0.02991,0.026571,-0.003519,0.0034179,-0.007474,-0.01765,-0.010846,0.069248,0.064492,0.061291,0.061522,0.057278,0.064591,0.042331,-0.02352,-0.017048,-0.013351
-0.011348,-0.039153,-0.21764,-0.46549,-0.57083,-0.56053,-0.54021,-0.5209,-0.49455,-0.47366,-0.48826,-0.47243,-0.41773,-0.32767,-0.16779,-0.013898,0.085179,0.14051,0.14411,0.14268,0.15175,0.12106,0.14073,0.12032,0.11356,0.12591,0.11631,0.27224,0.12703,0.12696,0.23967,0.11262,0.10933,0.20422,0.11315,0.11198,0.19371,0.13935,0.1104,0.18158,0.2838,0.19561,0.29904,0.30062,0.31281,0.31408,0.31302,0.31874
0.14162,0.29225,0.4234,0.37951,0.25803,0.15636,0.069006,0.020205,0.027646,0.052065,0.036401,0.019875,-0.017231,-0.10188,-0.14984,-0.11578,-0.14015,-0.095351,-0.075705,-0.071228,-0.060341,-0.064184,-0.056239,-0.014945,-0.0027079,-0.013495,-0.0013102,0.0057041,-0.11201,-0.12094,-0.1403,-0.083034,-0.086872,-0.059051,-0.030294,-0.013297,-0.041851,-0.0023524,0.065433,0.044237,0.022599,0.063163,-0.015491,-0.015735,-0.054235,-0.10134,-0.11031,-0.11003
-0.074441,-0.06282,-0.051287,-0.04233,-0.030625,5.5562e-05,0.0049518,0.017774,0.021977,0.017083,0.027731,0.03377,0.042782,0.07786,0.073287,0.073318,0.054392,0.0082777,0.023357,0.016623,0.0091673,0.032855,0.026372,0.015888,0.012766,0.015667,0.0089587,0.002523,-0.0038846,-0.0019851,0.00065451,-0.0086018,-0.0091192,-0.024037,-0.021229,-0.027309,-0.02107,-0.027209,-0.029741,-0.026011,-0.022187,-0.029282,-0.01819,-0.016965,-0.011444,-0.019285,-0.019159,-0.019879
0.026998,0.0062785,-0.043651,-0.10684,-0.13338,-0.13826,-0.13359,-0.12066,-0.11826,-0.12756,-0.12539,-0.12087,-0.10298,-0.075659,-0.037649,-0.0084325,0.016948,0.048161,0.047699,0.036799,0.032017,0.021286,0.02125,0.023376,0.021021,0.024763,0.023144,0.052787,0.025508,0.028986,0.058268,0.028763,0.030289,0.046162,0.026471,0.021136,0.049174,0.033169,0.027663,0.046017,0.064322,0.038706,0.073148,0.076378,0.085143,0.077584,0.076716,0.077054
-0.16009,-0.17834,-0.17412,-0.15006,-0.16996,-0.15021,-0.14211,-0.11209,-0.10851,-0.14199,-0.12161,-0.10633,-0.065202,0.021704,0.086681,0.098143,0.12208,0.14478,0.14667,0.11643,0.077363,0.09133,0.06559,0.076304,0.073705,0.065543,0.058011,-0.019251,0.056101,0.067842,0.037615,0.082191,0.087783,0.014415,0.060187,0.040576,0.027305,0.034899,0.037197,0.014634,-0.028301,-0.01071,-0.014925,-0.008979,0.022137,0.011825,0.01251,0.011214
0.015565,0.17633,0.19281,0.10605,0.098437,0.076432,-0.0016325,-0.11366,-0.093643,0.049817,-0.0069268,-0.069071,-0.13418,-0.24493,-0.33071,-0.20452,-0.2024,-0.26978,-0.27399,-0.18057,-0.11191,-0.12135,-0.038742,-0.021436,-0.016296,-0.01543,-0.029011,0.20652,0.035519,0.015865,0.060769,-0.054706,-0.087634,0.076166,-0.0077577,0.051866,0.062901,0.048056,0.052615,0.13246,0.24882,0.22355,0.19163,0.16341,0.050822,0.10054,0.096054,0.097301
