0.35845,0.27741,0.32797,0.50897,0.5956,0.67661,0.6598,0.60679,0.61262,0.56433,0.52549,0.35191,0.23124,0.13265,-0.010574,-0.0007632,-0.011431,0.029389,-0.0016986,-0.031417,-0.032299,-0.042094,-0.028288,-0.034476,-0.040299,-0.02931,-0.033143,-0.04628,-0.056273,-0.06635,-0.075718,-0.080013,-0.078785,-0.10301,-0.090889,-0.0554,-0.027325,-0.087459,-0.05024,-0.072056,-0.074121,-0.087599,-0.098469,-0.089404,-0.11947,-0.13386,-0.13895,-0.1519,-0.15456,-0.16603,-0.16379,-0.16678,-0.17548,-0.1955,-0.18189,-0.18381,-0.19742,-0.19934,-0.20076,-0.19568,-0.21942,-0.21638,-0.22908,-0.2436,-0.25805,-0.25529,-0.23835,-0.2655,-0.27314
0.010777,-0.036277,-0.13391,-0.18711,-0.15259,-0.0069694,0.057268,0.059345,0.081482,0.052852,0.036142,2.111e-05,0.057834,0.080057,0.11327,0.23082,0.24794,0.22501,0.21234,0.22435,0.20844,0.20762,0.21387,0.22617,0.22712,0.20601,0.20988,0.22041,0.20846,0.19282,0.21656,0.25484,0.28873,0.29147,0.32597,0.47811,0.416,0.049106,-0.06006,-0.12795,-0.15701,-0.15322,-0.15427,-0.16481,-0.16824,-0.16821,-0.16583,-0.1698,-0.18813,-0.17297,-0.17079,-0.17512,-0.18338,-0.17369,-0.16744,-0.17944,-0.18517,-0.18083,-0.17526,-0.20071,-0.21186,-0.206,-0.21727,-0.22322,-0.2184,-0.21259,-0.21464,-0.22733,-0.24057
-0.30714,-0.27452,-0.29817,-0.19371,-0.1457,-0.137,-0.16147,-0.17665,-0.14681,-0.11954,-0.059354,-0.051819,-0.01234,0.12557,0.16519,0.12382,0.09867,0.10688,0.10523,0.10287,0.08053,0.054971,0.05834,0.065883,0.073061,0.083017,0.079601,0.081454,0.079619,0.078795,0.07977,-0.32344,-0.70918,-0.66895,-0.60108,-0.49212,-0.33522,-0.1156,0.055467,0.09522,0.12018,0.12718,0.12701,0.1406,0.13959,0.14772,0.15388,0.15687,0.16264,0.16285,0.15825,0.15284,0.1499,0.13006,0.13053,0.13277,0.13629,0.13481,0.13397,0.13434,0.11345,0.10505,0.091405,0.081634,0.068827,0.063282,0.06344,0.055286,0.06123
-0.045078,-0.029892,-0.066192,-0.082291,-0.066181,-0.036656,-0.048124,-0.065561,-0.028471,-0.03944,-0.046837,-0.042276,0.01083,0.084083,0.082242,0.078383,0.094548,0.049147,0.04844,0.071946,0.037415,0.0246,0.024534,0.032569,0.043717,0.053238,0.055949,0.064214,0.074295,0.049209,0.02244,0.053527,0.049543,0.043008,0.023493,0.044897,0.054145,-0.025546,-0.046184,-0.044409,-0.048649,-0.049914,-0.049408,-0.046803,-0.046583,-0.04344,-0.039728,-0.036453,-0.034742,-0.034277,-0.029633,-0.029102,-0.029804,-0.029597,-0.027658,-0.027262,-0.025593,-0.022296,-0.018062,-0.013006,-0.010072,-0.0047801,0.0092885,0.018172,0.020343,0.021335,0.023147,0.021646,0.025657
-0.30312,-0.4193,-0.49486,-0.58656,-0.68118,-0.72131,-0.69951,-0.68348,-0.70105,-0.70418,-0.67084,-0.57738,-0.46589,-0.31531,-0.18615,-0.12993,-0.12619,-0.10943,-0.10243,-0.1112,-0.10444,-0.10346,-0.10711,-0.11515,-0.11285,-0.096719,-0.095564,-0.09777,-0.081167,-0.068052,-0.078941,-0.042257,-0.0071591,-0.0023027,-0.00012416,-0.16865,-0.074984,0.12012,0.21783,0.28785,0.31652,0.3181,0.32151,0.32988,0.33416,0.33617,0.33479,0.33796,0.34928,0.33932,0.33952,0.34503,0.35,0.34261,0.33808,0.34048,0.33888,0.33108,0.31961,0.32652,0.32523,0.31146,0.3198,0.32466,0.31726,0.30935,0.30735,0.30744,0.30818
0.40967,0.44578,0.4948,0.40446,0.24469,0.077805,-0.004227,-0.10773,0.039785,0.0093755,0.047968,0.10325,0.1247,0.13788,0.13795,0.15626,0.14591,0.019413,0.015256,0.081074,-0.061216,-0.070571,-0.072092,-0.072136,-0.063929,-0.059827,-0.063413,-0.066624,-0.064366,-0.06404,0.020023,-0.091194,-0.11848,-0.12006,-0.090457,-0.0038851,-0.02884,-0.10309,-0.027666,-0.0069107,0.014466,0.01046,0.0082377,0.019779,0.005272,-0.0033792,-0.0069893,-0.01073,-0.01379,-0.021095,-0.025802,-0.029163,-0.036459,-0.056495,-0.057355,-0.061658,-0.074095,-0.085,-0.086791,-0.087045,-0.10384,-0.10627,-0.11553,-0.11973,-0.1362,-0.13838,-0.13329,-0.14849,-0.15592
0.027621,0.016542,-0.0015972,-0.036004,-0.029187,-0.01566,-0.0019031,0.013353,0.018938,0.025438,0.023223,0.026799,0.01425,-0.0091639,-0.016533,-0.024791,-0.019188,-0.034444,-0.031521,-0.02254,-0.014743,-0.0079791,-0.0062752,-0.0057961,-0.0049268,-0.0055556,-0.008505,-0.0086577,-0.0084884,-0.0069659,-0.0052622,-0.0056748,-0.0050549,-0.0043361,-0.004275,-0.0053759,-0.0010777,0.0029936,0.0083145,0.0088293,0.0089471,0.0074518,0.0071749,0.0070025,0.0069241,0.0049208,0.004931,0.0055495,0.0044279,0.0032989,0.0057724,0.0053833,0.0050089,0.0039847,0.0041808,0.0038566,0.0034793,0.0031099,0.0040092,0.0046875,0.0044345,0.0050245,0.0082643,0.010743,0.0091731,0.0063068,0.0065229,0.0054892,0.0051227
-0.020665,-0.044746,-0.063593,-0.07769,-0.096055,-0.10841,-0.10596,-0.10255,-0.10129,-0.096407,-0.086516,-0.074463,-0.053272,-0.0068847,0.024877,0.041479,0.041812,0.042708,0.044626,0.043107,0.041235,0.039467,0.037758,0.036235,0.035354,0.036857,0.037007,0.036351,0.035628,0.033286,0.028637,0.032175,0.033354,0.030015,0.021864,0.025668,0.016656,0.019521,0.01126,0.0069352,0.0045258,0.0035156,0.0027905,0.0023417,0.0017963,0.0016023,0.0013577,0.0011722,0.0019754,0.0017188,0.0011685,0.001032,0.0014413,0.0020263,0.0020286,0.0029436,0.0038865,0.0047326,0.0056053,0.0076742,0.0095914,0.011101,0.014524,0.016383,0.017342,0.018356,0.01906,0.020657,0.022288
-0.091717,-0.10868,-0.1505,-0.20071,-0.22831,-0.23557,-0.22371,-0.19968,-0.20146,-0.19801,-0.19518,-0.15208,-0.097441,-0.045478,0.0065359,0.021172,0.034633,0.038857,0.040227,0.042157,0.048462,0.048243,0.047164,0.049073,0.048941,0.043232,0.043625,0.045812,0.045741,0.0472,0.049652,0.061484,0.071906,0.07228,0.074921,0.075382,0.069682,0.048697,0.041583,0.037886,0.035582,0.035782,0.036534,0.035092,0.03559,0.035558,0.03619,0.03631,0.03409,0.035946,0.036953,0.036788,0.03646,0.038002,0.038381,0.037129,0.03613,0.036209,0.036298,0.032829,0.032301,0.032634,0.038375,0.042355,0.042723,0.042488,0.041456,0.040723,0.039091
0.081203,0.078095,0.12089,0.10771,0.073052,0.025325,0.010347,-0.012957,-0.0010334,-0.0081371,-0.014496,0.012854,0.016719,0.0091749,0.0054054,-0.0089217,-0.012996,-0.025265,-0.023848,-0.018503,-0.039306,-0.037391,-0.038521,-0.042915,-0.043994,-0.042327,-0.04366,-0.04819,-0.04836,-0.043086,-0.027715,-0.061116,-0.072345,-0.074022,-0.072036,-0.080069,-0.07874,-0.022904,0.014128,0.026409,0.035502,0.033653,0.032479,0.036083,0.03211,0.029018,0.026675,0.025295,0.027554,0.023334,0.021127,0.020814,0.020594,0.014152,0.013115,0.013999,0.011727,0.0083999,0.0066494,0.01058,0.0079719,0.0064149,0.0051978,0.0043921,-0.00046122,-0.0016879,5.6153e-05,-0.0015545,-0.0016443
