0.35984,0.13923,0.055363,0.040609,0.038451,0.12608,0.23497,0.19198,0.24015,0.23434,0.2032,0.18629,0.2114,0.09221,-0.023222,-0.060841,-0.0711,-0.02884,-0.0009755,0.038404,-0.099819,-0.12646,-0.11091,-0.11728,-0.067702,-0.043863,-0.08048,-0.074392,-0.035665,-0.070903,-0.05114,-0.045886,-0.057678,-0.066618,-0.056827,-0.062883,-0.071982,-0.051559,-0.054613,-0.080963,-0.067551,-0.052654,-0.081968,-0.080271,-0.066181,-0.084745,-0.078242,-0.057812,-0.068942,-0.075077,-0.066474
0.11786,-0.099164,-0.36899,-0.50803,-0.5062,-0.41847,-0.29981,-0.28507,-0.25638,-0.26557,-0.28451,-0.27165,-0.23903,-0.29893,-0.33704,-0.26169,-0.13898,-0.066502,0.077712,0.12104,0.11825,0.12121,0.11455,0.12845,0.1529,0.14219,0.14957,0.16409,0.14623,0.14167,0.15891,0.1489,0.14227,0.15378,0.1519,0.13652,0.14796,0.16495,0.13892,0.15305,0.16967,0.14501,0.14991,0.16692,0.14152,0.14557,0.16378,0.15407,0.14287,0.16737,0.16644
-0.088618,-0.049423,0.039938,0.020979,0.051364,0.05066,0.087252,0.089428,0.094277,0.087469,0.085967,0.083829,-0.010493,0.036519,0.12238,0.13314,0.10617,0.053862,-0.015067,0.020901,-0.021361,-0.042811,-0.052923,-0.053183,-0.04515,-0.046612,-0.050855,-0.047766,-0.0435,-0.040131,-0.035281,-0.032971,-0.035546,-0.033618,-0.027216,-0.025864,-0.029271,-0.028293,-0.022367,-0.0254,-0.023168,-0.019675,-0.025043,-0.024436,-0.020299,-0.024595,-0.01751,-0.018036,-0.021904,-0.032742,-0.033
-0.1525,-0.16489,-0.17753,-0.19006,-0.13516,-0.069647,-0.039164,-0.051228,-0.031068,-0.037857,-0.048692,-0.054086,-0.03719,0.010191,0.016222,0.042944,0.016634,-0.018042,0.034782,0.036355,0.03352,0.046497,0.044951,0.038856,0.044782,0.041697,0.037051,0.039654,0.038244,0.034047,0.03554,0.034874,0.032129,0.031352,0.032403,0.028629,0.025904,0.024653,0.023287,0.02129,0.023222,0.02407,0.024202,0.029866,0.033387,0.032941,0.034612,0.037232,0.039757,0.04027,0.041066
-0.10395,-0.14806,-0.24571,-0.38322,-0.49342,-0.51441,-0.48566,-0.4652,-0.48078,-0.47865,-0.48301,-0.49692,-0.4718,-0.45408,-0.33337,-0.30693,-0.20692,0.057544,0.13229,0.20139,0.21154,0.21172,0.22177,0.21168,0.19978,0.20803,0.20183,0.19315,0.20594,0.20751,0.1963,0.20381,0.20901,0.19931,0.19847,0.20653,0.19618,0.18606,0.19831,0.18674,0.17741,0.19376,0.18964,0.18161,0.19839,0.19889,0.18616,0.19604,0.20456,0.18994,0.19082
0.20702,0.24978,0.24967,0.22392,0.064537,-0.063674,-0.1525,-0.17751,-0.21152,-0.2098,-0.21347,-0.21792,-0.18307,-0.25303,-0.18399,-0.14297,-0.074126,0.01162,0.0030515,-0.0083653,-0.010939,-0.0054423,0.011822,0.017584,0.024997,0.0344,0.020225,0.0292,0.053428,0.038859,0.051348,0.049677,0.047003,0.03789,0.042495,0.041301,0.033981,0.046553,0.043851,0.029741,0.03696,0.046529,0.031431,0.033074,0.038173,0.032632,0.042182,0.050528,0.044808,0.040803,0.047229
-0.09449,-0.069382,-0.05927,-0.038591,0.0013329,0.02568,0.016648,0.018685,0.023149,0.025557,0.029679,0.033649,0.045641,0.059429,0.04659,0.041806,0.011117,-0.03215,-0.017881,-0.030566,-0.014195,0.005144,0.0060226,0.001137,-0.0013886,-0.0012544,-0.0027624,-0.001224,-0.00057655,-0.0028802,-0.0031891,-0.0037425,-0.0052846,-0.0047423,-0.0027395,-0.0031088,-0.0032326,-0.002024,-0.00076119,-0.0010455,-0.00014261,0.00097379,-0.00027492,0.00073009,0.0012085,0.00022174,0.00045979,0.00034037,0.00041252,0.00025826,0.0010274
0.008557,-0.0092603,-0.042289,-0.076886,-0.10023,-0.10754,-0.10284,-0.098039,-0.1024,-0.10322,-0.1003,-0.10084,-0.09796,-0.093984,-0.074737,-0.048028,-0.019508,0.0053168,0.023686,0.039035,0.042166,0.041404,0.040928,0.041473,0.039404,0.038317,0.036867,0.035925,0.039448,0.038384,0.039908,0.038644,0.039062,0.038206,0.037415,0.038765,0.039627,0.039597,0.040401,0.038322,0.037611,0.040515,0.038745,0.037123,0.037814,0.037294,0.038595,0.038478,0.036659,0.036629,0.037735
-0.083219,-0.088912,-0.10968,-0.12371,-0.1074,-0.10129,-0.11088,-0.10701,-0.11187,-0.1142,-0.10823,-0.10419,-0.099004,-0.071823,-0.056595,-0.044964,-0.032277,-0.0091071,0.010434,0.010853,0.040979,0.050451,0.050202,0.046038,0.050657,0.048539,0.046309,0.047947,0.054496,0.050854,0.056476,0.05182,0.053938,0.051269,0.047589,0.047387,0.050482,0.053838,0.05152,0.048823,0.050863,0.054099,0.050459,0.051171,0.048367,0.048487,0.054369,0.052706,0.047411,0.051356,0.054164
0.042871,0.046106,0.075866,0.13818,0.14971,0.12741,0.071066,0.053006,0.018135,0.017558,0.038972,0.033673,0.044602,0.016587,0.039297,0.0054157,-0.0089103,0.014701,-0.033114,-0.053536,-0.043992,-0.044628,-0.040431,-0.039177,-0.036937,-0.032934,-0.044796,-0.045508,-0.014285,-0.024186,-0.012724,-0.017184,-0.014188,-0.023897,-0.028038,-0.021702,-0.021202,-0.016628,-0.012986,-0.02986,-0.030915,-0.009984,-0.025882,-0.032786,-0.027527,-0.030197,-0.020268,-0.016801,-0.027908,-0.029431,-0.020619
