0.69379,0.54913,0.30605,0.30982,0.12885,0.067719,0.12206,0.16588,0.21712,0.2105,0.12417,0.17171,0.17802,0.2328,0.28763,0.1647,0.070097,-0.050394,0.015123,-0.04144,-0.0082127,0.034329,0.0099454,-0.086027,-0.11851,-0.11306,-0.10963,-0.10992,-0.099815,-0.087847,-0.11037,-0.11567,-0.10657,-0.13067,-0.1308,-0.11018,-0.12485,-0.13403,-0.14209,-0.13208,-0.13151,-0.13544,-0.12913,-0.12293,-0.12707,-0.129,-0.1177,-0.13272,-0.1429,-0.13511,-0.1478,-0.14522,-0.12555,-0.13761,-0.13761
-0.17235,-0.32367,-0.51373,-0.016936,-0.17862,-0.36446,-0.46601,-0.41879,-0.34347,-0.31962,-0.38896,-0.39478,-0.38586,-0.3172,-0.30028,-0.30165,-0.23324,-0.19386,-0.047614,0.039253,0.13091,0.15831,0.15013,0.14175,0.13447,0.13949,0.13594,0.14771,0.13899,0.14369,0.17143,0.16415,0.14332,0.14204,0.15867,0.15667,0.14878,0.1438,0.13753,0.17642,0.16098,0.17833,0.16481,0.16121,0.16183,0.16958,0.16069,0.18245,0.19603,0.18549,0.18819,0.18982,0.19382,0.19221,0.19221
-0.30225,-0.16323,-0.065923,-0.11524,-0.13193,-0.088424,-0.057953,-0.081731,-0.070023,-0.028997,0.011905,-0.0026336,-0.0096237,-0.083999,-0.065939,-0.075058,-0.028245,0.030584,0.016132,-0.052998,-0.080403,-0.052558,0.0048303,0.033317,0.047626,0.047255,0.036959,0.039546,0.038868,0.036707,0.025959,0.030194,0.024748,0.019935,0.026168,0.026611,0.047699,0.062023,0.046758,0.060577,0.071299,0.064098,0.069584,0.061748,0.064058,0.057604,0.058956,0.04996,0.049109,0.044148,0.041991,0.045171,0.053634,0.055701,0.055701
-0.083825,-0.040286,-0.0469,-0.069168,-0.13586,-0.18231,-0.1598,-0.10677,-0.039538,0.044641,0.048234,0.0228,0.018328,0.05471,0.029206,-0.017817,-0.027069,-0.069069,-0.057666,-0.018343,-0.0074312,-0.017127,-0.010015,-0.011347,-0.020249,-0.023005,-0.026146,-0.026206,-0.028466,-0.030709,-0.025318,-0.017692,-0.013719,-0.011536,-0.0037719,-0.0032369,0.0073441,0.019083,0.029254,0.032518,0.039341,0.045826,0.051523,0.051727,0.057139,0.062632,0.065912,0.06686,0.071779,0.076112,0.077481,0.081718,0.091868,0.092181,0.092181
0.021568,0.044901,0.09542,-0.066104,-0.13037,-0.24066,-0.35752,-0.44589,-0.45361,-0.43689,-0.42725,-0.41621,-0.42279,-0.42923,-0.4259,-0.35625,-0.2498,-0.13219,-0.031753,0.019808,0.037496,0.070866,0.10992,0.13747,0.14084,0.15061,0.15194,0.14079,0.14411,0.14444,0.13512,0.13599,0.14634,0.14079,0.13836,0.14356,0.14461,0.15364,0.19875,0.13765,0.14559,0.13859,0.14536,0.15206,0.14463,0.14192,0.14889,0.14232,0.13541,0.14356,0.14251,0.14225,0.13924,0.13755,0.13755
-0.07903,-0.043453,-0.019077,0.10991,0.21348,0.23714,0.19293,0.059436,-0.068279,-0.1756,-0.1837,-0.17599,-0.19901,-0.21279,-0.19684,-0.1425,-0.12647,-0.062392,-0.015903,-0.015613,-0.0079006,0.001131,0.028248,0.052793,0.070446,0.073243,0.069581,0.065969,0.06871,0.069211,0.034771,0.03855,0.044548,0.028503,0.0168,0.030308,0.015921,0.010348,-0.0060179,-0.0050066,-0.011181,-0.0033387,0.0039888,0.012371,0.020079,0.016563,0.028322,0.013918,0.013657,0.016808,0.011327,0.016276,0.028468,0.018163,0.018163
0.034471,0.04249,0.044867,0.022109,0.018709,0.019252,0.030561,0.061439,0.083187,0.097641,0.09808,0.089344,0.092889,0.10834,0.10333,0.096867,0.078123,0.060534,0.036242,0.049363,0.050669,0.044483,0.0011472,-0.040513,-0.050105,-0.060776,-0.058085,-0.055177,-0.053267,-0.050511,-0.040307,-0.044321,-0.044594,-0.044874,-0.040259,-0.045501,-0.037941,-0.035677,-0.033613,-0.037866,-0.037679,-0.038126,-0.037676,-0.038388,-0.040275,-0.037933,-0.038184,-0.035545,-0.039014,-0.037969,-0.03974,-0.041875,-0.042443,-0.042947,-0.042947
0.023054,0.044584,0.053824,0.0010607,-0.031427,-0.066929,-0.10231,-0.12519,-0.13102,-0.12381,-0.13351,-0.1341,-0.1269,-0.11221,-0.099758,-0.082484,-0.057205,-0.029835,-0.0073476,0.011036,0.023472,0.035587,0.037604,0.020744,0.020954,0.018757,0.019338,0.019534,0.020726,0.023258,0.035815,0.027759,0.027462,0.025077,0.031568,0.03443,0.036349,0.034726,0.035555,0.043795,0.045171,0.043115,0.041464,0.045068,0.039661,0.040547,0.040283,0.046665,0.04305,0.042563,0.044616,0.044305,0.047289,0.047089,0.047089
-0.12516,-0.15436,-0.16935,-0.15347,-0.17255,-0.2006,-0.19699,-0.16368,-0.15074,-0.12466,-0.14926,-0.17671,-0.17201,-0.16534,-0.17682,-0.13588,-0.099668,-0.065474,-0.057401,-0.022224,-0.016147,-0.0091727,0.013334,0.050112,0.057012,0.063823,0.063,0.06403,0.061946,0.0699,0.10692,0.084359,0.076309,0.063241,0.083375,0.088312,0.087122,0.082551,0.099842,0.10453,0.099964,0.10068,0.093009,0.10251,0.083849,0.086793,0.086005,0.10774,0.10511,0.10453,0.11153,0.11306,0.11582,0.11368,0.11368
0.023352,-0.011651,0.025688,0.037106,0.16034,0.21721,0.2513,0.13703,0.077962,0.074525,0.17414,0.22042,0.17086,0.095293,0.062438,0.02898,0.031095,0.09063,0.13336,0.087821,0.048989,0.024552,0.027643,0.055171,0.05863,0.041599,0.044076,0.040985,0.041308,0.023313,-0.079217,-0.042326,0.0001821,0.019251,-0.047607,-0.029575,-0.056969,-0.056006,-0.1052,-0.14537,-0.14897,-0.14317,-0.12794,-0.11581,-0.079461,-0.10217,-0.098126,-0.15052,-0.15358,-0.15246,-0.15187,-0.13643,-0.12631,-0.13226,-0.13226
