0.23343,0.2251,0.30831,0.36157,0.496,0.4924,0.4163,0.46571,0.47772,0.45275,0.45718,0.4896,0.49912,0.49641,0.48046,0.31683,0.1339,-0.092637,-0.22682,-0.10402,-0.18547,-0.19555,-0.19127,-0.17588,-0.18094,-0.19121,-0.1958,-0.18392,-0.18025,-0.19666,-0.19837,-0.18581,-0.18918,-0.21562,-0.20968,-0.20874,-0.21241,-0.21586,-0.2139,-0.20936,-0.19689,-0.22273,-0.22667,-0.2072,-0.21972,-0.2319,-0.23543,-0.221,-0.21652,-0.2264,-0.23895
-0.099885,-0.1637,-0.19231,-0.32984,-0.35421,-0.25569,-0.22471,-0.18205,-0.16822,-0.1616,-0.14939,-0.15521,-0.11777,-0.11141,-0.097601,-0.15603,-0.1298,-0.1025,0.015682,0.13662,0.10854,0.11629,0.12007,0.12603,0.12621,0.11984,0.1294,0.13084,0.11262,0.11266,0.11965,0.11,0.10142,0.097281,0.10339,0.10553,0.080854,0.077618,0.099144,0.085752,0.071052,0.081616,0.083205,0.082026,0.069124,0.060547,0.084315,0.08216,0.061152,0.066548,0.074763
-0.16702,-0.25494,-0.33379,-0.35584,-0.31315,-0.2935,-0.27618,-0.23679,-0.22261,-0.20973,-0.19639,-0.21004,-0.2967,-0.27168,-0.2916,-0.19382,-0.077066,0.098915,0.18323,0.1644,0.13728,0.11162,0.10064,0.099114,0.09704,0.09952,0.10685,0.11253,0.1211,0.1229,0.11448,0.11653,0.11093,0.10657,0.11499,0.11515,0.13152,0.132,0.12758,0.12806,0.13429,0.12837,0.12028,0.1221,0.13194,0.1343,0.14034,0.13815,0.13971,0.13117,0.12722
-0.077671,-0.025117,0.025905,0.032776,-0.0058404,-0.057936,-0.054683,-0.060285,-0.03703,-0.023482,-0.027465,-0.045413,-0.025468,-0.038696,-0.030362,0.032861,0.0023835,0.013002,-0.0011562,0.027524,0.014063,-0.0021302,0.0039554,0.00731,0.00037424,-0.0031059,-0.0024334,-0.00053198,0.0014779,0.0026481,0.009141,0.011478,0.01388,0.013147,0.016486,0.017029,0.016016,0.016913,0.018223,0.017637,0.019354,0.018672,0.018952,0.020593,0.018895,0.017522,0.018956,0.020791,0.018453,0.016675,0.015716
0.02922,-0.010085,-0.065405,-0.1634,-0.32773,-0.4501,-0.46994,-0.46039,-0.43043,-0.43036,-0.44084,-0.44473,-0.4379,-0.45597,-0.43293,-0.32683,-0.15993,0.0064714,0.11108,0.15394,0.14841,0.14365,0.14843,0.14817,0.14314,0.14568,0.13801,0.13834,0.1491,0.14929,0.15118,0.15953,0.16925,0.17325,0.1702,0.1685,0.18061,0.18129,0.1681,0.17798,0.18603,0.18209,0.18298,0.18512,0.19162,0.19489,0.17927,0.18006,0.19338,0.19193,0.18678
0.29576,0.3697,0.42984,0.46658,0.3566,0.15925,0.063404,0.040993,0.027069,0.024787,0.029578,0.046335,0.060549,0.031973,0.056834,0.020492,0.047699,-0.034693,-0.10243,-0.067914,-0.070029,-0.061321,-0.064117,-0.060771,-0.063758,-0.072744,-0.07648,-0.065653,-0.061696,-0.068361,-0.06852,-0.062663,-0.065513,-0.082282,-0.080153,-0.0793,-0.07994,-0.08345,-0.07962,-0.077815,-0.067836,-0.080014,-0.083685,-0.075195,-0.079887,-0.087833,-0.09064,-0.083851,-0.079824,-0.082198,-0.087248
-0.024575,-0.023633,-0.028992,-0.021213,-0.023454,-0.0047099,0.0145,0.0098293,0.0053215,0.0007023,-0.0020236,0.00051238,0.012005,0.0061825,0.0070192,0.0097572,-0.0096151,-0.014679,-0.0045378,-0.024266,-0.0042971,-0.0017022,0.002546,0.005131,0.0046617,0.0040627,0.0042449,0.0031669,0.0039779,0.004074,0.0032877,0.0047947,0.0045655,0.0032715,0.0038624,0.0040968,0.0035042,0.0037883,0.004436,0.0048824,0.0057474,0.0044931,0.0044123,0.005217,0.0042492,0.0037812,0.0038638,0.0046318,0.004837,0.004456,0.0038243
-0.011857,-0.035388,-0.063288,-0.092166,-0.13247,-0.16781,-0.16749,-0.15619,-0.15334,-0.15839,-0.15827,-0.15115,-0.14607,-0.14688,-0.14205,-0.1171,-0.074957,-0.024269,0.034434,0.045597,0.055621,0.059858,0.063198,0.064382,0.065351,0.065756,0.065714,0.063835,0.065072,0.065191,0.064094,0.064984,0.065116,0.0653,0.065188,0.065519,0.06597,0.066383,0.066058,0.066701,0.06722,0.066567,0.066192,0.065872,0.066087,0.066552,0.065861,0.066314,0.06666,0.06637,0.066108
-0.041762,-0.033912,-0.048798,-0.090166,-0.15202,-0.16839,-0.15661,-0.16804,-0.15975,-0.14533,-0.14505,-0.16172,-0.16099,-0.16744,-0.15544,-0.086794,-0.039059,0.027274,0.066448,0.067216,0.066189,0.063053,0.06482,0.067211,0.064323,0.062547,0.062861,0.064115,0.06141,0.062299,0.066484,0.063692,0.063077,0.063185,0.063425,0.063106,0.060556,0.060401,0.062283,0.060442,0.058582,0.059808,0.06069,0.06085,0.059132,0.058297,0.060688,0.060155,0.058349,0.058765,0.059538
0.072864,0.090746,0.10641,0.13764,0.13491,0.14227,0.13205,0.10935,0.10506,0.10712,0.10449,0.10012,0.089366,0.076855,0.077848,0.047442,0.059255,0.028589,-0.038543,-0.044467,-0.043495,-0.043171,-0.046814,-0.048835,-0.049851,-0.05128,-0.054528,-0.048904,-0.045816,-0.047558,-0.052992,-0.050185,-0.051203,-0.056159,-0.057757,-0.058597,-0.054138,-0.054304,-0.05711,-0.05557,-0.050867,-0.05616,-0.057738,-0.055492,-0.054463,-0.05492,-0.059695,-0.057865,-0.052993,-0.054096,-0.056818
