0.12748,0.13569,0.11708,0.015832,0.084148,0.062922,0.18402,0.26477,0.24494,0.29781,0.32771,0.35314,0.36043,0.26309,0.22855,0.20009,0.15935,0.12855,0.10443,0.00092708,-0.042302,-0.063906,-0.070906,-0.085327,-0.09105,-0.081003,-0.12695,-0.12723,-0.13207,-0.12299,-0.12202,-0.13217,-0.11216,-0.12839,-0.14725,-0.14323,-0.13511,-0.13898,-0.15081,-0.13068,-0.13253,-0.13545,-0.13167,-0.13005,-0.1294,-0.15519,-0.13817,-0.14101,-0.14761,-0.13532
-0.018649,-0.19241,-0.30463,-0.44963,-0.48339,-0.52029,-0.40279,-0.3053,-0.35338,-0.32882,-0.27038,-0.26118,-0.2477,-0.26346,-0.18834,-0.10233,-0.0016223,0.11173,0.19071,0.23054,0.20759,0.17624,0.16274,0.12627,0.15023,0.15159,0.12544,0.12153,0.13375,0.11916,0.11278,0.13567,0.14719,0.1385,0.13077,0.14607,0.14947,0.12758,0.13004,0.13581,0.11776,0.11614,0.13842,0.14045,0.12761,0.13404,0.14815,0.14633,0.13306,0.13094
-0.18513,-0.15034,-0.11611,-0.022609,0.086816,0.13944,0.11912,0.080271,0.20153,0.2042,0.13731,0.090467,0.098186,0.11564,0.096142,0.047095,0.069198,0.020804,-0.0030569,-0.05371,-0.05266,-0.049181,-0.053241,-0.03304,-0.032217,-0.027946,-0.021483,-0.010626,-0.028202,-0.038011,-0.039385,-0.051675,-0.047222,-0.046659,-0.0389,-0.033745,-0.026446,-0.010112,-0.010618,-0.001299,-0.010521,-0.015892,-0.018237,-0.033597,-0.041341,-0.047237,-0.043215,-0.045922,-0.037036,-0.029601
-0.22028,-0.23543,-0.25952,-0.27281,-0.22027,-0.13691,-0.052898,-0.040499,-0.086588,-0.097484,-0.096731,-0.096426,-0.058885,-0.048295,-0.064224,-0.0957,-0.084078,-0.058992,-0.053856,-0.026504,0.0057938,0.011205,0.018068,0.039625,0.048963,0.058415,0.080303,0.080613,0.082688,0.092917,0.096586,0.092764,0.096452,0.096774,0.09543,0.095069,0.095599,0.096609,0.093913,0.094389,0.094733,0.091912,0.083085,0.08709,0.089289,0.081444,0.081872,0.078004,0.075064,0.071717
-0.13177,-0.16623,-0.24768,-0.31924,-0.36087,-0.38793,-0.40632,-0.41297,-0.40039,-0.40875,-0.42389,-0.41344,-0.38799,-0.35817,-0.29,-0.19234,-0.1049,-0.036406,0.032475,0.10098,0.1474,0.11958,0.12343,0.15464,0.14597,0.15173,0.181,0.18267,0.18079,0.197,0.20372,0.19261,0.18821,0.1921,0.19505,0.18559,0.18047,0.1902,0.18494,0.1795,0.19267,0.19649,0.17604,0.18137,0.19214,0.18608,0.17683,0.17778,0.18201,0.17781
0.37291,0.41609,0.4054,0.34185,0.20207,0.036403,-0.065602,-0.073931,-0.11437,-0.11366,-0.081556,-0.056994,-0.090042,-0.10845,-0.080415,-0.0018487,-0.029622,-0.029086,-0.017919,0.019957,0.06342,0.0069933,-0.010024,-0.029892,-0.034529,-0.038477,-0.03691,-0.049329,-0.050497,-0.047126,-0.043573,-0.039289,-0.028647,-0.035688,-0.042873,-0.038011,-0.029533,-0.02855,-0.034747,-0.018992,-0.02309,-0.027038,-0.028694,-0.02866,-0.033503,-0.049237,-0.041223,-0.043413,-0.046888,-0.043162
-0.024104,-0.034255,-0.044788,-0.032236,-0.027146,-0.0020683,0.010534,0.014076,-0.0012708,-0.0084059,-0.004499,0.0014015,0.0058723,0.013622,0.010262,0.0025048,-0.01133,-0.0078811,-0.0090468,-0.032336,-0.069632,-0.0064658,0.014277,0.012282,0.011625,0.010998,0.01392,0.014142,0.014089,0.01409,0.012895,0.0086576,0.0082805,0.0073732,0.0066837,0.0067971,0.0074532,0.0076035,0.0080359,0.008047,0.0088838,0.0079332,0.0061781,0.0079199,0.008514,0.0070938,0.0076132,0.0056922,0.0051322,0.0049808
-0.01218,-0.032321,-0.053035,-0.07379,-0.08609,-0.094784,-0.097389,-0.09496,-0.093904,-0.094869,-0.09416,-0.091989,-0.08476,-0.071697,-0.048287,-0.027475,-0.0094151,0.0096833,0.025854,0.026998,0.018378,0.036656,0.043911,0.044585,0.043203,0.040833,0.039997,0.039705,0.039947,0.037677,0.038535,0.039147,0.036566,0.035132,0.035343,0.034879,0.035079,0.035961,0.036457,0.035895,0.036844,0.036683,0.034301,0.03482,0.035728,0.03462,0.034247,0.033863,0.034785,0.034793
-0.095069,-0.11314,-0.12791,-0.13071,-0.13276,-0.10998,-0.099004,-0.10307,-0.13047,-0.13793,-0.13748,-0.13811,-0.12129,-0.092113,-0.065639,-0.042215,-0.0056021,0.018048,0.024161,0.069794,0.095019,0.074055,0.061004,0.05521,0.056727,0.055107,0.054449,0.054575,0.05933,0.049873,0.050085,0.059665,0.055763,0.05101,0.050572,0.051854,0.052169,0.050091,0.050894,0.050364,0.050523,0.050482,0.049982,0.053034,0.053116,0.055286,0.05613,0.057122,0.055212,0.051795
0.08793,0.13135,0.15257,0.16995,0.14728,0.12709,0.082056,0.063582,0.034694,0.030467,0.03261,0.037513,0.01054,0.0087051,0.012741,0.036501,0.024272,0.0018757,-0.024131,-0.0064156,0.012278,0.0056429,0.00098788,-0.002898,-0.0097481,-0.016315,-0.032881,-0.034353,-0.030356,-0.04772,-0.043624,-0.032018,-0.0425,-0.054201,-0.055122,-0.056714,-0.055265,-0.05166,-0.053275,-0.050328,-0.048008,-0.0481,-0.050255,-0.051007,-0.050357,-0.053609,-0.053858,-0.053647,-0.052008,-0.050264
