0.70185,0.684,0.50094,0.32071,0.22033,0.19036,0.22869,0.27277,0.33259,0.34144,0.39017,0.032348,-0.25605,-0.34226,-0.38488,-0.43244,-0.58715,-0.32055,-0.25574,-0.54468,-0.041145,-0.24274,-0.17411,-0.15668,0.029135,0.0099248,0.018796,0.0043341,-0.007638,0.0036534,0.0054801,-0.0020261,-0.013997,0.001922,0.0046298,-0.0043527,-0.0019043,-0.000288,0.00070833,-0.023418,-0.023396,-0.02337,-0.048708,-0.039954,-0.039946,-0.04116,-0.056602,-0.040604,-0.044696,-0.046429,-0.042664,-0.030688,-0.02451
0.14172,-0.067765,-0.19055,-0.36619,-0.50498,-0.64147,-0.62855,-0.56358,-0.49369,-0.43544,-0.36924,-0.33534,-0.39138,-0.30007,-0.21932,-0.12319,-0.069852,0.019566,0.078985,0.1963,0.18021,0.17601,0.18526,0.17246,0.17912,0.19229,0.18645,0.1848,0.18422,0.18918,0.19089,0.17078,0.17721,0.17949,0.15764,0.15932,0.17319,0.16558,0.14684,0.16224,0.16287,0.14431,0.14233,0.14297,0.14232,0.12475,0.1289,0.14543,0.12554,0.11175,0.12237,0.13236,0.12496
0.20141,0.034822,0.031846,-0.011806,-0.10691,-0.09201,-0.088754,-0.081877,-0.088003,-0.10491,-0.13345,-0.22432,-0.14174,-0.064471,-0.031976,-0.060653,-0.036743,-0.0056737,0.040655,0.02061,0.026182,0.013708,0.0089681,0.0038781,0.012381,0.0048487,0.012368,0.018712,0.020295,0.023144,0.035442,0.046365,0.043582,0.045028,0.045038,0.036125,0.023435,0.017134,0.011599,0.0075148,0.01314,0.019333,0.020024,0.039174,0.044166,0.050979,0.052306,0.058957,0.053582,0.045653,0.032382,0.026364,0.032157
0.0023612,-0.071902,-0.14374,-0.17905,-0.21216,-0.21173,-0.17597,-0.12096,-0.10689,-0.082728,-0.084198,-0.061595,-0.033178,-0.0032515,0.033823,0.0292,0.03249,0.10708,0.12129,0.11176,0.12853,0.079949,-0.012057,-0.016307,-0.0072399,-0.0037359,-0.00027044,0.0028796,0.0055022,0.0085559,0.010884,0.013771,0.014367,0.017648,0.020936,0.022277,0.026363,0.030254,0.033345,0.034436,0.039267,0.041194,0.041286,0.044528,0.045016,0.047807,0.049781,0.053641,0.055127,0.053733,0.055005,0.055548,0.057324
0.20107,0.23725,0.1876,0.075662,-0.074434,-0.21434,-0.30796,-0.36138,-0.35443,-0.37427,-0.48176,-0.5013,-0.48473,-0.45487,-0.37448,-0.274,-0.1541,-0.050265,-0.0038236,0.081737,0.065486,0.058188,0.064455,0.087347,0.083604,0.077912,0.086391,0.091913,0.091424,0.090436,0.0892,0.10028,0.094918,0.094244,0.1107,0.10902,0.10636,0.11787,0.13108,0.12364,0.12416,0.13297,0.13101,0.1299,0.12993,0.14011,0.13897,0.12804,0.14476,0.15454,0.1506,0.14886,0.15451
-0.060456,0.050699,0.13222,0.19978,0.26938,0.23377,0.12366,0.018424,-0.039815,-0.046012,0.020009,0.10603,0.026461,-0.11628,-0.14683,-0.093859,-0.082149,-0.10975,-0.12051,-0.06107,-0.0081597,-0.047154,-0.042486,-0.018834,0.0065132,0.0012639,0.010456,0.011158,0.0058601,0.0074327,0.014296,0.0103,0.0040697,0.013676,0.011555,0.010139,0.0033751,0.0043766,0.001942,-0.012872,-0.014624,-0.013875,-0.032552,-0.024552,-0.023921,-0.026288,-0.03392,-0.019958,-0.022831,-0.021768,-0.024902,-0.017858,-0.013566
-0.071866,-0.088306,-0.087191,-0.063108,-0.041071,-0.017104,0.0014958,0.024107,0.031757,0.032422,0.010102,-0.020109,0.013315,0.040768,0.043162,0.04005,0.036685,0.061733,0.066867,-0.025923,-0.027568,0.00096892,-0.0046683,-0.008875,-0.0023754,-0.002306,-0.0025113,-0.0065563,-0.0054623,-0.005583,-0.0055693,-0.0045207,-0.0039237,-0.0015094,-0.0011466,0.001757,0.0013389,0.0016888,0.0026137,0.0012535,0.0034599,0.0063578,0.0069733,0.0069353,0.0062822,0.0072655,0.0055264,0.0071909,0.0064801,0.0070835,0.0072131,0.0075043,0.0068959
6.7468e-05,0.0086157,0.0018232,-0.029558,-0.069726,-0.1046,-0.12477,-0.13228,-0.13038,-0.12567,-0.149,-0.17967,-0.14164,-0.10614,-0.079314,-0.049927,-0.022193,0.013544,0.038048,0.033724,0.036382,0.044365,0.037526,0.031932,0.034826,0.03526,0.034549,0.032165,0.03337,0.033093,0.033333,0.033922,0.034265,0.038105,0.038777,0.042693,0.041934,0.041436,0.042432,0.042254,0.041054,0.044708,0.046463,0.046854,0.046522,0.048121,0.046416,0.04667,0.045974,0.048266,0.048291,0.049137,0.04796
-0.13327,-0.18357,-0.16974,-0.15492,-0.16735,-0.17854,-0.17782,-0.16456,-0.16264,-0.16159,-0.24928,-0.3277,-0.1913,-0.092567,-0.055515,-0.0437,0.0021612,0.063583,0.09312,0.11434,0.10391,0.074742,0.069522,0.074141,0.069261,0.069802,0.069568,0.072697,0.074395,0.072947,0.072193,0.070445,0.072026,0.076824,0.072764,0.078488,0.07809,0.075869,0.07406,0.074958,0.069609,0.068623,0.064626,0.065797,0.064037,0.062986,0.061021,0.063455,0.060558,0.063958,0.064553,0.069497,0.065434
-0.071243,-0.043951,0.015353,0.066832,0.10877,0.14574,0.1446,0.1354,0.12223,0.12407,0.40313,0.5905,0.2694,0.0094238,-0.02638,-0.044399,-0.044612,-0.051131,-0.060287,-0.11852,-0.053389,-0.091313,-0.074584,-0.055317,-0.039914,-0.046378,-0.044282,-0.043677,-0.042488,-0.04738,-0.046673,-0.045081,-0.047543,-0.033483,-0.035148,-0.023623,-0.03263,-0.036396,-0.03395,-0.041859,-0.056727,-0.05048,-0.062341,-0.058141,-0.06246,-0.057869,-0.068826,-0.064669,-0.066872,-0.054543,-0.057452,-0.046963,-0.052468
0.15011,0.255,0.24798,0.28473,0.3608,0.3826,0.36026,0.30445,0.27436,0.26377,0.17318,0.19801,0.28476,0.34314,0.28761,0.25265,0.17783,0.025764,-0.059787,-0.06452,-0.16698,-0.080361,-0.076255,-0.091218,-0.12086,-0.11762,-0.11974,-0.11802,-0.1234,-0.11778,-0.11873,-0.11685,-0.1159,-0.14992,-0.14409,-0.17447,-0.1664,-0.16035,-0.16143,-0.15508,-0.13279,-0.14891,-0.13652,-0.14592,-0.1396,-0.14629,-0.12897,-0.13986,-0.13204,-0.1559,-0.15588,-0.17886,-0.16569
1.0137,0.2097,-0.6245,-1.1592,-1.5245,-1.359,-0.74477,-0.15245,0.16953,0.23853,0.21401,0.11816,-0.026321,0.29572,0.44317,0.090748,-0.34911,-0.059034,-0.018655,0.2237,0.41473,0.13794,-0.032741,0.0090117,0.040197,0.039286,0.06151,0.054751,0.052796,0.081888,0.076703,0.073348,0.058004,0.069279,0.065689,0.051728,0.06296,0.071471,0.064109,0.056833,0.08207,0.094212,0.088786,0.10583,0.11085,0.11776,0.1128,0.11685,0.12762,0.12031,0.12452,0.13922,0.15022
-1.6886,-1.891,-1.7081,-0.91872,-0.11724,0.77127,1.3837,1.8769,1.8372,1.777,1.8294,1.7913,2.0014,1.6116,1.2334,0.68859,0.45328,0.40532,0.30136,-0.038131,0.021401,-0.16664,-0.34719,-0.36627,-0.39002,-0.38359,-0.38861,-0.38522,-0.37608,-0.37539,-0.37686,-0.3825,-0.36589,-0.36235,-0.37305,-0.35416,-0.35666,-0.36113,-0.36081,-0.35889,-0.36115,-0.36795,-0.37178,-0.36777,-0.36677,-0.37271,-0.36868,-0.35887,-0.36904,-0.36687,-0.36715,-0.37283,-0.37849
-0.051843,0.019726,-0.39863,-0.48422,-0.23399,-0.11001,0.19869,0.57395,0.78934,0.76152,0.68805,1.005,0.44191,-0.16993,-0.36725,-0.21195,-0.20707,-0.16667,-0.31278,-0.15767,-0.069276,-0.060186,-0.082134,-0.090055,-0.075744,-0.066411,-0.074406,-0.079863,-0.064226,-0.061671,-0.058618,-0.055771,-0.046336,-0.049029,-0.049849,-0.035725,-0.041579,-0.049415,-0.049811,-0.045004,-0.051702,-0.049502,-0.038027,-0.03522,-0.035385,-0.030697,-0.022803,-0.02009,-0.021379,-0.019426,-0.02032,-0.0235,-0.032974
0.97456,1.4319,1.7282,1.6404,1.4955,1.0528,0.39871,-0.22486,-0.57057,-0.58796,-0.57154,-0.50121,-0.36277,-0.15922,0.0040833,0.17129,0.16418,-0.040747,-0.10427,-0.2083,-0.1567,-0.14675,-0.16009,-0.20258,-0.20344,-0.20266,-0.2024,-0.1976,-0.19394,-0.19268,-0.18923,-0.18259,-0.18001,-0.1735,-0.16385,-0.163,-0.15727,-0.15448,-0.15453,-0.15443,-0.15425,-0.15366,-0.15341,-0.15918,-0.16207,-0.16497,-0.16812,-0.17472,-0.17587,-0.17898,-0.18096,-0.18461,-0.18781
