0.43287,0.56743,0.43624,0.50404,0.52977,0.57105,0.50641,0.41822,0.39967,0.41925,0.47022,0.48952,0.48789,0.46431,0.42695,0.37316,0.20862,-0.036623,-0.16461,-0.12363,-0.17919,-0.21945,-0.31314,-0.36724,-0.32817,-0.26522,-0.29375,-0.27965,-0.2655,-0.27669,-0.24259,-0.19777,-0.23881,-0.24528,-0.20538,-0.21495,-0.21634,-0.20508,-0.21503,-0.21308,-0.19307,-0.19965,-0.2072,-0.18541,-0.1777,-0.19848,-0.19744,-0.19017,-0.21471,-0.21599,-0.20696,-0.21167
0.066704,0.032146,-0.10634,-0.14911,-0.28649,-0.35058,-0.35959,-0.26835,-0.16852,-0.15461,-0.097018,-0.064763,-0.062094,-0.085991,-0.083241,-0.097175,-0.21663,-0.27142,-0.22141,-0.091544,0.023177,0.13104,0.09405,0.08964,0.12134,0.092849,0.06107,0.084389,0.090503,0.083198,0.080781,0.092475,0.078199,-0.24117,-0.098702,0.19216,0.059863,0.11112,0.1531,0.16026,0.16099,0.13238,0.13619,0.1532,0.12773,0.12699,0.14664,0.12984,0.11384,0.13741,0.11533,0.096149
0.14142,-0.070037,-0.15616,-0.32053,-0.37948,-0.34621,-0.26545,-0.22234,-0.22903,-0.20807,-0.2806,-0.28066,-0.28098,-0.28836,-0.29391,-0.29,-0.22606,-0.11902,0.047084,0.10007,0.11716,0.10466,0.13575,0.11201,0.10583,0.11416,0.11318,0.10584,0.099792,0.10522,0.12387,0.10817,0.077229,0.098168,0.099397,0.1037,0.13534,0.13281,0.13781,0.13925,0.14138,0.1557,0.14234,0.1507,0.15046,0.14255,0.14089,0.13668,0.13197,0.13244,0.13728,0.13659
-0.11199,-0.090777,-0.15401,-0.12457,-0.12213,-0.13958,-0.1546,-0.090777,-0.04826,-0.073668,-0.070665,-0.022993,-0.019221,-0.020753,-0.018627,-0.017431,-0.024949,0.012411,0.018113,0.0014369,-0.028988,9.3208e-05,0.058093,0.058991,0.071907,0.072021,0.061836,0.055848,0.055671,0.042467,0.031321,0.016108,-0.0022356,0.0025278,0.0057253,0.011145,0.023624,0.030244,0.033558,0.037864,0.042123,0.044215,0.044047,0.047292,0.050241,0.048249,0.050908,0.055147,0.057473,0.059281,0.066591,0.069653
0.052819,0.11268,0.042481,-0.023783,-0.10952,-0.24913,-0.37171,-0.42972,-0.44803,-0.45158,-0.43881,-0.45396,-0.45479,-0.44493,-0.45973,-0.46706,-0.4192,-0.34639,-0.22878,-0.088804,0.032891,0.14794,0.19193,0.20475,0.19129,0.19737,0.19465,0.17616,0.17861,0.17239,0.15315,0.14064,0.18383,0.35963,0.25771,0.11635,0.16361,0.15733,0.15351,0.15283,0.15896,0.1776,0.17587,0.16599,0.18297,0.18016,0.16702,0.18068,0.18898,0.17567,0.192,0.20549
0.16815,0.29406,0.4479,0.54834,0.63307,0.59762,0.39038,0.099076,0.008395,0.01719,0.03695,0.014127,0.015743,0.0049596,-0.0091009,-0.017469,-0.01812,-0.087075,-0.16682,-0.14496,-0.081931,-0.042457,-0.099629,-0.10146,-0.11592,-0.079778,-0.071393,-0.064729,-0.077074,-0.072662,-0.033087,-0.044716,-0.10408,-0.18617,-0.1675,-0.12183,-0.12164,-0.10231,-0.098857,-0.093305,-0.076969,-0.080185,-0.085883,-0.070804,-0.071777,-0.082261,-0.07752,-0.078698,-0.088275,-0.084022,-0.077265,-0.078224
-0.12033,-0.12118,-0.11446,-0.10903,-0.10773,-0.10045,-0.068021,-0.02225,-0.0054606,-0.010914,-0.0045795,0.0084614,0.012752,0.017621,0.028422,0.046251,0.053461,0.073895,0.062969,0.037814,0.013224,-0.0048207,0.026042,0.024522,0.024639,0.01038,-0.001098,-0.0010772,0.0063283,-0.00093825,-0.022642,-0.020081,-0.015019,0.01276,0.022327,0.016988,0.019282,0.018994,0.017882,0.018169,0.018569,0.018573,0.020031,0.021039,0.021033,0.021993,0.024068,0.024904,0.02651,0.02664,0.026839,0.026692
0.063785,0.020527,-0.012496,-0.050037,-0.076525,-0.097593,-0.13019,-0.15309,-0.1538,-0.15294,-0.14337,-0.13769,-0.13711,-0.13546,-0.13255,-0.12935,-0.13247,-0.10327,-0.061886,-0.010374,0.029888,0.050442,0.068184,0.071192,0.067632,0.048929,0.033529,0.032688,0.038536,0.032037,0.0074835,0.014654,0.018544,0.061517,0.079083,0.070882,0.078893,0.074057,0.070235,0.069476,0.068656,0.069661,0.070302,0.069543,0.070271,0.071369,0.071125,0.071327,0.071492,0.070307,0.071513,0.072446
-0.067483,-0.10095,-0.11809,-0.14108,-0.17915,-0.18554,-0.16735,-0.12799,-0.10294,-0.11278,-0.12998,-0.1164,-0.11396,-0.11617,-0.11751,-0.11589,-0.15127,-0.077369,-0.0033205,0.0054419,0.032197,0.073496,0.10564,0.10953,0.1082,0.044575,-0.0039765,-0.0044329,0.015001,-0.0020763,-0.071973,-0.062129,-0.036047,0.025092,0.081847,0.11416,0.10566,0.10923,0.11103,0.1112,0.11112,0.10759,0.10751,0.10847,0.10543,0.10515,0.10673,0.10489,0.1048,0.10691,0.1036,0.10134
-0.010933,0.027459,0.16482,0.17526,0.28678,0.24258,0.18909,0.13256,0.095991,0.083782,0.062664,0.044596,0.04153,0.038971,0.028792,0.017995,0.099703,0.019799,-0.096675,-0.13352,-0.13095,-0.090105,-0.14179,-0.14193,-0.15331,-0.0019125,0.12658,0.13333,0.063141,0.12871,0.26386,0.20793,0.15407,-0.0041245,-0.11015,-0.11958,-0.092567,-0.099096,-0.10838,-0.1091,-0.10573,-0.1032,-0.10673,-0.1059,-0.10211,-0.10606,-0.10993,-0.10794,-0.10881,-0.11231,-0.10934,-0.10779
-0.041529,0.057971,0.076472,0.20829,0.21766,0.26788,0.25337,0.19248,0.1632,0.18537,0.20542,0.1895,0.18899,0.19389,0.19796,0.20422,0.23155,0.22004,0.19429,0.11747,0.03124,-0.065094,-0.080115,-0.079796,-0.068952,-0.097505,-0.115,-0.11994,-0.090162,-0.11328,-0.093642,-0.070828,-0.067267,-0.056342,-0.075711,-0.12738,-0.1404,-0.14099,-0.13644,-0.13626,-0.14161,-0.14123,-0.14023,-0.14429,-0.14455,-0.14152,-0.14175,-0.14176,-0.13739,-0.13652,-0.1359,-0.13389
-0.13251,-0.12313,-1.0142,-0.92407,-0.96781,-0.8488,-0.58806,0.27805,0.69303,0.63497,0.73724,1.0998,1.1213,1.1085,1.0714,1.0054,0.70953,0.50269,0.43856,0.37462,-0.13615,-0.35228,-0.23702,-0.39989,-0.23526,-0.13749,-0.15898,-0.15666,-0.14565,-0.19183,-0.19103,-0.16453,-0.18991,-0.18255,-0.13545,-0.14063,-0.14749,-0.13546,-0.14372,-0.14298,-0.12623,-0.13473,-0.13816,-0.12094,-0.11281,-0.12716,-0.11623,-0.10807,-0.12189,-0.11987,-0.11027,-0.1151
-1.6159,-1.8112,-1.4672,-1.3008,-0.88925,-0.2495,1.0312,2.1648,2.439,2.3029,1.9013,1.8976,1.8851,1.863,1.8996,1.8935,1.7339,1.7546,1.2449,0.28598,-0.35668,-0.58081,-0.42158,-0.36823,-0.40273,-0.48393,-0.50004,-0.5068,-0.519,-0.52362,-0.5306,-0.55167,-0.55349,-0.51893,-0.53508,-0.55888,-0.53757,-0.54519,-0.56115,-0.56183,-0.55838,-0.56771,-0.56425,-0.55974,-0.57655,-0.57134,-0.56203,-0.57507,-0.5705,-0.56216,-0.58292,-0.59501
-0.81672,-0.19033,-0.1071,0.26138,0.35139,0.3695,1.0635,1.8891,2.1652,2.0411,2.2285,2.121,2.081,2.059,2.0847,2.0144,1.441,0.6277,-0.39747,-0.72664,-0.7787,-0.65189,-0.77266,-0.66891,-0.67318,-0.64729,-0.66232,-0.66679,-0.67244,-0.6578,-0.65029,-0.64887,-0.6348,-0.6613,-0.66421,-0.63389,-0.6389,-0.63922,-0.62744,-0.6236,-0.62413,-0.62134,-0.6095,-0.60847,-0.60683,-0.59425,-0.59474,-0.59684,-0.59308,-0.59355,-0.61722,-0.62581
0.97386,1.4778,1.6881,2.0217,2.2709,1.9646,0.21198,-1.6571,-2.1638,-2.1684,-1.9563,-1.802,-1.7881,-1.7719,-1.7571,-1.7,-1.3239,-0.88738,-0.53605,-0.18989,0.059395,0.16792,0.28828,0.30337,0.28492,0.28135,0.30373,0.31753,0.32624,0.32563,0.31785,0.31654,0.31477,0.32166,0.31061,0.29535,0.29346,0.29003,0.28851,0.28643,0.28245,0.28063,0.27862,0.27196,0.27212,0.26894,0.26643,0.26806,0.26747,0.26264,0.32089,0.3591
0.71462,1.6692,2.1586,2.818,3.4219,4.047,3.9468,3.1506,2.6828,2.7192,2.8456,2.756,2.7363,2.7538,2.7413,2.7277,2.5764,1.8134,1.0106,0.35022,-0.39221,-1.2695,-1.7134,-1.8281,-1.7677,-1.6598,-1.6543,-1.6542,-1.6369,-1.6174,-1.5988,-1.581,-1.5775,-1.5962,-1.5825,-1.5732,-1.5783,-1.5737,-1.5635,-1.5609,-1.5651,-1.5588,-1.5622,-1.5679,-1.5522,-1.558,-1.5674,-1.5545,-1.5545,-1.559,-1.5375,-1.5236
