0.10963,0.09444,0.039008,0.093273,0.11402,0.18166,0.21269,0.26333,0.31423,0.33623,0.29918,0.24104,0.24606,0.25742,0.25507,0.26894,0.15532,0.048212,-0.0073395,-0.13973,-0.16631,-0.096614,-0.064342,-0.087004,-0.10095,-0.10694,-0.13449,-0.14246,-0.13167,-0.13248,-0.11704,-0.10072,-0.098016,-0.093048,-0.084459,-0.095797,-0.078712,-0.081937,-0.094943,-0.097864,-0.094509,-0.10408,-0.10418,-0.11417,-0.11157,-0.12314,-0.1278,-0.12689,-0.12005,-0.12837,-0.12212
0.29245,0.10103,-0.026799,-0.11868,-0.29283,-0.39384,-0.37283,-0.36219,-0.30235,-0.23809,-0.27975,-0.32392,-0.31408,-0.33562,-0.32755,-0.28878,-0.21543,-0.11946,-0.047209,-0.010114,0.065923,0.11665,0.1243,0.13836,0.15271,0.13527,0.1363,0.13605,0.12389,0.13249,0.12925,0.12485,0.14033,0.13576,0.12413,0.12912,0.13026,0.12083,0.12768,0.12169,0.1224,0.13262,0.12912,0.13033,0.1357,0.12651,0.13249,0.13355,0.12308,0.1309,0.13351
-0.052545,-0.15661,-0.26106,-0.39406,-0.41015,-0.30611,-0.17155,-0.065406,-0.09597,-0.15094,-0.13436,-0.12935,-0.13251,-0.11912,-0.11139,-0.018359,0.12939,0.16617,0.084838,0.048387,0.077812,0.067749,0.047221,0.036009,0.042477,0.058546,0.054212,0.059801,0.064206,0.056872,0.055872,0.058919,0.055409,0.059664,0.071507,0.068583,0.072683,0.082053,0.079682,0.077874,0.085751,0.079689,0.086153,0.086429,0.083352,0.092581,0.088348,0.10468,0.10576,0.11115,0.10965
-0.030378,-0.051985,-0.079652,-0.054607,-0.10184,-0.10818,-0.049693,-0.047314,-0.044995,-0.029454,-0.0057906,0.013235,0.0077547,0.01044,-0.000855,0.0083215,-0.016648,-0.052025,-0.0027384,0.0016338,-0.0088367,0.022228,0.018898,0.014642,0.01401,0.020935,0.025079,0.028677,0.030277,0.019984,0.010984,0.004488,-0.00032731,5.0767e-05,0.0055067,0.010097,0.01167,0.012045,0.013388,0.018962,0.016877,0.020119,0.031074,0.032014,0.034008,0.036467,0.036949,0.039135,0.038441,0.03819,0.03873
-0.018688,-0.079219,-0.10929,-0.20774,-0.30737,-0.41994,-0.50222,-0.5014,-0.47581,-0.45618,-0.43012,-0.43182,-0.43815,-0.42395,-0.41578,-0.37658,-0.18059,-0.044973,-0.032028,0.055182,0.12205,0.11859,0.13822,0.15038,0.16789,0.17224,0.1778,0.18103,0.19482,0.18383,0.17948,0.18264,0.17123,0.18079,0.18918,0.18676,0.19199,0.1968,0.19416,0.20399,0.20085,0.19745,0.20944,0.21042,0.20536,0.21619,0.2144,0.20955,0.21988,0.21538,0.21385
0.27168,0.31126,0.45828,0.55385,0.4818,0.26167,0.28037,-0.024911,-0.090074,-0.075786,-0.084369,-0.094661,-0.10182,-0.10143,-0.10024,-0.16692,0.0082037,0.090246,-0.097524,-0.10803,-0.097748,-0.11234,-0.076133,-0.063349,-0.043955,-0.051947,-0.064915,-0.06596,-0.057391,-0.063662,-0.065345,-0.054808,-0.056256,-0.049476,-0.044423,-0.052677,-0.039947,-0.038219,-0.045715,-0.045884,-0.043258,-0.048298,-0.041248,-0.042669,-0.0468,-0.047173,-0.046081,-0.049423,-0.039373,-0.038437,-0.038692
-0.075067,0.040559,0.050236,0.059974,0.056436,0.055469,0.063055,0.066232,0.0701,0.072532,0.078794,0.086766,0.086305,0.089336,0.089643,0.077986,-0.12491,-0.18862,0.0073298,0.066171,0.042188,0.039757,0.0273,0.0071389,-0.024012,-0.013749,-0.017554,-0.018348,-0.023031,-0.025749,-0.023249,-0.026932,-0.028358,-0.034017,-0.032491,-0.032513,-0.036645,-0.036591,-0.037423,-0.035447,-0.036641,-0.036606,-0.034934,-0.036073,-0.033731,-0.033853,-0.036455,-0.033012,-0.036896,-0.040169,-0.040239
0.010066,0.032318,0.0090285,-0.029889,-0.068776,-0.10666,-0.12825,-0.12914,-0.11823,-0.11121,-0.10945,-0.11352,-0.11218,-0.10554,-0.096855,-0.075989,-0.10006,-0.093753,-0.01235,0.036733,0.065087,0.068768,0.064755,0.056086,0.045081,0.04879,0.048071,0.046872,0.045483,0.04484,0.045429,0.044219,0.043496,0.041149,0.042016,0.043734,0.041857,0.042032,0.041565,0.042433,0.041414,0.041292,0.042048,0.041529,0.04293,0.042841,0.042083,0.042944,0.04195,0.041429,0.041483
-0.0049302,-0.065106,-0.068058,-0.087436,-0.11844,-0.14016,-0.15083,-0.14385,-0.14567,-0.13925,-0.12173,-0.10615,-0.10856,-0.11661,-0.12129,-0.11367,-0.0091829,0.046414,0.016891,0.034993,0.03676,0.030072,0.02994,0.039909,0.054634,0.0546,0.060281,0.061703,0.062827,0.058159,0.052432,0.051883,0.05018,0.052221,0.050299,0.048939,0.050624,0.049537,0.050254,0.053369,0.051142,0.053355,0.059456,0.061631,0.060264,0.062306,0.063949,0.062208,0.062659,0.063742,0.063309
-0.034556,-0.000292,0.080254,0.1276,0.16131,0.14675,0.15841,0.099053,0.071856,0.055812,0.057627,0.065163,0.059233,0.05874,0.048419,-0.0036464,0.027822,0.063659,0.0063515,-0.0012419,-0.028153,-0.057208,-0.047115,-0.040286,-0.034621,-0.036809,-0.041344,-0.041335,-0.037222,-0.040729,-0.041427,-0.036745,-0.039666,-0.036427,-0.034732,-0.0408,-0.037136,-0.035593,-0.039341,-0.039168,-0.038785,-0.041898,-0.040033,-0.0396,-0.043345,-0.042667,-0.043301,-0.045194,-0.041037,-0.043111,-0.043494
-0.009724,0.088757,0.13808,0.2219,0.31525,0.37836,0.33611,0.31468,0.30042,0.29278,0.27554,0.26829,0.26974,0.26091,0.25348,0.24015,0.098506,0.015068,0.022673,-0.06208,-0.11738,-0.10607,-0.11668,-0.12032,-0.12757,-0.13372,-0.1365,-0.13472,-0.13928,-0.13037,-0.12589,-0.1291,-0.12461,-0.12678,-0.12771,-0.12194,-0.12679,-0.12692,-0.12308,-0.12913,-0.12561,-0.12489,-0.13635,-0.13662,-0.13577,-0.13838,-0.13889,-0.13641,-0.14054,-0.14055,-0.14032
0.14584,-0.48168,-1.2367,-1.306,-1.393,-0.78545,-0.21011,0.49127,0.65143,0.75548,0.80194,0.76603,0.78794,0.77677,0.75494,1.1378,0.86599,0.27377,0.16901,-0.32552,-0.44389,-0.082514,-0.109,-0.16084,-0.14556,-0.12657,-0.13439,-0.13283,-0.11346,-0.11836,-0.098234,-0.093052,-0.096652,-0.084812,-0.074196,-0.072885,-0.057638,-0.061786,-0.058716,-0.044266,-0.044811,-0.047274,-0.031202,-0.042438,-0.029411,-0.02484,-0.031019,-0.021626,-0.016132,-0.02359,-0.017828
