0.064718,0.27265,0.26534,0.15356,0.24563,0.28506,0.33329,0.38151,0.41538,0.48547,0.4718,0.48731,0.51818,0.53326,0.52356,0.5172,0.47123,0.24319,0.21485,0.077771,-0.045886,-0.12982,-0.15456,-0.18573,-0.19165,-0.21473,-0.23864,-0.23056,-0.22946,-0.24162,-0.26039,-0.25347,-0.23752,-0.24943,-0.26168,-0.25662,-0.24529,-0.27076,-0.26219,-0.23911,-0.21324,-0.22045,-0.21831,-0.19442,-0.19837,-0.20102,-0.19223,-0.17729,-0.18956,-0.2008,-0.19137,-0.18297,-0.18181
-0.25661,-0.14923,-0.18034,-0.3723,-0.42195,-0.4768,-0.42026,-0.32101,-0.23788,-0.13311,-0.098408,-0.075358,-0.083799,-0.082038,-0.079907,-0.071925,-0.12147,-0.24521,-0.20015,-0.16195,-0.059792,0.1142,0.17353,0.18122,0.15622,0.13716,0.13537,0.1375,0.13039,0.10971,0.11862,0.13207,0.11496,0.10845,0.12105,0.1136,0.10775,0.10068,0.1116,0.13118,0.11943,0.12536,0.15298,0.14858,0.13757,0.14092,0.1525,0.15304,0.12701,0.12105,0.14686,0.14534,0.14358
-0.078115,-0.21537,-0.28999,-0.28763,-0.38525,-0.38263,-0.35347,-0.25202,-0.22757,-0.26803,-0.25053,-0.23928,-0.2396,-0.22972,-0.22066,-0.20882,-0.15015,-0.10908,-0.030057,0.095225,0.090446,0.092173,0.14412,0.13762,0.11893,0.10409,0.10637,0.11853,0.13226,0.14274,0.13313,0.12919,0.12644,0.12647,0.12865,0.11821,0.12127,0.13319,0.14309,0.15122,0.15531,0.15043,0.14015,0.13595,0.1325,0.12696,0.12663,0.1386,0.13923,0.14182,0.14269,0.14569,0.14866
-0.059884,-0.13827,-0.16721,-0.23728,-0.23134,-0.16211,-0.14148,-0.10475,-0.07893,-0.084715,-0.079486,-0.080809,-0.082888,-0.080345,-0.074351,-0.065867,-0.061164,-0.030504,-0.004135,-0.037498,-0.033396,0.019086,0.052509,0.03527,0.043641,0.042044,0.051764,0.063977,0.077222,0.088299,0.091676,0.096036,0.10053,0.10234,0.10771,0.070028,0.071056,0.06867,0.066474,0.064902,0.061526,0.058392,0.056575,0.0562,0.055811,0.052808,0.053953,0.056454,0.054491,0.052642,0.053951,0.055047,0.055321
0.12062,0.042361,-0.057659,-0.16206,-0.28359,-0.40199,-0.48667,-0.5081,-0.48114,-0.44085,-0.43776,-0.45026,-0.44311,-0.44929,-0.45499,-0.46601,-0.46153,-0.39535,-0.32051,-0.2283,-0.089838,0.10477,0.17201,0.17929,0.19541,0.20947,0.21585,0.21634,0.2279,0.24203,0.2324,0.22568,0.23628,0.23983,0.23301,0.2379,0.24,0.23858,0.2285,0.21485,0.223,0.21772,0.2004,0.20818,0.21895,0.21602,0.20762,0.20263,0.21649,0.22228,0.21136,0.21006,0.21121
0.026097,0.15349,0.32286,0.26773,0.19359,0.29944,0.21165,0.054899,-0.00094275,0.017829,0.0010487,0.0028216,0.013652,0.003485,-0.020057,-0.039523,-0.06289,-0.076075,-0.12897,-0.14884,-0.12003,-0.044922,-0.031022,0.0070071,0.0058361,-0.0050614,-0.0066869,0.0057724,0.019569,0.019117,0.015842,0.026236,0.044624,0.031458,0.035026,-0.1381,-0.12232,-0.13308,-0.11914,-0.094652,-0.066345,-0.066004,-0.059898,-0.039705,-0.040205,-0.039761,-0.032142,-0.024096,-0.031417,-0.031893,-0.021293,-0.017802,-0.016203
0.11801,0.07127,0.067158,0.076304,0.087925,0.10208,0.10913,0.10785,0.10737,0.099412,0.095729,0.090376,0.089016,0.088902,0.089217,0.094773,0.099234,0.12019,0.1195,0.10632,0.091091,-0.020026,-0.081494,-0.09687,-0.076837,-0.065143,-0.067424,-0.069493,-0.071978,-0.06686,-0.058454,-0.057037,-0.054984,-0.051853,-0.052634,-0.054776,-0.055231,-0.057264,-0.056495,-0.059921,-0.062239,-0.061591,-0.061566,-0.063206,-0.066201,-0.065764,-0.064437,-0.061833,-0.061573,-0.069738,-0.074933,-0.071523,-0.071483
0.083709,0.040941,0.014501,-0.01117,-0.051317,-0.083787,-0.10452,-0.1103,-0.10439,-0.093224,-0.08952,-0.085114,-0.082103,-0.081864,-0.077832,-0.075397,-0.070599,-0.049325,-0.011271,0.020408,0.035467,0.034496,0.029714,0.025191,0.035252,0.035734,0.032346,0.034049,0.031828,0.031444,0.032907,0.032452,0.03409,0.036232,0.033016,0.030485,0.031052,0.029579,0.029139,0.027929,0.029618,0.02845,0.027333,0.027243,0.024175,0.027918,0.029635,0.030417,0.032763,0.031443,0.029662,0.030568,0.030543
-0.073005,-0.10672,-0.13046,-0.14092,-0.17185,-0.179,-0.19428,-0.20028,-0.19839,-0.20066,-0.19221,-0.1851,-0.18238,-0.18601,-0.18881,-0.18858,-0.18177,-0.13314,-0.11049,-0.071749,-0.018891,0.076925,0.1231,0.12246,0.10305,0.090866,0.090162,0.096483,0.092956,0.088623,0.088021,0.089253,0.088518,0.088152,0.091863,0.099332,0.10241,0.092788,0.093221,0.095304,0.098992,0.095,0.097988,0.1047,0.09991,0.10866,0.11513,0.11443,0.11369,0.11585,0.11979,0.11864,0.1184
0.018854,0.064844,0.10826,0.14472,0.13296,0.19609,0.18413,0.11269,0.075692,0.068142,0.050996,0.060668,0.075974,0.063552,0.054884,0.033134,0.014118,0.028929,-0.012169,-0.023964,-0.029545,-0.045217,-0.049109,-0.043102,-0.059718,-0.055286,-0.054616,-0.043437,-0.049973,-0.051382,-0.054859,-0.055449,-0.046195,-0.045526,-0.042954,-0.067743,-0.053886,-0.074463,-0.073509,-0.071073,-0.049705,-0.059656,-0.062204,-0.042094,-0.052818,-0.031752,-0.018818,-0.017374,-0.011256,-0.0095231,-0.011031,-0.0099144,-0.0093152
