-0.27006,-0.022122,-0.04062,0.053433,0.15111,0.22023,0.33592,0.32881,0.30165,0.34533,0.35827,0.33325,0.32919,0.30993,0.19579,0.23006,0.11839,-0.041103,-0.057341,-0.065634,-0.11454,-0.094218,-0.083716,-0.1206,-0.10736,-0.11295,-0.093181,-0.093633,-0.11183,-0.11446,-0.10526,-0.10328,-0.13247,-0.11948,-0.10794,-0.10702,-0.10398,-0.10078,-0.099105,-0.10733,-0.10572,-0.12371,-0.10544,-0.10622,-0.12631,-0.10823,-0.10478,-0.096083,-0.10487
-0.1873,-0.31827,-0.59288,-0.7744,-0.44507,-0.58957,-0.096542,-0.12478,-0.086914,-0.040615,-0.23048,-0.42435,-0.68378,-0.69187,-0.693,-0.092239,-0.48682,-0.22713,0.26084,0.2751,0.27699,0.26766,0.24471,0.25202,0.24813,-0.0077303,0.060995,0.24453,0.059248,0.24646,0.2337,0.2304,0.2374,0.24241,0.23936,0.22633,0.20973,0.23718,0.22426,0.22497,0.23297,0.23536,0.23221,0.22911,0.22944,0.2237,0.23299,0.22093,0.2146
-0.21489,-0.28538,-0.33198,-0.29597,-0.27729,-0.14898,-0.11811,-0.066315,-0.056516,-0.1094,-0.063783,-0.05173,-0.029503,-0.023489,-0.00015103,0.012368,0.090696,0.079179,0.020241,0.0494,0.074476,0.079518,0.061832,0.03844,0.029304,0.068432,0.07247,0.051716,0.07647,0.066952,0.071739,0.06662,0.052681,0.050562,0.050046,0.04458,0.051492,0.055639,0.072698,0.073091,0.07516,0.075528,0.078404,0.062961,0.060474,0.061176,0.064259,0.070576,0.064297
-0.059324,-0.064713,-0.06896,-0.074528,-0.058407,-0.033324,-0.0081898,0.04806,0.059475,0.066393,0.048351,0.028665,0.019221,0.0033723,-0.028173,-0.01198,-0.024026,-0.023041,-0.0087587,-0.005694,-0.025818,-0.014115,-0.0027146,-0.0078343,-0.010551,-0.012935,-0.011959,-0.011417,-0.01102,-0.005917,0.0039621,0.0061462,0.0066367,0.011712,0.014822,0.015666,0.015699,0.017475,0.018962,0.018541,0.018715,0.017565,0.020268,0.017883,0.019413,0.020497,0.022704,0.022727,0.020466
-0.014131,-0.052296,-0.10649,-0.16844,-0.34569,-0.30874,-0.37507,-0.33661,-0.36643,-0.3632,-0.31055,-0.25735,-0.18492,-0.1647,-0.098443,-0.17738,0.053993,0.10358,0.06761,0.074783,0.11112,0.11158,0.09725,0.086935,0.091972,0.16528,0.14405,0.09493,0.14084,0.090826,0.096765,0.10182,0.10187,0.10504,0.10971,0.11777,0.12727,0.11001,0.11658,0.11491,0.11149,0.11009,0.11457,0.12081,0.12372,0.12721,0.12022,0.13055,0.13526
0.01267,0.27122,0.30221,0.25205,0.19729,0.048985,0.005275,-0.068046,-0.076194,-0.037395,-0.041936,-0.067728,-0.08357,-0.046357,-0.02027,-0.0040904,-0.028144,-0.00070508,0.024543,0.023984,0.071372,0.053116,0.00077026,-0.028254,-0.021032,-0.036623,-0.023815,-0.012116,-0.038951,-0.020427,-0.029602,-0.029072,-0.046232,-0.041978,-0.035028,-0.035304,-0.031492,-0.027808,-0.025884,-0.032628,-0.029392,-0.038466,-0.032408,-0.033636,-0.043571,-0.029328,-0.024036,-0.02008,-0.02189
-0.01853,4.2294e-05,0.01765,0.022025,0.025679,0.029678,0.010573,0.016015,0.019238,0.022238,0.019851,0.01966,0.023887,0.024564,0.019127,-0.0019151,0.0034223,0.0086116,-0.0023985,-0.016696,-0.082106,-0.068392,-0.020741,-0.010069,-0.010934,-0.011627,-0.012779,-0.015614,-0.0078124,-0.010589,-0.001299,0.002369,0.00080522,0.0009999,0.0016824,0.0021362,0.0024405,0.0027521,0.0023708,0.0017404,0.0013633,0.00040621,0.00078054,0.00064974,-0.0024223,-0.00033789,0.001059,-0.0033137,-0.0062384
0.0069085,-0.019689,-0.03819,-0.05712,-0.10188,-0.091435,-0.10885,-0.095486,-0.10402,-0.10232,-0.086139,-0.072873,-0.054207,-0.046674,-0.026435,-0.044976,0.019809,0.036391,0.026986,0.027912,0.0152,0.017624,0.027822,0.029759,0.029335,0.047147,0.042777,0.029103,0.044345,0.032377,0.034276,0.036267,0.035497,0.032062,0.032462,0.033477,0.033681,0.032904,0.032344,0.032432,0.032931,0.032,0.031459,0.033044,0.030312,0.031165,0.031237,0.029736,0.029511
-0.034729,-0.076978,-0.10832,-0.14355,-0.1281,-0.14452,-0.11391,-0.099905,-0.095565,-0.1046,-0.12503,-0.13994,-0.15913,-0.14628,-0.12992,-0.066202,-0.063331,-0.0086674,0.042239,0.063607,0.084381,0.076347,0.059074,0.057194,0.058611,0.042842,0.049695,0.064054,0.050723,0.066897,0.05879,0.062974,0.064734,0.059475,0.060828,0.061587,0.060183,0.062372,0.059124,0.058848,0.062784,0.061373,0.061404,0.065915,0.062426,0.063113,0.063327,0.061641,0.062099
0.028116,0.097266,0.16136,0.19611,0.14802,0.14973,0.040418,0.0089289,-0.01711,-0.021453,0.009708,0.041954,0.087389,0.11153,0.11812,0.0012386,0.084112,0.041858,-0.047177,-0.036415,-0.012868,-0.025582,-0.046812,-0.057963,-0.054556,-0.0061401,-0.011481,-0.043258,-0.012206,-0.03759,-0.047887,-0.037015,-0.043612,-0.058893,-0.053223,-0.047517,-0.04401,-0.04761,-0.049122,-0.051264,-0.044795,-0.05159,-0.049857,-0.038373,-0.052641,-0.044407,-0.044658,-0.044882,-0.043896
0.14507,0.18872,0.22778,0.2502,0.24143,0.20448,0.20701,0.20036,0.23436,0.24647,0.24404,0.23815,0.22347,0.17918,0.1464,0.1331,0.016492,-0.048925,-0.065493,-0.10948,-0.1446,-0.1252,-0.092834,-0.078995,-0.08478,-0.10815,-0.11599,-0.10578,-0.11785,-0.12017,-0.099737,-0.12213,-0.11528,-0.087232,-0.09742,-0.10575,-0.10707,-0.10708,-0.099179,-0.096005,-0.11098,-0.098988,-0.10208,-0.12465,-0.098319,-0.11086,-0.11183,-0.10691,-0.10695
-0.77979,-1.1156,-1.2915,-0.9011,-0.34896,0.23619,0.84683,1.2181,1.2374,1.2091,1.1377,1.0835,1.0444,0.84347,0.32406,0.6177,0.22149,-0.27833,-0.25036,-0.19172,-0.36827,-0.30458,-0.23565,-0.26141,-0.24647,-0.26958,-0.24659,-0.221,-0.23576,-0.21943,-0.18973,-0.17766,-0.18024,-0.15146,-0.14151,-0.13741,-0.1274,-0.12706,-0.11617,-0.10911,-0.09942,-0.10777,-0.079258,-0.083503,-0.08836,-0.080943,-0.088067,-0.079261,-0.089515
-0.62311,-0.39935,0.23719,0.68021,1.213,1.4846,1.0897,1.1761,1.3349,1.2241,1.1164,1.0985,1.1213,1.0551,0.78931,0.30674,0.0032434,-0.14809,-0.49293,-0.47716,-0.49168,-0.4867,-0.43911,-0.41017,-0.40559,-0.36036,-0.36913,-0.39606,-0.35634,-0.39316,-0.40813,-0.40488,-0.40238,-0.40222,-0.40163,-0.40038,-0.40348,-0.39223,-0.39973,-0.40546,-0.40379,-0.40621,-0.40662,-0.41266,-0.40917,-0.40683,-0.3985,-0.40826,-0.409
0.10251,0.2261,0.41694,0.44412,0.71087,0.69943,0.57691,0.39928,0.35414,0.66667,0.48312,0.43575,0.38292,0.30474,0.095516,-0.25787,-0.38046,-0.17221,0.025088,-0.13685,-0.2523,-0.27743,-0.22229,-0.18299,-0.19034,-0.20923,-0.2015,-0.18107,-0.18783,-0.17529,-0.18229,-0.17931,-0.1776,-0.18181,-0.18085,-0.18047,-0.1794,-0.16739,-0.16371,-0.16206,-0.16114,-0.16004,-0.17599,-0.17593,-0.17368,-0.17863,-0.16896,-0.17488,-0.1723
1.2816,1.5653,1.5509,1.1553,0.38899,-0.26536,-0.45348,-0.42831,-0.41333,-0.36385,-0.27373,-0.314,-0.30621,-0.25487,-0.046445,0.017387,0.067034,-0.035183,-0.086756,-0.0812,0.010952,0.032102,-0.054209,-0.10451,-0.11698,-0.12095,-0.12843,-0.13927,-0.14398,-0.10304,-0.056191,-0.064075,-0.070753,-0.076136,-0.080865,-0.084173,-0.088576,-0.09548,-0.097567,-0.10108,-0.10479,-0.1071,-0.10998,-0.11236,-0.11422,-0.11528,-0.11801,-0.11932,-0.1195
1.0093,1.7257,2.3255,2.8908,3.0644,2.86,2.6191,2.2121,2.1715,2.1743,2.2357,2.2556,2.2509,2.123,1.7691,1.3328,0.58328,-0.38324,-0.93426,-1.0647,-1.0376,-1.0363,-1.0861,-1.117,-1.1281,-1.1543,-1.1581,-1.1532,-1.1733,-1.1588,-1.146,-1.1536,-1.1573,-1.1596,-1.1623,-1.1624,-1.1605,-1.1722,-1.1665,-1.1626,-1.1661,-1.1611,-1.1604,-1.1551,-1.1543,-1.155,-1.1603,-1.152,-1.1508
1.4488,1.4467,0.93243,0.20661,-0.99478,-1.8611,-1.7992,-1.5763,-1.5843,-1.665,-1.5539,-1.5412,-1.5172,-1.3454,-1.0052,-0.32487,0.080096,0.13989,0.33234,0.47506,0.3068,0.34846,0.36961,0.32291,0.33241,0.31294,0.32237,0.33406,0.32893,0.34819,0.39287,0.40776,0.40998,0.43275,0.43972,0.44224,0.44816,0.43955,0.44392,0.44591,0.4498,0.44356,0.46631,0.46378,0.45528,0.46083,0.4481,0.45061,0.43859
-0.14565,-0.18005,-0.20859,-0.20748,-0.17742,-0.13434,-0.097734,-0.078419,-0.076584,-0.085821,-0.084578,-0.088095,-0.09081,-0.090418,-0.083296,-0.054816,-0.044011,-0.024423,0.0075952,0.095429,0.45534,0.38285,0.12595,0.061317,0.071986,0.10404,0.10999,0.10684,0.079621,0.077236,0.025173,0.0081126,0.007232,0.0071413,0.0079539,0.0074523,0.0074608,0.0073676,0.0085164,0.0070125,0.010317,0.0082183,0.010456,0.011244,0.021403,0.017446,0.012651,0.037264,0.051919
0.024209,0.024276,0.01277,-0.0013447,-0.018837,-0.038102,-0.031419,-0.024976,-0.02286,-0.025287,-0.02733,-0.028981,-0.031663,-0.028937,-0.026499,-0.0038881,-0.0037863,-0.0028769,0.0078576,0.010445,-0.004207,-0.0017021,0.0057339,0.0068333,0.0073153,0.0027725,0.0038003,0.0068137,0.0047365,0.0064955,0.008073,0.0084844,0.0088909,0.010589,0.010667,0.010523,0.010531,0.010796,0.010797,0.010929,0.010835,0.010868,0.01161,0.011043,0.011188,0.011199,0.011028,0.010639,0.0099486
-0.10266,-0.22017,-0.32903,-0.39039,-0.4066,-0.35402,-0.27714,-0.23234,-0.24402,-0.22624,-0.22408,-0.22483,-0.22358,-0.22079,-0.19061,-0.12927,-0.043477,0.052932,0.12158,0.11731,0.079644,0.088788,0.11809,0.12593,0.12487,0.12544,0.12482,0.1232,0.12872,0.12877,0.13562,0.13762,0.13733,0.13618,0.13599,0.13599,0.13613,0.13634,0.13653,0.13716,0.13725,0.13707,0.13626,0.13629,0.13446,0.13462,0.1351,0.13228,0.13093
0.090653,0.059917,0.022823,-0.01336,-0.059192,-0.085278,-0.067294,-0.068986,-0.078317,-0.067425,-0.062894,-0.062378,-0.064229,-0.063055,-0.045504,-0.022756,-0.0020802,0.0065618,0.028705,0.01334,-0.042246,-0.030365,0.0081478,0.018579,0.014988,0.0072592,0.0056429,0.0076544,0.011263,0.015722,0.026357,0.029169,0.03108,0.029402,0.028517,0.028561,0.028304,0.027438,0.027452,0.028713,0.028212,0.029677,0.027976,0.028688,0.027674,0.026788,0.026841,0.022564,0.020691
-0.091203,-0.12032,-0.16855,-0.17999,-0.16395,-0.13112,-0.088328,-0.079187,-0.085871,-0.085798,-0.084893,-0.084595,-0.086043,-0.080829,-0.071542,-0.032682,-0.0042585,0.026533,0.056553,0.044886,-0.036061,-0.020092,0.038392,0.051398,0.05116,0.042033,0.043316,0.046204,0.048901,0.049558,0.059057,0.063519,0.061597,0.062683,0.063693,0.063968,0.064592,0.064852,0.064873,0.064635,0.064409,0.063478,0.06474,0.064844,0.060837,0.063455,0.064653,0.060158,0.056346
