0.31066,0.2794,0.054548,0.040543,0.085384,0.068434,0.16326,0.20562,0.29598,0.26576,0.39012,0.36997,0.34321,0.34363,0.33517,0.29303,0.22636,0.075886,-0.054547,-0.053885,-0.13663,-0.21822,-0.25698,-0.10606,-0.13248,-0.13266,-0.099589,-0.10875,-0.12881,-0.10548,-0.1147,-0.1285,-0.077198,-0.10323,-0.10676,-0.063364,-0.098937,-0.10328,-0.066157,-0.096183,-0.082705,-0.065177,-0.083105,-0.074738,-0.059434,-0.074892,-0.071514,-0.064566,-0.079387,-0.078239,-0.069689,-0.083602,-0.082325,-0.074275,-0.091925,-0.093153,-0.081182,-0.091117,-0.088187,-0.083201,-0.08216
0.35945,0.21228,-0.054168,-0.20286,-0.33225,-0.44347,-0.42915,-0.40025,-0.28737,-0.21985,-0.15024,-0.17383,-0.18854,-0.18533,-0.20398,-0.22426,-0.22767,-0.30311,-0.32435,-0.18475,-0.099552,-0.042586,-0.026468,0.068686,0.069827,0.098372,0.10239,0.089462,0.11206,0.11446,0.083457,0.086673,0.10947,0.062144,0.083603,0.12156,0.085957,0.10376,0.12178,0.083485,0.12385,0.11577,0.095633,0.1347,0.11684,0.11729,0.13134,0.10944,0.10828,0.12479,0.1118,0.12506,0.13514,0.12166,0.12212,0.13661,0.12531,0.12372,0.13792,0.11025,0.10765
-0.13847,-0.18967,-0.20072,-0.1857,-0.23016,-0.24262,-0.15982,-0.070262,-0.058945,-0.10358,-0.051927,-0.048065,-0.04281,-0.04262,-0.026597,-0.032765,-0.049365,0.027089,0.10509,0.14014,0.11742,0.093578,0.11072,0.10689,0.07719,0.041887,0.041785,0.072488,0.049101,0.017817,0.066203,0.11455,0.057502,0.12645,0.12563,0.019833,0.087833,0.089564,0.0073909,0.0739,0.025501,0.0040567,0.026229,-0.003633,-0.0016531,-0.00042137,-0.0011283,0.0087793,0.0099858,0.0055328,0.010521,-0.00072776,-0.0010038,0.0020819,-0.0072472,-0.0029038,0.00070648,4.5039e-05,0.0089609,0.0093226,0.011047
-0.020603,-0.07912,-0.13249,-0.1361,-0.14747,-0.15249,-0.13621,-0.098433,-0.058716,0.0023567,-0.016064,-0.024686,-0.018656,-0.009676,-0.010141,-0.0036293,0.032417,0.028234,0.036778,0.064628,0.055924,0.055828,0.038703,-0.016511,-0.002015,0.0061444,0.0029397,-0.010384,-0.0064917,-0.0023615,-0.014685,-0.012707,0.00041246,-0.012011,-0.0082533,0.016881,0.006488,0.0099964,0.027133,0.014043,0.02536,0.030972,0.025461,0.031112,0.031331,0.032609,0.033655,0.031881,0.033725,0.034972,0.035349,0.035445,0.035982,0.035032,0.034987,0.035791,0.034719,0.035716,0.063835,0.036558,0.036511
-0.10052,-0.08527,-0.091628,-0.16517,-0.24028,-0.32639,-0.4148,-0.45474,-0.44058,-0.41158,-0.40523,-0.38797,-0.39173,-0.4001,-0.39108,-0.38265,-0.36822,-0.28845,-0.18149,-0.081166,0.02188,0.097675,0.12496,0.14872,0.15983,0.15001,0.14911,0.14424,0.12487,0.13099,0.13459,0.11803,0.12604,0.13356,0.12389,0.13672,0.1399,0.13016,0.1488,0.15293,0.14627,0.15961,0.16586,0.15186,0.16266,0.16358,0.15745,0.17045,0.17243,0.1633,0.17181,0.16548,0.15798,0.1661,0.16538,0.15579,0.16228,0.16226,0.15271,0.1688,0.17007
0.087698,0.2516,0.35322,0.40492,0.4989,0.48361,0.34774,0.19978,0.094892,0.038641,0.057692,0.076226,0.065823,0.06481,0.061138,0.040191,0.032019,0.052977,0.050223,0.035738,0.061581,0.057196,-0.039086,-0.10149,-0.10799,-0.095447,-0.090355,-0.10035,-0.10675,-0.09266,-0.10833,-0.11753,-0.082531,-0.10978,-0.10927,-0.066427,-0.098292,-0.097755,-0.064446,-0.093757,-0.079764,-0.06806,-0.0801,-0.070268,-0.067453,-0.071315,-0.07189,-0.072286,-0.076933,-0.080918,-0.080024,-0.087035,-0.092702,-0.093005,-0.10294,-0.10743,-0.10628,-0.10895,0.0069183,-0.11219,-0.11177
-0.057607,-0.0576,-0.042499,-0.039864,-0.033847,-0.022206,-0.021933,-0.007463,0.0010957,0.0217,0.0026135,0.0018164,0.012176,0.020413,0.021724,0.030441,0.046911,0.040822,0.03319,0.020744,0.024055,0.030983,0.021024,-0.015913,-0.0063055,-0.0020409,-0.0035185,-0.0051727,0.0052452,0.0086454,0.0020271,-0.0026508,0.00034283,-0.0063363,-0.0065183,0.0029939,-0.0035363,-0.0033156,0.0041897,-0.0037147,0.00013984,0.0022974,-0.00055949,0.0012749,0.0024269,0.0013615,-0.00025721,0.00033857,-0.0014357,-0.0014387,-0.0002273,-0.0018177,-0.0023725,-0.0011402,-0.002255,-0.0025941,-0.0015368,-0.0022974,-8.7886e-05,-0.00048742,-0.00044311
-0.019734,-0.012696,-0.024795,-0.046828,-0.071593,-0.097777,-0.12231,-0.13421,-0.12954,-0.11868,-0.11334,-0.11005,-0.10716,-0.10489,-0.10174,-0.098885,-0.09502,-0.079847,-0.054158,-0.027014,0.0021428,0.022687,0.037119,0.046292,0.043544,0.044278,0.042595,0.042176,0.042048,0.042539,0.042138,0.042176,0.04142,0.043084,0.042004,0.041103,0.042022,0.041586,0.04145,0.042499,0.041087,0.041276,0.041723,0.040379,0.041468,0.040966,0.040374,0.04229,0.041548,0.041674,0.042301,0.041319,0.041863,0.042474,0.04236,0.042041,0.043007,0.043248,0.043934,0.044969,0.045054
-0.082742,-0.10539,-0.096573,-0.10823,-0.13009,-0.14604,-0.16491,-0.15997,-0.16201,-0.14024,-0.15167,-0.15571,-0.15847,-0.1566,-0.15884,-0.15725,-0.13096,-0.088987,-0.049484,-0.014774,0.016313,0.043682,0.069172,0.061405,0.075933,0.0815,0.077567,0.074514,0.076452,0.072191,0.069934,0.071132,0.066835,0.065554,0.067515,0.064323,0.064706,0.066054,0.062009,0.062172,0.06346,0.060691,0.060247,0.062641,0.058619,0.060191,0.06123,0.055188,0.057689,0.058158,0.054704,0.058467,0.058071,0.055213,0.057483,0.058628,0.055309,0.056696,0.052717,0.052426,0.052159
-0.068119,0.0026049,0.084418,0.11334,0.16297,0.19412,0.17224,0.14761,0.10394,0.069489,0.054024,0.065338,0.057026,0.049922,0.051797,0.04278,0.032171,0.052927,0.051009,0.018595,0.012015,0.0046851,-0.0055304,-0.019317,-0.020055,-0.020568,-0.020221,-0.023104,-0.0333,-0.033065,-0.032821,-0.039127,-0.033659,-0.034183,-0.038443,-0.033669,-0.038242,-0.04235,-0.037263,-0.039381,-0.042525,-0.03727,-0.037778,-0.042053,-0.036619,-0.040053,-0.04223,-0.036963,-0.04086,-0.045159,-0.040834,-0.04674,-0.049561,-0.045561,-0.050086,-0.053713,-0.049705,-0.053192,-0.037725,-0.051286,-0.050696
0.16551,0.17098,0.17262,0.23184,0.27405,0.29828,0.32036,0.28721,0.2624,0.23281,0.24404,0.24236,0.24804,0.24356,0.23618,0.24047,0.22679,0.17381,0.11761,0.064671,-0.00082616,-0.051597,-0.095199,-0.11507,-0.1242,-0.13435,-0.13207,-0.12642,-0.12021,-0.11963,-0.11614,-0.1097,-0.11343,-0.11232,-0.11097,-0.11363,-0.10993,-0.10889,-0.11282,-0.11101,-0.11043,-0.11366,-0.11151,-0.11052,-0.11611,-0.11095,-0.11085,-0.11744,-0.11078,-0.11021,-0.11468,-0.10797,-0.10787,-0.11147,-0.10476,-0.10296,-0.10776,-0.10287,-0.117,-0.10753,-0.10783
0.40368,-0.413,-1.4157,-1.4799,-1.606,-1.6054,-0.88861,-0.24827,0.40364,0.70377,0.94836,0.78785,0.78631,0.8296,0.80287,0.81136,0.83676,0.40534,0.12074,0.26356,-0.071381,-0.268,-0.38862,-0.22788,-0.1581,-0.16944,-0.093473,-0.080109,-0.065609,-0.032918,-0.0299,-0.012746,0.027982,0.011186,0.011402,0.037556,0.023698,0.025933,0.049018,0.032271,0.04712,0.053377,0.04089,0.050845,0.039663,0.049513,0.053446,0.023325,0.045267,0.050795,0.032398,0.050319,0.051074,0.030447,0.043915,0.046859,0.033764,0.054308,0.045116,0.044908,0.044855
-1.3744,-1.575,-0.99973,-0.65602,-0.26059,0.44178,0.89824,1.4801,1.4438,1.5861,1.0434,0.98049,0.99138,1.0363,1.0619,1.0783,1.2432,1.2914,1.0927,0.54135,0.10138,-0.1214,0.040568,-0.32571,-0.21159,-0.124,-0.17428,-0.22387,-0.20509,-0.24341,-0.28281,-0.28432,-0.31145,-0.3254,-0.31624,-0.31653,-0.32505,-0.31459,-0.31914,-0.32741,-0.31369,-0.31433,-0.32425,-0.31891,-0.31161,-0.3253,-0.3216,-0.30432,-0.32677,-0.32192,-0.30856,-0.32611,-0.31802,-0.3112,-0.32853,-0.32571,-0.31662,-0.33879,-0.33436,-0.32138,-0.32217
-0.18551,-0.068155,-0.19376,-0.48418,-0.36602,-0.080224,0.016838,0.24295,0.60554,0.98508,0.62749,0.64487,0.65758,0.65271,0.67143,0.66667,0.67048,0.19799,-0.26544,-0.47242,-0.40642,-0.29119,-0.30562,-0.28705,-0.15622,0.01975,0.015257,-0.14151,-0.078651,0.022113,-0.2625,-0.49759,-0.21896,-0.56114,-0.56116,-0.043643,-0.3897,-0.38639,0.015272,-0.33008,-0.096851,0.019586,-0.096591,0.019284,0.036444,0.017543,0.014152,0.048558,0.01473,0.022035,0.046182,0.020244,0.029948,0.042892,0.022916,0.016933,0.036617,0.010997,0.025948,0.035574,0.034363
1.0932,1.4588,1.5833,1.8409,1.9019,1.5025,0.7778,-0.12629,-0.67937,-0.8792,-0.68553,-0.59961,-0.57747,-0.58479,-0.6145,-0.60548,-0.55799,-0.37414,-0.11111,0.049873,0.13806,0.11643,0.11716,0.076413,-0.066744,-0.11126,-0.14087,-0.14562,-0.15084,-0.15341,-0.13647,-0.049139,-0.076866,-0.049482,-0.052977,-0.098017,-0.066749,-0.069325,-0.10539,-0.077303,-0.10076,-0.11708,-0.10522,-0.116,-0.13295,-0.11967,-0.12306,-0.15074,-0.12888,-0.13298,-0.15266,-0.13206,-0.13923,-0.14982,-0.12954,-0.12695,-0.141,-0.11769,-0.12074,-0.13668,-0.13666
1.5575,1.8973,2.0706,2.6186,3.2066,3.5684,3.8333,3.5663,3.2703,2.732,2.9115,2.935,2.9326,2.8775,2.8347,2.7855,2.4467,1.8853,1.2179,0.53124,-0.15122,-0.72758,-1.2163,-1.2577,-1.4355,-1.5428,-1.4832,-1.416,-1.4242,-1.3961,-1.3224,-1.2867,-1.2804,-1.2417,-1.2483,-1.2874,-1.2551,-1.2647,-1.2931,-1.2602,-1.2908,-1.2919,-1.277,-1.294,-1.2818,-1.2846,-1.2874,-1.2785,-1.2819,-1.286,-1.2768,-1.2813,-1.2842,-1.273,-1.2761,-1.2789,-1.2708,-1.274,-1.2744,-1.2727,-1.272
0.50081,0.85349,0.90942,1.2372,1.072,0.13737,-1.0016,-2.2714,-2.913,-3.0485,-2.4827,-2.5159,-2.5097,-2.4761,-2.5518,-2.5035,-2.2053,-1.5535,-0.81357,-0.11734,0.30353,0.47922,0.47085,0.58891,0.60439,0.52419,0.54549,0.60778,0.58408,0.5908,0.68356,0.77481,0.71009,0.8095,0.80441,0.65191,0.75484,0.74939,0.63278,0.73348,0.66268,0.60214,0.64546,0.62585,0.53087,0.61205,0.61278,0.4567,0.59281,0.57671,0.46286,0.57929,0.54549,0.46222,0.56158,0.56379,0.46827,0.58552,0.55387,0.47421,0.47458
-0.016957,-0.066452,-0.1014,-0.13008,-0.16569,-0.17622,-0.1397,-0.085228,-0.044874,-0.029763,-0.024754,-0.022627,-0.013521,-0.0092517,-0.010569,-0.0013917,0.0071653,0.0062109,0.01866,0.046539,0.067484,0.09076,0.06612,0.0153,0.022588,0.013675,0.013355,0.020737,0.032699,0.02893,0.037105,0.044847,0.031422,0.040718,0.041028,0.024167,0.034781,0.034605,0.019769,0.027993,0.020014,0.016971,0.019328,0.015107,0.017796,0.015182,0.012759,0.013725,0.0093648,0.0085237,0.012268,0.0089768,0.0075388,0.011018,0.0082802,0.0083661,0.010991,0.0070808,0.010244,0.0091194,0.0091687
0.001988,-0.00067349,0.0014495,0.01307,0.015163,0.00034839,-0.014421,-0.03354,-0.047264,-0.051297,-0.040718,-0.041768,-0.048336,-0.052963,-0.059644,-0.062432,-0.050681,-0.029985,-0.012585,0.011538,0.020454,0.027736,0.023082,0.015753,0.025392,0.022948,0.023761,0.022632,0.021118,0.01863,0.019453,0.021017,0.019924,0.018827,0.01901,0.017614,0.016993,0.016272,0.013193,0.012781,0.012467,0.011381,0.011178,0.011902,0.0082492,0.010279,0.010364,0.0025545,0.0065576,0.0049943,0.0013658,0.0056251,0.0035868,0.00094537,0.0041438,0.0043462,0.00074117,0.0029613,-0.0010108,-0.0032133,-0.0032592
-0.039842,-0.084033,-0.21926,-0.34282,-0.47968,-0.58086,-0.60848,-0.56781,-0.4333,-0.31635,-0.29169,-0.29968,-0.23033,-0.17914,-0.15846,-0.10209,-0.070963,-0.13652,-0.12766,-0.07196,0.033878,0.11283,0.078852,0.038358,0.039795,0.045112,0.04731,0.065655,0.11706,0.1418,0.13181,0.11951,0.12123,0.11675,0.11629,0.13028,0.12741,0.13176,0.14977,0.13873,0.14427,0.14508,0.14289,0.14539,0.14985,0.14982,0.14361,0.15545,0.15109,0.15765,0.16117,0.15599,0.15938,0.1625,0.16114,0.16127,0.16617,0.1702,0.18052,0.18665,0.18663
0.11996,0.11313,0.070563,0.046184,0.0055038,-0.052817,-0.073627,-0.096336,-0.065365,-0.048502,-0.019341,-0.0042584,0.025117,0.029785,0.015626,0.044247,0.070361,0.036165,0.034232,0.086649,0.15043,0.20642,0.095536,-0.042391,-0.019558,-0.039964,-0.038337,-0.027443,0.012841,0.01736,0.015535,0.015571,0.0073263,-0.00098559,-0.0013524,0.0044285,-0.00022481,-0.0019096,-0.0034611,-0.015311,-0.014689,-0.014856,-0.017326,-0.016339,-0.018276,-0.017329,-0.025072,-0.036144,-0.0357,-0.039345,-0.038852,-0.036241,-0.04252,-0.040063,-0.03609,-0.035922,-0.037623,-0.037747,-0.045738,-0.042929,-0.042979
-0.02403,-0.027794,-0.06037,-0.088935,-0.071668,-0.050751,-0.048885,-0.063595,-0.12416,-0.1903,-0.18004,-0.19131,-0.30565,-0.36265,-0.35097,-0.45026,-0.53623,-0.41954,-0.34191,-0.29109,-0.34276,-0.4032,-0.1385,0.25346,0.20243,0.23371,0.23306,0.19413,0.074583,0.052183,0.054313,0.056767,0.083665,0.091137,0.090874,0.089018,0.088305,0.086953,0.091396,0.11061,0.11298,0.11752,0.12067,0.12008,0.1209,0.11932,0.13848,0.15177,0.15432,0.15645,0.15362,0.15276,0.16274,0.15599,0.15061,0.15032,0.15081,0.14836,0.14792,0.14614,0.14625
