-0.25799,-0.10592,0.039676,-0.042424,-0.14017,-0.14421,-0.15385,-0.087925,0.015458,0.099734,0.21749,0.23983,0.29475,0.29063,0.28214,0.22034,0.15352,0.034759,-0.092035,-0.26333,-0.084174,-0.049997,0.0038318,0.036895,0.03835,0.022191,0.041666,0.035111,0.018383,0.012088,0.017152,0.013605,0.0093463,0.011896,0.013951,-0.0050138,-0.020163,-0.020359,-0.029051,-0.05992,-0.049968,-0.04155,-0.062251,-0.050193,-0.047336,-0.054073,-0.056442,-0.05516,-0.045229,-0.047514,-0.048356,-0.0482
-0.087248,-0.0080948,-0.09457,-0.25816,-0.36069,-0.50542,-0.64882,-0.66575,-0.58152,-0.49333,-0.34016,-0.27401,-0.22378,-0.22469,-0.24871,-0.24362,-0.24088,-0.24197,-0.12308,-0.026293,0.14264,0.1431,0.2104,0.20839,0.20405,0.21298,0.22462,0.22937,0.21678,0.21948,0.22718,0.20511,0.20117,0.21388,0.19333,0.18409,0.19634,0.18582,0.16805,0.17129,0.17027,0.16483,0.15942,0.16506,0.16794,0.15533,0.15489,0.16645,0.15104,0.14211,0.16719,0.16817
0.18386,0.12118,0.091547,0.0405,-0.11409,-0.14887,-0.12942,-0.13577,-0.15483,-0.11738,-0.11297,-0.09372,-0.073658,-0.064695,-0.045526,0.039026,0.14925,0.27556,0.21306,0.11937,0.033016,-0.014332,-0.01663,-0.016057,-0.017611,-0.025804,-0.033196,-0.036317,-0.01769,-0.0161,-0.016779,-0.014486,-0.016914,-0.016504,-0.012067,-0.010238,-0.010343,-0.01112,0.0034392,-0.0027798,0.0050612,0.0081926,0.0087029,0.01102,0.013199,0.019931,0.024525,0.022679,0.034068,0.030831,0.023299,0.024568
0.0044201,0.0088281,-0.088331,-0.18046,-0.2384,-0.23108,-0.24165,-0.18223,-0.11583,-0.0342,0.011149,0.042494,0.013501,-0.0013384,0.0028049,0.0037064,-0.0050368,-0.046571,-0.027646,0.010852,0.091304,0.077148,0.06274,0.063928,0.062411,0.053117,0.046496,0.050265,0.055997,0.060635,0.06554,0.072245,0.074198,0.072859,-0.0057288,-0.0010646,0.0068156,0.013613,0.021375,0.023333,0.027512,0.028148,0.025623,0.026946,0.026367,0.024924,0.0256,0.026242,0.027406,0.027664,0.030507,0.030863
0.25426,0.19186,0.11928,0.039803,-0.060369,-0.16439,-0.26839,-0.36755,-0.42319,-0.41199,-0.37144,-0.36164,-0.37788,-0.38993,-0.38603,-0.36277,-0.29028,-0.17299,-0.049296,0.069339,0.1189,0.09135,0.091151,0.097401,0.10119,0.092225,0.081558,0.080455,0.087182,0.086934,0.08262,0.095729,0.098576,0.091977,0.10414,0.11258,0.11115,0.12457,0.14229,0.14546,0.14747,0.15056,0.15346,0.14776,0.14316,0.14733,0.14585,0.13666,0.14561,0.15134,0.13869,0.13826
-0.20275,-0.13419,0.032452,0.16724,0.31336,0.36104,0.3447,0.2491,0.13635,0.0050452,-0.089853,-0.16356,-0.16749,-0.17263,-0.17598,-0.21702,-0.22411,-0.21184,-0.17507,-0.1141,-0.020536,0.020685,0.019076,0.035124,0.03946,0.035911,0.051015,0.045256,0.040829,0.04282,0.051708,0.047635,0.054062,0.053799,0.016637,0.011431,0.0051873,0.0083276,0.011482,-0.0047714,0.00026745,0.0021343,-0.0089441,-0.0064412,-0.0071727,-0.012299,-0.016741,-0.017465,-0.011756,-0.01587,-0.016037,-0.015519
-0.016025,-0.011945,-0.030089,-0.031656,-0.019519,-0.0080444,0.011272,0.027386,0.039198,0.049703,0.043494,0.045793,0.036649,0.034816,0.035487,0.030021,0.017248,-0.0080168,-0.0070246,0.0083266,-0.0011137,0.0045656,-0.0086089,-0.0083523,-0.0090077,-0.010003,-0.0093268,-0.010049,-0.010908,-0.011215,-0.010518,-0.009202,-0.0077539,-0.0072882,-0.0084612,-0.0085694,-0.0086584,-0.008381,-0.0080299,-0.0096626,-0.0088131,-0.0077108,-0.0087878,-0.0073856,-0.0071087,-0.0070342,-0.0071938,-0.0065428,-0.0065935,-0.0062311,-0.0065649,-0.0065675
0.032542,0.045807,0.048626,0.020266,-0.017638,-0.053848,-0.074028,-0.099809,-0.12016,-0.12466,-0.1132,-0.1043,-0.099692,-0.099792,-0.098134,-0.088779,-0.069037,-0.046819,-0.018091,0.010968,0.039509,0.039297,0.03416,0.034069,0.033003,0.032633,0.032739,0.029843,0.029152,0.028656,0.030564,0.032091,0.037065,0.036549,0.03214,0.032492,0.032221,0.031824,0.031659,0.030739,0.030584,0.032021,0.031914,0.033409,0.033797,0.034999,0.035128,0.035623,0.035632,0.036339,0.035015,0.03491
0.05285,0.011371,-0.069973,-0.082739,-0.091938,-0.096019,-0.12499,-0.13473,-0.13713,-0.12229,-0.12018,-0.1033,-0.10373,-0.10311,-0.10235,-0.077328,-0.052364,-0.018155,0.038006,0.10337,0.070689,0.04578,0.046838,0.043755,0.044197,0.045232,0.046005,0.036514,0.033821,0.035172,0.038542,0.030542,0.040512,0.042138,0.046436,0.045864,0.046576,0.045791,0.043599,0.044562,0.044429,0.041735,0.041224,0.039525,0.039326,0.036816,0.036697,0.037276,0.035584,0.034384,0.03757,0.037617
-0.017216,-0.043199,-0.012903,0.062381,0.12658,0.17153,0.1877,0.1656,0.13828,0.099729,0.041083,0.0048283,-0.0035812,-0.0049246,-0.0036925,-0.015965,-0.019024,0.00012624,-0.0022862,0.002906,-0.035231,-0.021889,-0.025521,-0.022482,-0.01923,-0.020139,-0.01709,-0.041657,-0.045229,-0.045312,-0.037126,-0.046544,-0.020546,-0.022167,-0.013726,-0.014836,-0.020899,-0.019851,-0.018975,-0.024042,-0.023462,-0.024571,-0.02607,-0.028709,-0.029684,-0.029145,-0.030339,-0.033023,-0.028545,-0.028323,-0.031733,-0.031872
