0.42615,0.5097,0.42627,0.27593,0.16653,0.12687,0.1797,0.26306,0.2542,0.31529,0.40686,0.41669,0.3699,0.37303,0.34001,0.065744,-0.1161,-0.15822,-0.24238,-0.2449,-0.20047,-0.18388,-0.20421,-0.19823,-0.15672,-0.14543,-0.16427,-0.17269,-0.13172,-0.16705,-0.17667,-0.15142,-0.15977,-0.16642,-0.13947,-0.14064,-0.15174,-0.13487,-0.11531,-0.11488,-0.11887,-0.097479,-0.10387,-0.10527,-0.093721,-0.098015,-0.10366,-0.090033,-0.08307,-0.084431
0.083468,0.15538,-0.00078767,-0.19578,-0.34585,-0.49387,-0.50987,-0.43381,-0.34192,-0.24707,-0.20067,-0.19242,-0.17665,-0.16947,-0.19419,-0.30734,-0.27917,-0.089035,0.0046344,0.10332,0.1417,0.13164,0.11757,0.15953,0.18328,0.17112,0.17281,0.10235,0.16923,0.11113,0.10063,0.10101,0.082635,0.098953,0.12406,0.11403,0.11557,0.13629,0.10822,0.10116,0.14677,0.1451,0.1315,0.14411,0.1296,0.109,0.12614,0.13003,0.11332,0.11261
0.00052335,-0.12611,-0.1622,-0.11749,-0.12393,-0.058226,-0.029693,-0.013512,-0.045974,-0.052003,-0.089661,-0.078745,-0.084349,-0.10351,-0.13217,-0.026818,0.098919,0.085312,0.11286,0.083164,0.061535,0.064732,0.065475,0.064905,0.063382,0.055274,0.049426,0.019369,0.031221,0.015873,0.0047,0.018541,0.018876,0.016182,0.013363,0.01852,0.023773,0.021297,0.035234,0.038176,0.042675,0.042012,0.027506,0.030763,0.012444,0.013521,0.005996,-0.0029,-0.0040746,-0.0041756
-0.054871,-0.077092,-0.11098,-0.1379,-0.11791,-0.13222,-0.099455,-0.06699,0.046056,0.033494,0.046817,0.038274,0.032644,0.027537,0.042527,0.032182,-0.0028547,0.033349,0.045909,0.087784,0.089753,0.076157,0.066101,0.06193,0.053307,0.042795,0.038112,0.039121,0.02934,0.026929,0.026803,0.025546,0.020134,0.015747,0.017023,0.011509,0.0093025,0.0076326,0.0032476,0.00077942,0.0022768,0.0020501,-0.0023431,-0.0028914,-0.044671,-0.052294,-0.053891,-0.055485,-0.059634,-0.060694
0.065961,-0.024764,-0.052694,-0.077146,-0.16178,-0.28754,-0.3986,-0.43508,-0.43899,-0.42512,-0.40531,-0.4132,-0.43048,-0.43889,-0.41131,-0.32891,-0.17599,-0.013666,0.094612,0.12375,0.10394,0.11782,0.11572,0.082932,0.065398,0.069897,0.073453,0.21694,0.097383,0.18483,0.21093,0.21042,0.21468,0.19884,0.18364,0.1838,0.18001,0.16346,0.16931,0.17078,0.14907,0.15301,0.16384,0.15206,0.16226,0.17472,0.16294,0.16121,0.17107,0.17078
0.27675,0.24915,0.333,0.33848,0.30119,0.22596,0.07375,-0.093926,-0.057418,0.020371,0.031075,0.024827,0.017188,0.034808,0.06509,0.037732,0.042159,0.056798,0.020944,-0.015445,-0.025898,-0.018457,-0.033004,-0.044449,-0.044987,-0.042781,-0.052293,-0.069833,-0.041639,-0.06621,-0.074323,-0.061026,-0.057478,-0.067209,-0.056346,-0.047207,-0.050318,-0.035298,-0.0010657,0.0040978,-0.0053797,0.0045047,0.0017371,0.0046283,-0.16783,-0.18832,-0.19172,-0.18927,-0.18202,-0.18305
-0.0027344,-0.02665,-0.033851,-0.025042,-0.016367,-0.0058293,0.010787,0.017347,0.038716,0.029646,0.026287,0.020176,0.022931,0.024198,0.025107,0.028321,0.011994,6.1342e-05,-0.0041907,0.0022959,0.0010409,-0.0010239,-0.0048825,-0.0033756,-0.0040138,-0.0041575,-0.0044022,-0.0023601,-0.0036313,-0.0036082,-0.0031805,-0.0027162,-0.0053,-0.0057911,-0.0035809,-0.0057331,-0.0057656,-0.0060493,-0.011629,-0.011814,-0.0061806,-0.003961,-0.0043521,-0.0039147,-0.0056094,-0.0056389,-0.0057992,-0.0054459,-0.0051646,-0.005166
0.04059,0.00038723,-0.019643,-0.010169,-0.03845,-0.069853,-0.1039,-0.11923,-0.11748,-0.10839,-0.10396,-0.10545,-0.10239,-0.099837,-0.10154,-0.071575,-0.025111,0.0031801,0.032958,0.047967,0.046942,0.048406,0.046748,0.047288,0.047165,0.04765,0.046588,0.034875,0.043323,0.037661,0.035077,0.034396,0.032753,0.032793,0.03386,0.032053,0.0324,0.030647,0.023438,0.023903,0.029109,0.03093,0.031261,0.031117,0.031338,0.032252,0.031746,0.031714,0.032167,0.032301
-0.033173,-0.07705,-0.087893,-0.11628,-0.12491,-0.14812,-0.1594,-0.16837,-0.14976,-0.15828,-0.16716,-0.1726,-0.16543,-0.1632,-0.13952,-0.09041,-0.0447,0.018226,0.055621,0.073525,0.072503,0.068133,0.058406,0.069032,0.072441,0.070373,0.072253,0.074781,0.072979,0.073022,0.07488,0.074488,0.065086,0.066758,0.073223,0.065143,0.066414,0.064564,0.038574,0.036927,0.061347,0.066352,0.065128,0.066847,0.071411,0.071029,0.072261,0.072609,0.070925,0.070975
-0.0018023,-0.0015622,0.051212,0.060845,0.080577,0.099072,0.087411,0.051298,0.030885,0.034609,0.020347,0.017223,0.012417,0.014469,0.02867,0.020508,0.016098,0.0079775,-0.014447,-0.042695,-0.053044,-0.042505,-0.012592,-0.041336,-0.057999,-0.052854,-0.055006,-0.050325,-0.050219,-0.048203,-0.049091,-0.045715,-0.01464,-0.018696,-0.036281,-0.0086989,-0.012918,0.0015038,0.097095,0.099921,0.017797,0.00029968,0.0025077,0.0012816,-0.023665,-0.026429,-0.026381,-0.025841,-0.020575,-0.020506
