0.040795,0.055156,0.1183,0.10328,0.072511,0.020511,0.020142,0.20422,0.19286,0.21682,0.17534,0.22825,0.12528,0.13501,0.17206,0.063325,0.029859,-0.031019,-0.22213,-0.098147,-0.095829,-0.11219,-0.079262,-0.058542,-0.045275,-0.038084,-0.045156,-0.034236,-0.05089,-0.03691,-0.054505,-0.059021,-0.047228,-0.055332,-0.067123,-0.064605,-0.062604,-0.047881,-0.0632,-0.053853,-0.031801,-0.053995,-0.05294,-0.030632,-0.052599,-0.054422,-0.028267,-0.063846,-0.047159,-0.035044
0.13059,-0.071698,-0.26464,-0.48095,-0.59817,-0.61369,-0.52852,-0.36971,-0.38859,-0.37418,-0.39933,-0.371,-0.40215,-0.37696,-0.2943,-0.25005,-0.15684,0.012472,0.064436,0.16599,0.17158,0.16672,0.15668,0.15808,0.16106,0.15389,0.18273,0.18239,0.17097,0.20748,0.1984,0.17111,0.19449,0.18554,0.19285,0.19225,0.20228,0.17847,0.19455,0.19754,0.1826,0.18993,0.19286,0.18487,0.18987,0.20714,0.18676,0.20625,0.19822,0.20974
-0.2092,-0.19723,-0.23753,-0.22891,-0.16631,-0.10359,-0.076607,-0.13297,-0.14834,-0.13813,-0.14457,-0.14609,-0.1352,-0.073438,0.043953,0.075002,0.014341,-0.010114,0.0041889,0.046762,0.072028,0.078083,0.07363,0.067258,0.074046,0.076951,0.076114,0.0852,0.081373,0.074148,0.0786,0.076692,0.069742,0.075607,0.068875,0.066814,0.061699,0.061961,0.063555,0.051823,0.061161,0.055164,0.04834,0.053629,0.047534,0.047746,0.051909,0.049616,0.054714,0.059971
0.0001291,-0.087149,-0.067986,-0.093561,-0.11265,-0.072468,-0.0065152,0.045905,0.045599,0.05897,0.079309,0.064679,0.088866,0.085328,0.093578,0.037014,0.073214,0.094834,0.092683,0.05348,0.017781,0.0056678,0.0044855,-0.00045063,-0.0078969,-0.012947,-0.020513,-0.021747,-0.019155,-0.027436,-0.015629,-0.01322,-0.024209,-0.016162,-0.016597,-0.018585,-0.017302,-0.018935,-0.018539,-0.018726,-0.018759,-0.021223,-0.022186,-0.020426,-0.022542,-0.021828,-0.021901,-0.021365,-0.023315,-0.019602
0.033011,-0.011964,-0.095545,-0.23735,-0.38509,-0.475,-0.49251,-0.46481,-0.42362,-0.42896,-0.43813,-0.43195,-0.42276,-0.40733,-0.29293,-0.17232,-0.10787,0.018407,0.1333,0.20134,0.20173,0.20435,0.194,0.1745,0.16509,0.16141,0.14619,0.14318,0.15463,0.1329,0.14653,0.16077,0.14183,0.15316,0.15886,0.15273,0.1567,0.16806,0.15848,0.16292,0.17002,0.16648,0.16512,0.17257,0.16847,0.16311,0.16924,0.16467,0.16222,0.1622
-0.010578,0.14533,0.24258,0.29417,0.20888,-0.01315,-0.18213,-0.20645,-0.15624,-0.16062,-0.17322,-0.15223,-0.19898,-0.2227,-0.15562,-0.080739,-0.15684,-0.16558,-0.16166,-0.015034,0.031137,0.024635,0.016173,0.026683,0.036764,0.034905,0.040381,0.044385,0.032902,0.037267,0.031525,0.043111,0.048407,0.046147,0.028586,0.039617,0.030501,0.048883,0.042743,0.048823,0.068379,0.05661,0.061074,0.069392,0.057812,0.047744,0.07031,0.037692,0.061454,0.056771
0.056499,0.044998,0.041897,0.045998,0.071906,0.11485,0.13684,0.12887,0.12709,0.12509,0.13398,0.12793,0.14136,0.12993,0.024009,-0.0096313,0.091495,0.093442,0.088905,-0.038917,-0.076492,-0.075395,-0.058648,-0.053412,-0.052821,-0.049999,-0.057383,-0.054657,-0.05097,-0.054061,-0.049358,-0.051995,-0.05404,-0.051746,-0.047128,-0.049401,-0.047961,-0.051924,-0.052258,-0.056294,-0.057404,-0.059143,-0.060984,-0.058851,-0.059436,-0.056605,-0.058778,-0.053774,-0.059497,-0.056133
0.040528,0.025406,-0.009492,-0.047499,-0.08168,-0.10329,-0.09753,-0.10063,-0.10167,-0.10206,-0.10345,-0.10113,-0.095312,-0.08761,-0.091541,-0.064804,-0.010103,0.025143,0.06354,0.044335,0.030969,0.030176,0.032888,0.028399,0.029889,0.03718,0.028842,0.031568,0.035095,0.034266,0.037316,0.033604,0.031938,0.033637,0.043271,0.037407,0.039192,0.034863,0.038645,0.036575,0.032071,0.031053,0.028486,0.030008,0.030413,0.033505,0.029386,0.036208,0.028605,0.033397
-0.02841,-0.073918,-0.12247,-0.1548,-0.16758,-0.13595,-0.099877,-0.1284,-0.14623,-0.15216,-0.13906,-0.1437,-0.10017,-0.091826,-0.036542,-0.015639,-0.03894,0.026573,0.083616,0.077251,0.080509,0.077882,0.058019,0.035178,0.032533,0.02796,0.034456,0.034972,0.043277,0.051188,0.057751,0.042213,0.041493,0.046375,0.069292,0.056199,0.071012,0.055319,0.058783,0.060056,0.049923,0.051589,0.046975,0.051861,0.052033,0.064308,0.048578,0.072168,0.049299,0.067019
-0.16967,-0.062962,0.061695,0.12709,0.097915,-0.013547,-0.11846,-0.067924,0.02816,0.039629,0.039196,0.040471,-0.028614,-0.067206,-0.10098,-0.075152,-0.040367,-0.092455,-0.096605,-0.059075,-0.03918,-0.041002,-0.014152,0.057012,0.057712,0.057111,0.055993,0.046703,0.024918,-0.0075435,-0.0094442,0.056256,0.04489,0.045336,-0.038443,0.01485,-0.038541,0.018962,0.0031047,0.0042607,0.040778,0.03738,0.057857,0.042853,0.038472,-0.0063689,0.052294,-0.037404,0.047996,-0.013806
