0.6315,0.52807,0.49079,0.28805,0.23945,0.30664,0.22433,0.21798,0.22079,0.21262,0.18391,0.20199,0.13605,0.028206,0.03292,-0.154,-0.25293,0.34716,0.41177,0.44075,0.42285,0.40507,0.11465,-0.068167,-0.16124,0.13228,-0.068847,-0.043513,-0.059499,-0.077233,-0.073138,-0.094641,0.22976,-0.12339,-0.13159,0.043112,-0.14188,-0.13473,-0.13062,-0.042788,-0.20953,-0.2,-0.20661,-0.20779,-0.2046,-0.17243,-0.17416,-0.10555,-0.16395,-0.1689,0.025643,0.20966,-0.16943,-0.16854,0.0062827,-0.14076,-0.15659,-0.14541,-0.19087,-0.19458,-0.20051,-0.18769,-0.19189,-0.19106,-0.17919,-0.16093,-0.19894,-0.1992,-0.15721,-0.14707,-0.18064
0.69978,0.51396,0.30626,0.043622,-0.15947,-0.26801,-0.25757,-0.23405,-0.23723,-0.27664,-0.31461,-0.28332,-0.36221,-0.46864,-0.33415,-0.25641,-0.15297,-0.0078905,0.044157,0.048285,0.042502,0.045597,0.029215,0.019172,0.056118,0.13281,0.12896,0.098592,0.12612,0.13984,0.13203,0.12816,0.14232,0.13122,0.12141,0.1126,0.10926,0.10829,0.085624,0.077382,0.06986,0.0203,0.0027526,0.018398,0.027069,0.018296,0.021136,0.02754,0.033225,0.025504,0.019024,0.024134,-0.0039535,-0.022029,-0.016389,-0.0049998,0.020002,0.0065332,-0.026327,-0.028582,-0.029719,-0.04677,-0.045052,-0.030952,-0.025656,-0.046095,-0.037394,-0.018745,0.028974,0.028489,-0.018703
-0.47245,-0.46233,-0.40695,-0.40055,-0.37291,-0.35401,-0.27933,-0.26985,-0.23975,-0.21668,-0.20819,-0.25261,-0.15359,-0.033297,-0.063459,-0.077252,-0.097071,-0.065167,-0.089116,-0.077557,-0.074526,-0.075717,-0.06551,-0.062859,-0.033577,0.021902,0.085562,0.12344,0.13745,0.14371,0.13597,0.12084,0.017689,-0.035012,-0.037485,-0.042255,-0.037922,-0.034367,-0.023082,-0.007088,0.035598,0.065714,0.066395,0.070795,0.066761,0.074616,0.067019,0.061514,0.067447,0.082935,0.095429,0.12613,0.14924,0.15561,0.16244,0.12606,0.069754,0.075085,0.16213,0.20959,0.22874,0.24353,0.23736,0.23577,0.23505,0.22663,0.22737,0.21926,0.13256,0.1317,0.22675
-0.064827,-0.061647,-0.062109,-0.082749,-0.13491,-0.15133,-0.17308,-0.10968,-0.097579,-0.083383,-0.059082,0.0084249,-0.023297,0.011498,-0.016175,-0.030771,0.010482,0.037172,0.038095,0.040029,0.040007,0.02458,0.083685,0.067506,0.091813,0.077385,0.060579,0.050772,0.041446,0.041272,0.037973,0.043336,0.059768,0.069734,0.073469,0.076014,0.081616,0.082637,0.082767,0.057996,0.022335,0.010088,-0.0021378,-0.0029454,-0.0072711,-0.0081926,-0.014377,-0.015112,-0.01107,-0.0071658,-0.0055967,-0.0078815,-0.01008,-0.011326,-0.012475,0.010141,0.017599,0.01279,-0.0038133,-0.0094579,-0.012324,-0.01354,-0.015692,-0.016339,-0.018522,-0.022426,-0.021389,-0.01988,-0.0073582,-0.0076222,-0.0284
-0.44449,-0.37557,-0.30863,-0.34398,-0.46236,-0.6252,-0.74473,-0.728,-0.70095,-0.68336,-0.64808,-0.62325,-0.53696,-0.37469,-0.25755,-0.10363,0.048823,0.11378,0.11579,0.10971,0.11059,0.095821,0.092456,0.095667,0.10154,0.059098,0.081526,0.1057,0.095098,0.096206,0.10899,0.10939,0.06936,0.076694,0.077939,0.072781,0.079771,0.082552,0.10104,0.098317,0.10982,0.16805,0.18762,0.18068,0.17797,0.18318,0.17872,0.16995,0.16886,0.17013,0.16408,0.14445,0.16783,0.17894,0.16668,0.18445,0.19717,0.21067,0.20721,0.19961,0.19835,0.20946,0.20927,0.20153,0.20178,0.21664,0.21049,0.20179,0.19831,0.20036,0.19878
0.093083,0.13001,0.20075,0.2458,0.27948,0.19704,-0.046127,-0.17077,-0.18196,-0.19014,-0.21275,-0.21202,-0.1611,-0.16362,-0.22538,-0.19331,-0.18543,-0.15758,-0.17242,-0.15911,-0.16688,-0.15183,-0.092088,-0.080336,-0.093462,-0.04676,0.00047089,0.032709,0.036789,0.025743,0.028659,0.0086975,-0.03946,-0.07536,-0.089112,-0.089399,-0.099829,-0.092188,-0.083838,-0.050792,-0.00052261,0.055642,0.066447,0.057508,0.061754,0.087544,0.098179,0.10291,0.095851,0.10113,0.12243,0.12434,0.095877,0.094591,0.097183,0.083804,0.11473,0.1208,0.07469,0.058544,0.05649,0.063936,0.066473,0.064396,0.070971,0.080698,0.054694,0.044179,0.075829,0.077432,0.035295
-0.072283,-0.052993,-0.053841,-0.03343,-0.02332,0.00085364,0.043858,0.068418,0.067832,0.070047,0.073245,0.079632,0.060288,0.03235,0.023638,0.017632,0.01526,0.0003295,0.010606,0.0092937,0.011145,0.015372,0.0088179,0.0015423,-0.0060177,0.0010658,-0.0081025,-0.0056802,-0.0059958,-0.0063223,-0.0080763,-0.0091606,0.00271,-0.011463,-0.012393,-0.0065277,-0.014155,-0.011843,-0.0098111,-0.003797,-0.006973,-0.0053664,-0.0047456,-0.0066451,-0.0091755,-0.0095193,-0.010238,-0.0069185,-0.0094018,-0.007941,0.0021183,0.0053265,-0.010621,-0.012552,-0.006098,-0.0032201,-0.0054956,-0.0060276,-0.012072,-0.014651,-0.014148,-0.013335,-0.013525,-0.012897,-0.012677,-0.011737,-0.011495,-0.012368,-0.0037613,-0.0023015,-0.010263
-0.014722,-0.011789,-0.011644,-0.032915,-0.067704,-0.10875,-0.14868,-0.15365,-0.14414,-0.14543,-0.14455,-0.13853,-0.11695,-0.086086,-0.064453,-0.023691,0.013674,0.044768,0.047111,0.046579,0.045263,0.04456,0.043415,0.041998,0.037201,0.037959,0.029597,0.028052,0.024028,0.016506,0.014989,0.011903,0.03034,0.026812,0.027831,0.033735,0.029716,0.031997,0.034441,0.036066,0.028546,0.024701,0.025825,0.02078,0.019091,0.018561,0.019494,0.021705,0.017084,0.016873,0.023822,0.02676,0.019736,0.019491,0.022894,0.024064,0.021823,0.023612,0.021849,0.019991,0.019267,0.019106,0.019674,0.018747,0.018545,0.020133,0.01696,0.016516,0.015962,0.016161,0.017382
-0.13838,-0.13178,-0.14155,-0.15383,-0.18724,-0.20597,-0.22047,-0.20362,-0.19572,-0.20444,-0.19875,-0.18078,-0.16185,-0.13256,-0.092621,-0.038006,0.012101,0.010182,0.034702,0.039867,0.031185,0.028542,0.027356,0.034577,0.041832,0.042173,0.048183,0.045309,0.045359,0.035391,0.033394,0.024347,0.028087,0.03632,0.035197,0.031096,0.033743,0.042157,0.047902,0.048476,0.053802,0.05403,0.061758,0.053815,0.051716,0.048729,0.047197,0.048846,0.044724,0.042897,0.044118,0.044543,0.051219,0.050807,0.047267,0.063672,0.062098,0.06622,0.065586,0.063101,0.059401,0.057053,0.062342,0.060689,0.062641,0.064049,0.059937,0.062663,0.064649,0.064443,0.066075
-0.15027,-0.1126,-0.071895,-0.028713,0.046265,0.037819,0.023232,0.015699,0.026944,0.01318,0.0061162,-0.0023919,0.030247,0.030927,-0.0012861,-0.0062389,-0.0345,-0.038066,-0.038012,-0.034379,-0.050743,-0.043414,-0.049165,-0.043079,-0.059748,-0.036524,-0.035495,-0.02156,-0.032209,-0.067875,-0.069403,-0.096828,-0.060464,-0.091775,-0.094102,-0.076286,-0.095364,-0.07523,-0.051009,-0.023581,-0.015634,0.012745,0.037494,0.010813,0.0070727,0.021583,0.036467,0.052346,0.032939,0.03433,0.071553,0.080272,0.053154,0.054347,0.06626,0.055693,0.056774,0.076034,0.061254,0.05076,0.048837,0.053993,0.060729,0.055946,0.060692,0.074869,0.051104,0.045508,0.05122,0.052841,0.049775
0.31069,0.30585,0.33747,0.42199,0.46804,0.50827,0.48956,0.42106,0.38048,0.41902,0.42495,0.4037,0.35426,0.29909,0.24034,0.14129,0.054595,-0.053716,-0.10038,-0.11176,-0.075828,-0.074996,-0.039588,-0.038904,-0.031168,-0.08939,-0.075513,-0.08523,-0.068695,-0.0034499,0.0020024,0.053353,-0.040123,0.016575,0.020651,-0.013546,0.022996,-0.017072,-0.057422,-0.093606,-0.08349,-0.11257,-0.15422,-0.10716,-0.099535,-0.11416,-0.13102,-0.16071,-0.12313,-0.1205,-0.18757,-0.21164,-0.15561,-0.15415,-0.18065,-0.1837,-0.18101,-0.21339,-0.19047,-0.17503,-0.16959,-0.17193,-0.18538,-0.17982,-0.18961,-0.21,-0.16969,-0.16842,-0.18013,-0.18203,-0.17955
0.87521,0.46099,0.18638,-0.46432,-0.74654,-0.3546,0.045756,0.58895,0.61233,0.60977,0.68797,0.97044,0.54681,0.29129,0.56185,-0.11069,-0.28737,0.12637,0.209,0.3284,0.29686,0.15144,-0.16194,-0.255,0.16173,0.29177,0.2508,0.24475,0.22055,0.22184,0.2302,0.23263,0.27779,0.25196,0.26093,0.27432,0.25989,0.26916,0.26497,0.050632,-0.26062,-0.29506,-0.30525,-0.2868,-0.28806,-0.26896,-0.34225,-0.33145,-0.30561,-0.31076,-0.2931,-0.21896,-0.28972,-0.27366,-0.25949,-0.26589,-0.24431,-0.24608,-0.26476,-0.26707,-0.29849,-0.29866,-0.29418,-0.3164,-0.31081,-0.30721,-0.32527,-0.31101,-0.28535,-0.27797,-0.29006
-1.7464,-1.6007,-1.644,-1.0295,-0.45531,0.46017,1.6658,2.2055,2.0876,2.032,2.0374,2.0285,1.4929,1.3026,0.71776,0.37541,0.12604,-0.29417,-0.20648,-0.19588,-0.22091,-0.23612,-0.16867,-0.15503,-0.19283,-0.238,-0.2153,-0.23005,-0.22298,-0.22176,-0.22788,-0.22565,-0.25627,-0.20533,-0.21305,-0.2352,-0.20799,-0.20052,-0.20214,-0.19242,-0.13835,-0.15642,-0.15411,-0.14734,-0.15037,-0.17773,-0.19454,-0.19326,-0.19224,-0.19628,-0.2272,-0.27623,-0.21698,-0.24083,-0.26301,-0.13319,-0.13186,-0.14539,-0.15563,-0.15031,-0.12594,-0.13773,-0.14589,-0.12338,-0.1291,-0.14068,-0.13836,-0.1308,-0.12251,-0.12116,-0.13442
0.54054,0.44707,-0.088441,-0.29895,-0.44135,-0.12989,0.84176,1.4726,1.3288,1.194,1.1197,1.2253,0.31729,-0.41181,-0.4419,-0.4206,-0.26993,-0.17228,-0.0095139,-0.085523,-0.071941,-0.025586,-0.019567,-0.028323,-0.014636,0.016594,0.0022871,0.0017897,0.012559,0.011032,0.002898,0.0010412,0.027414,-0.0094247,-0.028362,-0.016314,-0.030734,-0.037473,-0.025818,-0.015125,-0.034206,-0.046994,-0.048616,-0.050032,-0.058297,-0.045508,0.03755,0.076318,0.076987,0.090825,0.11659,-0.084763,-0.20255,-0.28104,-0.32317,-0.1851,0.093031,0.091778,-0.30914,-0.46343,-0.43141,-0.42655,-0.44397,-0.41466,-0.42561,-0.4324,-0.43321,-0.44163,-0.040556,0.01616,-0.44545
