-0.38861,-0.062896,-0.12266,-0.25378,-0.37799,-0.35269,0.16537,0.30846,0.29304,0.35189,0.40077,0.31412,0.30913,0.30176,0.34141,0.28419,0.28007,0.2361,0.20336,0.14922,-0.011934,-0.23189,-0.33514,-0.17986,-0.044531,-0.0076434,-0.027372,-0.011955,0.0069043,-0.067635,-0.057558,2.8556e-05,-0.022228,-0.037672,-0.053919,-0.031561,-0.057513,-0.062905,-0.03997,-0.03416,-0.060953,-0.060602,-0.022998,-0.055414,-0.077913,-0.077126,-0.11463,-0.10716,-0.098056,-0.075101,-0.089973,-0.091753,-0.073586,-0.06649
-0.31601,-0.29265,-0.47304,-0.5653,-0.74606,-0.90552,-0.59014,-0.33005,-0.8585,-0.23417,-0.10953,-0.24502,-0.18102,-0.16603,-0.16689,-0.20997,-0.16713,-0.2022,-0.1861,-0.12935,-0.065426,-0.052598,-0.0029555,0.13399,0.1803,0.20141,0.19954,0.23154,0.2552,0.25657,0.27656,0.27573,0.26736,0.25018,0.20443,0.25893,0.23703,0.18062,0.1838,0.23946,0.18703,0.20185,0.27172,0.25898,0.2701,0.25515,0.23328,0.234,0.25607,0.24161,0.22308,0.2448,0.25185,0.23349
-0.0094913,-0.040948,-0.082017,-0.26926,-0.27033,-0.29132,-0.36548,-0.2631,-0.12796,-0.20072,-0.16232,-0.11969,-0.10611,-0.10519,-0.10423,-0.080846,-0.026698,0.0061387,0.055601,0.052105,0.081713,0.1202,0.11931,0.087084,0.04089,0.023666,0.032668,0.059922,0.079187,0.061603,0.063557,0.074128,0.07365,0.077515,0.066668,0.090365,0.082294,0.065162,0.058732,0.072054,0.056905,0.052741,0.076394,0.068235,0.06046,0.064166,0.06644,0.078128,0.079689,0.098137,0.095386,0.097126,0.094903,0.092791
0.061358,0.020546,-0.028495,-0.039789,-0.088187,-0.15093,-0.10269,-0.069075,0.0095561,0.12036,0.098215,0.093426,0.078982,0.11582,0.12854,0.13474,0.12661,0.020056,0.017117,-0.030368,0.03261,0.04992,0.044586,0.012663,-0.0074229,0.013335,-0.0064934,-0.023906,-0.022609,-0.0084657,-0.0011576,-0.0049326,-0.011684,-0.0068734,0.0008141,-0.002283,-0.0048421,0.00024349,0.0019622,-0.0032138,0.0019987,0.0073565,0.0081341,-0.027482,-0.077526,-0.0653,-0.059294,-0.058871,-0.05595,-0.050247,-0.051142,-0.049312,-0.045194,-0.045211
0.20486,0.12008,0.12114,0.14204,0.073404,-0.036731,-0.28509,-0.45161,-0.29383,-0.41393,-0.39615,-0.35219,-0.38189,-0.38979,-0.38129,-0.3567,-0.35439,-0.3048,-0.25196,-0.16531,-0.022397,0.12158,0.18829,0.19843,0.21292,0.22767,0.22362,0.137,0.086063,0.073933,0.063628,0.071418,0.074926,0.1158,0.19549,0.068883,0.10476,0.22698,0.21482,0.10154,0.20078,0.19587,0.070707,0.07925,0.072032,0.079011,0.092349,0.095701,0.084458,0.09417,0.10788,0.094407,0.094376,0.10779
-0.11252,-0.10021,-0.0079252,0.11465,0.18514,0.27022,0.29269,0.14896,-0.10744,-0.19619,-0.24103,-0.27077,-0.26457,-0.28323,-0.28431,-0.31127,-0.29726,-0.18328,-0.15383,-0.048409,-0.071637,-0.090338,-0.078152,-0.014568,0.034369,0.034893,0.055511,0.11038,0.13251,0.097427,0.096759,0.11578,0.10676,0.099556,0.091679,0.11263,0.097795,0.087331,0.098861,0.11369,0.09116,0.089959,0.11585,0.074941,0.034174,0.031288,0.014718,0.012078,0.017718,0.03113,0.021405,0.022989,0.030436,0.031516
0.010317,-0.016822,-0.0018424,0.01863,0.015986,-0.0048829,0.018512,0.022889,0.058372,0.081339,0.068112,0.077304,0.081802,0.088341,0.075262,0.079647,0.077497,0.03976,0.01056,-0.016503,-0.012206,-0.0022881,0.0041473,-0.01385,-0.020398,-0.029152,-0.033604,-0.03943,-0.043783,-0.026663,-0.023988,-0.034989,-0.037829,-0.035416,-0.028143,-0.027095,-0.028009,-0.026518,-0.024875,-0.026039,-0.024411,-0.022273,-0.025617,-0.02703,-0.023896,-0.013731,-0.0092868,-0.016011,-0.017394,-0.016854,-0.019172,-0.019352,-0.019818,-0.019306
0.039924,0.019375,0.024493,0.035475,0.0054768,-0.029817,-0.078332,-0.12073,-0.089066,-0.1242,-0.11795,-0.096545,-0.096744,-0.10125,-0.1007,-0.090021,-0.089726,-0.087399,-0.08484,-0.07386,-0.058823,-0.025407,-0.0012065,0.01836,0.03149,0.029629,0.032873,0.039598,0.042568,0.044502,0.042147,0.042018,0.042499,0.039294,0.03582,0.048299,0.047121,0.038378,0.041438,0.051444,0.04503,0.044068,0.053802,0.05226,0.048302,0.048752,0.048072,0.048402,0.047274,0.048441,0.048851,0.047941,0.046166,0.047042
-0.024291,-0.097114,-0.13061,-0.13779,-0.1299,-0.15584,-0.14591,-0.13268,-0.16355,-0.10071,-0.10414,-0.10661,-0.10797,-0.09221,-0.090423,-0.08205,-0.075493,-0.081298,-0.055377,-0.027886,0.049799,0.10712,0.12894,0.097235,0.051212,0.061536,0.060461,0.057377,0.054472,0.05557,0.059256,0.056353,0.055164,0.058195,0.060844,0.056195,0.055182,0.056449,0.053871,0.050828,0.050871,0.052513,0.049764,0.051418,0.057605,0.057007,0.05702,0.055225,0.057293,0.053869,0.051855,0.053979,0.055227,0.052145
-0.036728,-0.043203,-0.0038777,0.025227,0.088494,0.16162,0.14576,0.081274,0.12212,-0.025095,-0.063248,-0.050686,-0.071052,-0.089056,-0.092063,-0.092401,-0.10655,-0.042337,-0.023537,0.028738,0.034482,0.036493,0.02826,0.015151,0.0040047,0.0033898,0.010048,0.023318,0.02609,0.0064208,0.00061704,0.0081945,0.0084934,0.007916,0.0082705,0.005474,0.0038013,0.006632,0.0080556,0.0037077,0.0025896,-0.0015522,-0.0040071,-0.0064302,-0.010848,-0.014398,-0.017374,-0.016493,-0.018231,-0.01442,-0.013981,-0.017293,-0.015695,-0.014076
