0.045544,-0.12543,-0.19535,-0.13029,-0.017965,0.017096,0.067964,0.16435,0.14489,0.13702,0.13565,0.12876,0.080644,0.0843,0.11922,0.2026,0.1777,0.22515,0.083189,-0.013972,0.016941,-0.010836,-0.050924,-0.028361,-0.056789,-0.047099,-0.033599,-0.047717,-0.034489,-0.021463,-0.033359,-0.03611,-0.026078,-0.027648,-0.041988,-0.022666,-0.039931,-0.078302,-0.078643,-0.077153,-0.076551,-0.069981,-0.048637,-0.056962,-0.066752,-0.052541,-0.050079,-0.066565,-0.066788
-0.56905,-0.92534,-1.1461,-1.1649,-0.49868,-0.44452,-0.44854,-0.4526,-0.43136,-0.41655,-0.42593,-0.42303,-0.4101,-0.34062,-0.15959,0.052652,0.20926,0.33208,0.32123,0.27719,0.28677,0.1874,0.015537,0.2643,0.25806,0.26382,0.26151,0.2566,0.27158,0.27752,0.27102,0.27928,0.28561,0.26527,0.27986,0.28664,0.22286,0.21834,0.2354,0.22426,0.22546,0.24222,0.23798,0.22941,0.24629,0.2459,0.23512,0.24464,0.24585
-0.20941,-0.172,-0.13664,-0.083218,-0.13246,-0.077944,-0.091985,-0.10871,-0.097364,-0.071324,-0.063621,-0.054435,0.0095669,0.040131,0.008189,0.033919,-0.067032,-0.087176,-0.036949,0.00038254,-0.015295,-0.0065537,0.034682,0.0096214,0.0098875,0.010705,0.014164,0.020557,0.032988,0.036209,0.04158,0.048248,0.054809,0.055532,0.059506,0.065312,0.079034,0.0829,0.081765,0.086015,0.080925,0.073268,0.073043,0.069146,0.060865,0.062274,0.060651,0.058247,0.057995
-0.10218,-0.1754,-0.19964,-0.15025,-0.086914,-0.0096825,0.043488,0.050427,0.041272,0.023134,0.0077179,-0.0030322,-0.011152,0.04351,0.069408,0.012178,-0.013019,-0.0312,0.023237,-0.027846,0.016483,0.059695,0.00099289,-0.028422,-0.025929,-0.021369,-0.021723,-0.026389,-0.028103,-0.028374,-0.030514,-0.027214,-0.022512,-0.017005,0.0017247,0.022679,0.044039,0.055458,0.05913,0.060133,0.05544,0.052113,0.05423,0.050829,0.047629,0.050149,0.049223,0.04671,0.046844
-0.033977,-0.043747,-0.14237,-0.25654,-0.45126,-0.45042,-0.42723,-0.40291,-0.41197,-0.43051,-0.43163,-0.43598,-0.41882,-0.34987,-0.25201,-0.11822,0.0099904,0.10746,0.11295,0.13185,0.13944,0.1726,0.21709,0.15655,0.15185,0.1451,0.1465,0.14406,0.12818,0.12004,0.12133,0.11306,0.11134,0.12761,0.12301,0.12778,0.17838,0.1882,0.18086,0.18858,0.19044,0.18192,0.18907,0.19543,0.18669,0.19024,0.19762,0.19154,0.19071
-0.020877,0.084418,0.12252,0.053155,-0.031885,-0.1866,-0.18326,-0.1758,-0.16595,-0.13971,-0.12433,-0.12318,-0.1575,-0.20525,-0.2246,-0.084805,0.054352,0.11307,0.094133,0.048236,0.0072866,-0.049282,-0.02547,-0.0040258,-0.022321,-0.017767,-0.010313,-0.02114,-0.013954,-0.00080582,-0.0070502,-0.0043878,0.012361,0.025585,0.0505,0.088647,0.09678,0.082891,0.086047,0.085551,0.095702,0.10045,0.1095,0.1049,0.098537,0.10532,0.10133,0.089719,0.089273
0.082547,0.073964,0.085308,0.10487,0.10666,0.12089,0.12877,0.12663,0.12431,0.12252,0.12159,0.11764,0.11831,0.12066,0.11923,-0.0028389,-0.045083,-0.084336,-0.069661,-0.067547,-0.05941,-0.059463,-0.054314,-0.058672,-0.050353,-0.046265,-0.046933,-0.047765,-0.045609,-0.042357,-0.040506,-0.038073,-0.041545,-0.047196,-0.044346,-0.043624,-0.044328,-0.046778,-0.047262,-0.044863,-0.047139,-0.048753,-0.048673,-0.049766,-0.050788,-0.050651,-0.051951,-0.05355,-0.05351
0.055331,0.026834,-0.0056718,-0.038789,-0.097993,-0.092889,-0.083441,-0.080204,-0.079743,-0.076956,-0.074506,-0.071213,-0.053142,-0.033408,0.0005065,0.01292,0.018596,0.020398,0.030662,0.028287,0.02915,0.033265,0.041794,0.019973,0.02159,0.022249,0.022786,0.023853,0.023834,0.0235,0.024021,0.024648,0.023116,0.02332,0.023354,0.022345,0.02319,0.017219,0.014204,0.013314,0.014759,0.014959,0.014643,0.014169,0.01303,0.01252,0.013087,0.013282,0.013249
-0.14314,-0.15694,-0.17174,-0.17044,-0.13972,-0.12228,-0.12554,-0.14291,-0.1386,-0.14257,-0.14739,-0.14882,-0.13423,-0.10827,-0.093463,-0.05557,0.010852,0.063292,0.09511,0.12651,0.10556,0.080351,0.063549,0.082252,0.078237,0.076782,0.074334,0.072329,0.072393,0.072331,0.07083,0.070473,0.071761,0.069619,0.068792,0.068491,0.063094,0.049651,0.047302,0.040009,0.046843,0.049501,0.048778,0.048884,0.051574,0.051659,0.049996,0.050159,0.050313
0.061139,0.16176,0.2205,0.23136,0.093535,0.041094,0.025379,0.018049,0.019939,0.022155,0.027076,0.024647,0.013083,-0.03671,-0.097927,-0.083142,-0.017401,0.037657,0.036879,0.047629,0.0071817,-0.021831,0.021003,-0.015974,-0.01962,-0.020316,-0.018983,-0.021589,-0.02195,-0.019851,-0.021459,-0.024562,-0.021351,-0.015515,-0.018201,-0.01411,-0.0062091,-0.044774,-0.057646,-0.068018,-0.050682,-0.047958,-0.045175,-0.043784,-0.046977,-0.045303,-0.044433,-0.049167,-0.049454
