0.13421,0.26774,0.32272,0.38278,0.44337,0.52865,0.56567,0.64202,0.70343,0.72977,0.72906,0.7506,0.73972,0.68579,0.59006,0.37789,0.11418,-0.079985,-0.16286,-0.4152,-0.31557,-0.30007,-0.28031,-0.28793,-0.29937,-0.28159,-0.28366,-0.2938,-0.26834,-0.24701,-0.27104,-0.2657,-0.24589,-0.26511,-0.26459,-0.24459,-0.26382,-0.27471,-0.25417,-0.26501,-0.26832,-0.2494,-0.2404,-0.2426,-0.23323,-0.22144,-0.22651,-0.22854,-0.21478,-0.22012,-0.23197
-0.037254,-0.12086,-0.20907,-0.33495,-0.36282,-0.26315,-0.18438,-0.10929,-0.0679,-0.034907,-0.024042,-0.049232,-0.063168,-0.056249,-0.097197,-0.20529,-0.2011,-0.18875,-0.07983,-0.06251,0.019872,0.058112,0.057262,0.047525,0.075917,0.076148,0.067811,0.092519,0.091611,0.082438,0.097581,0.10776,0.095574,0.093231,0.10443,0.099102,0.081982,0.091283,0.09659,0.086922,0.089201,0.10682,0.086657,0.082903,0.10382,0.099949,0.089892,0.12056,0.12124,0.10599,0.12124
-0.052041,-0.0514,-0.081218,-0.09668,-0.21281,-0.266,-0.25587,-0.21257,-0.15602,-0.13192,-0.12363,-0.12153,-0.12581,-0.13906,-0.14876,-0.11449,-0.12751,0.064766,0.044537,0.052767,0.059369,0.072005,0.079141,0.077608,0.070522,0.077406,0.068522,0.066279,0.062746,0.059773,0.056997,0.049746,0.055208,0.055185,0.056643,0.06923,0.079073,0.07999,0.08873,0.095182,0.094605,0.099535,0.10294,0.098046,0.083147,0.083191,0.078382,0.073469,0.061323,0.0526,0.048681
-0.055579,-0.1422,-0.16628,-0.20161,-0.19641,-0.17349,-0.12422,-0.064451,-0.048855,-0.0504,-0.05115,-0.072222,-0.089896,-0.091209,-0.085114,-0.095939,-0.027563,0.010017,0.074369,0.055166,0.059346,0.0484,0.049272,0.053692,0.059367,0.063964,0.064533,0.063982,0.063824,0.060832,0.0573,0.055977,0.054424,0.050657,0.050677,0.053074,0.051548,0.051041,0.053911,0.05128,0.048412,0.048762,0.046444,0.044306,0.043849,0.043599,0.040736,0.041535,0.042174,0.040707,0.039403
0.047606,-0.021747,-0.11453,-0.21431,-0.3169,-0.40319,-0.42778,-0.40968,-0.37145,-0.36823,-0.38228,-0.3738,-0.36756,-0.38291,-0.39002,-0.35427,-0.27437,-0.15513,-0.034056,0.095371,0.16204,0.14761,0.17594,0.18395,0.17166,0.17853,0.18975,0.17314,0.17606,0.18386,0.18037,0.17602,0.18183,0.17803,0.16841,0.16981,0.17734,0.17099,0.1651,0.16952,0.16684,0.15619,0.16659,0.16721,0.15347,0.15654,0.16213,0.14454,0.15118,0.16039,0.15418
0.16184,0.29902,0.37228,0.43521,0.43663,0.30659,0.1791,0.082274,0.032775,0.0083008,0.012968,0.038466,0.04503,0.035286,0.029595,0.0050716,-0.083067,-0.20199,-0.21074,-0.19743,-0.12542,-0.10151,-0.068766,-0.073061,-0.078825,-0.067041,-0.066463,-0.074343,-0.063969,-0.051323,-0.058293,-0.058183,-0.051061,-0.066974,-0.070214,-0.058429,-0.069119,-0.075131,-0.061339,-0.062563,-0.062176,-0.045005,-0.035397,-0.035022,-0.029228,-0.025953,-0.030057,-0.028996,-0.028943,-0.031578,-0.032824
0.0064242,-0.048121,-0.064514,-0.070321,-0.050027,-0.030987,-0.014849,-0.0080879,-0.015997,-0.022923,-0.02203,-0.02685,-0.032176,-0.024775,0.0014745,0.035929,0.076829,0.077494,0.092505,0.10181,0.04989,0.02865,0.013706,0.0090091,0.0081013,0.0037302,0.0017119,0.0040473,0.0031284,0.0015431,-0.0052388,-0.0061063,-0.004049,-0.0023454,0.00020169,0.001195,3.8333e-05,0.00063532,0.00052597,-0.00053891,-0.0018711,-0.0042375,-0.007564,-0.007676,-0.0069438,-0.0052037,-0.0051686,-0.0066649,-0.0067234,-0.00621,-0.010381
0.063549,0.027769,-0.0066256,-0.040901,-0.076747,-0.10375,-0.11216,-0.10317,-0.091777,-0.090317,-0.090285,-0.086424,-0.08566,-0.086183,-0.082945,-0.068292,-0.053021,-0.019499,0.013161,0.046064,0.053708,0.043807,0.042664,0.041854,0.037598,0.035019,0.033452,0.032852,0.032459,0.032032,0.029541,0.028984,0.03047,0.031766,0.032522,0.032818,0.03355,0.033035,0.032492,0.032575,0.032153,0.030455,0.029682,0.029922,0.029753,0.03167,0.032554,0.031703,0.032188,0.032738,0.031203
-0.097433,-0.12827,-0.15221,-0.16933,-0.18606,-0.19821,-0.1933,-0.19075,-0.20272,-0.21494,-0.21193,-0.2076,-0.20956,-0.20611,-0.19327,-0.16346,-0.11169,-0.035436,0.02046,0.078647,0.088967,0.090416,0.11679,0.093875,0.095701,0.096778,0.097405,0.099306,0.097255,0.094337,0.10118,0.10218,0.098915,0.097302,0.096862,0.095589,0.093962,0.095299,0.096463,0.095663,0.095043,0.095286,0.091205,0.089906,0.089725,0.092163,0.089569,0.09421,0.098749,0.094959,0.098117
0.0033167,0.080346,0.11341,0.18478,0.22435,0.20565,0.17339,0.1216,0.067759,0.029369,0.026981,0.057777,0.064926,0.053273,0.051272,0.063474,0.0045204,-0.030051,-0.067499,-0.072443,-0.052921,-0.056318,-0.012943,-0.040482,-0.054029,-0.051073,-0.048775,-0.054873,-0.048754,-0.040199,-0.050474,-0.052658,-0.050168,-0.053562,-0.057018,-0.054025,-0.053863,-0.057169,-0.054713,-0.053208,-0.049606,-0.041634,-0.024794,-0.020283,-0.016437,-0.028247,-0.024809,-0.032501,-0.044759,-0.03677,-0.039139
