0.0010444,0.027972,0.10602,0.12834,0.26361,0.34288,0.36157,0.39618,0.49452,0.54951,0.39595,0.27308,-0.055216,-0.14908,-0.13581,-0.28882,-0.40074,-0.42997,-0.31731,-0.37655,-0.40626,-0.34516,-0.34317,-0.20544,-0.39403,-0.27401,-0.39096,-0.37207,-0.37817,-0.36907,-0.35789,-0.37171,0.059481,-0.25815,-0.069806,0.23427,0.24897,0.17787,0.22956,0.23766,0.23218,0.24808,0.2244,0.23638,0.24658,0.23501,0.23447,0.25029,0.2535
-0.24852,-0.41242,-0.54035,-0.60173,-0.49251,-0.36263,-0.28597,-0.28131,-0.22906,-0.21844,-0.17893,-0.17242,-0.18844,-0.23548,-0.10834,-0.035953,0.04825,0.099835,0.19096,0.16967,0.15794,0.15178,0.16125,0.14963,0.12784,0.14887,0.14927,0.12648,0.13907,0.14376,0.13545,0.13123,0.14846,0.1382,0.12847,0.14078,0.14393,0.15039,0.14517,0.12702,0.1268,0.18138,0.12552,0.11757,0.13775,0.13076,0.11789,0.14577,0.15535
0.068955,0.06159,0.084545,-0.021991,-0.11299,-0.056207,-0.084084,-0.094658,-0.091801,-0.055084,-0.15664,-0.11541,-0.12383,0.0065371,0.03132,0.027731,-0.0056034,0.032506,0.0084574,0.010551,0.00088721,-0.0015934,0.00093464,0.0051435,0.0052257,0.010778,0.01502,0.0079005,0.011837,0.0051773,0.004174,0.0068539,0.0087606,0.0040171,0.0086084,0.011885,0.018556,0.021383,0.031976,0.026471,0.03515,0.055042,0.040911,0.042534,0.052908,0.055429,0.03471,0.03152,0.033911
-0.076403,-0.13233,-0.16799,-0.18539,-0.13769,-0.092339,-0.031727,0.074437,0.061728,0.051373,0.056351,0.032389,0.0051224,-0.010439,0.03481,0.017184,0.047407,0.028315,0.08321,0.090976,0.0065853,-0.0045031,-0.0040596,-0.0007605,-0.0033651,-0.002801,-0.00090047,-0.0051027,-0.0051711,-0.0038128,-0.0029215,0.0013849,0.0057786,0.011392,0.014254,0.016066,0.020752,0.019188,0.018499,0.018886,0.019877,0.015426,0.017511,0.017667,0.016783,0.017002,0.016922,0.015436,0.014997
-0.029184,-0.1464,-0.28611,-0.42219,-0.54678,-0.59221,-0.57492,-0.4901,-0.44781,-0.45521,-0.44462,-0.45019,-0.38274,-0.28506,-0.17665,-0.046709,0.083708,0.17038,0.15652,0.17784,0.1835,0.18555,0.17754,0.17856,0.20002,0.17954,0.18393,0.19936,0.19088,0.19054,0.19869,0.20439,0.18027,0.20478,0.20566,0.18699,0.1876,0.16289,0.1622,0.19448,0.19253,0.079645,0.17916,0.19301,0.14861,0.16441,0.19611,0.1472,0.13037
0.21338,0.2601,0.26638,0.26402,0.13173,-0.060545,-0.13995,-0.24451,-0.23181,-0.20323,-0.16886,-0.16069,-0.11065,-0.10267,-0.12805,-0.083454,-0.052304,0.026552,0.040056,0.05401,-0.0069951,-0.0077527,-0.0055447,0.010339,-0.0068424,-0.00016461,-0.0047867,0.0058985,0.0073085,0.0076155,0.014274,0.0031352,0.024838,-0.0027362,0.0084906,0.019933,0.026181,0.019503,0.018249,0.021396,0.018568,0.033207,0.017093,0.025896,0.035297,0.034546,0.029593,0.040261,0.043691
-0.021761,-0.012567,-0.019147,-0.0055906,0.021049,0.03111,0.046769,0.061118,0.052878,0.047749,0.046812,0.036061,0.014713,-9.5267e-05,-0.012678,-0.014806,-0.0051811,-0.031621,-0.031843,-0.023225,-0.021544,-0.018566,-0.017412,-0.010988,-0.019957,-0.01324,-0.018568,-0.018457,-0.018596,-0.017822,-0.017491,-0.018458,-0.0006731,-0.014866,-0.0079989,0.0045386,0.0045432,0.0010982,0.003003,0.0045654,0.0042638,0.0027082,0.0044543,0.0058057,0.0038919,0.0035678,0.0045012,0.004133,0.0038211
0.021658,-0.0073187,-0.050789,-0.091986,-0.12806,-0.14039,-0.13419,-0.14032,-0.14539,-0.14345,-0.14749,-0.14291,-0.13225,-0.10577,-0.075764,-0.037351,-0.00048481,0.036011,0.036685,0.041061,0.04025,0.041991,0.0425,0.049242,0.044015,0.046259,0.042672,0.045647,0.044784,0.046015,0.046663,0.044788,0.053668,0.043524,0.047988,0.054983,0.053844,0.054637,0.056009,0.056488,0.055161,0.06418,0.057785,0.058741,0.059914,0.057807,0.056918,0.060499,0.061543
-0.044595,-0.063625,-0.10935,-0.14203,-0.15695,-0.14884,-0.12736,-0.115,-0.11791,-0.12244,-0.11886,-0.10412,-0.083715,-0.05766,-0.024739,0.020431,0.070143,0.065878,0.037761,0.057005,0.059085,0.057441,0.059337,0.057598,0.054944,0.050715,0.050939,0.053928,0.054882,0.058086,0.057688,0.053891,0.043222,0.043707,0.042154,0.033635,0.034462,0.033285,0.030824,0.038095,0.034554,0.029375,0.032186,0.037513,0.033701,0.034727,0.038923,0.038523,0.038546
0.088425,0.14464,0.14891,0.17054,0.14929,0.095268,0.074008,-0.0014671,-0.013023,-0.0095164,-0.018472,-0.00030578,0.0047361,0.0015514,-0.049656,-0.048505,-0.057264,-0.044884,-0.081762,-0.058492,-0.065893,-0.054852,-0.051391,-0.025866,-0.04669,-0.046037,-0.060262,-0.036071,-0.037507,-0.030419,-0.024046,-0.035496,-0.005286,-0.049162,-0.022581,-0.0029356,-0.0015894,-0.01192,-0.0072617,0.012866,0.0036083,-0.0042906,0.0022876,0.018322,0.011856,0.012979,0.021738,0.02099,0.020887
0.073142,0.11469,0.24568,0.31733,0.31337,0.27862,0.22432,0.27475,0.27863,0.2762,0.30187,0.26372,0.26516,0.22805,0.19333,0.10488,0.01114,-0.053195,0.0075089,-0.042712,-0.039338,-0.057651,-0.066823,-0.11189,-0.063126,-0.074841,-0.046891,-0.083791,-0.083107,-0.10127,-0.11184,-0.090573,-0.15575,-0.070088,-0.11489,-0.15993,-0.16125,-0.13976,-0.14674,-0.185,-0.16665,-0.15325,-0.16489,-0.1948,-0.17551,-0.17503,-0.19425,-0.19402,-0.19353
-1.5125,-1.9656,-1.7731,-1.6921,-0.82336,0.10167,0.57161,1.3374,1.5418,1.5922,1.5799,1.5132,1.1681,0.87503,1.2153,0.61008,0.28997,-0.29576,0.088846,-0.12098,-0.15816,-0.16739,-0.18163,-0.17827,-0.20991,-0.19969,-0.20491,-0.20245,-0.2212,-0.21258,-0.21031,-0.20936,-0.15377,-0.17881,-0.15811,-0.113,-0.088509,-0.10641,-0.10819,-0.10164,-0.10026,-0.088064,-0.10299,-0.099289,-0.097567,-0.11515,-0.1212,-0.10694,-0.1059
-0.62845,-0.10386,0.25941,0.93152,1.8407,2.3652,2.6311,2.8751,2.5909,2.4427,2.4255,2.3386,1.9778,1.5537,0.91189,0.45099,0.18771,-0.3344,-0.88255,-0.7008,-0.69701,-0.71388,-0.69849,-0.73299,-0.73705,-0.7304,-0.72194,-0.75306,-0.74231,-0.74089,-0.75322,-0.75248,-0.81073,-0.77586,-0.80656,-0.8561,-0.85464,-0.84433,-0.8574,-0.85486,-0.85172,-0.86762,-0.85692,-0.85258,-0.85951,-0.85266,-0.85099,-0.85335,-0.85335
-0.99666,-1.1483,-1.4586,-0.8179,0.4125,0.87785,1.3535,1.4296,1.2626,1.0904,1.5158,1.248,0.93236,0.055315,-0.29683,-0.38386,-0.23148,-0.33895,-0.36287,-0.29182,-0.27057,-0.22331,-0.1954,-0.18152,-0.1714,-0.13931,-0.14652,-0.13839,-0.12975,-0.12948,-0.13891,-0.13906,-0.10578,-0.14267,-0.13349,-0.11022,-0.12002,-0.12073,-0.11122,-0.10719,-0.10364,-0.1042,-0.091756,-0.09369,-0.10273,-0.10047,-0.095965,-0.10097,-0.10231
1.6274,1.6282,1.6088,1.094,-0.30351,-1.5016,-1.9349,-1.9063,-1.7602,-1.6774,-1.7201,-1.6333,-1.2375,-0.75348,-0.4123,-0.2021,-0.068794,0.1992,0.48161,0.34052,0.32858,0.30906,0.29829,0.36516,0.34285,0.32558,0.31176,0.2959,0.28107,0.27284,0.26689,0.26366,0.27121,0.26546,0.2672,0.27506,0.27272,0.26774,0.26686,0.26426,0.26278,0.25943,0.261,0.25917,0.25604,0.25491,0.25701,0.25511,0.25426
0.936,1.6426,2.6871,3.377,3.4088,2.9729,2.4556,2.0427,2.1542,2.2296,2.1729,2.1842,2.0895,1.6968,1.0499,0.1466,-0.89273,-1.2484,-0.83862,-1.108,-1.1433,-1.1252,-1.1304,-1.097,-1.0855,-1.0899,-1.0917,-1.0605,-1.062,-1.0597,-1.0432,-1.0385,-0.99081,-1.0124,-0.98243,-0.94538,-0.94527,-0.94656,-0.93552,-0.94468,-0.94702,-0.92529,-0.94443,-0.95057,-0.9322,-0.93482,-0.93839,-0.92916,-0.9267
1.3532,1.1351,1.0031,-0.080385,-2.2334,-3.6886,-4.2231,-4.0039,-3.6791,-3.4917,-3.5499,-3.3882,-2.6653,-1.5963,-0.45497,0.20143,0.7066,0.89098,1.213,1.038,1.0037,0.96542,0.93629,0.93921,0.92085,0.89068,0.89047,0.88746,0.86374,0.86046,0.86071,0.85512,0.8512,0.86307,0.86418,0.8652,0.88278,0.87244,0.86402,0.86668,0.86334,0.87124,0.85487,0.85617,0.86242,0.8497,0.84298,0.85395,0.85505
-0.040782,-0.072461,-0.097976,-0.12872,-0.11378,-0.062052,-0.042714,-0.028637,-0.024276,-0.021126,-0.037979,-0.02979,-0.036933,-0.016235,-0.00053793,0.010958,0.023856,-0.0039679,0.024702,0.034125,0.031242,0.029366,0.028349,0.028239,0.026298,0.024254,0.023666,0.023427,0.023288,0.023046,0.022964,0.022455,0.021478,0.02159,0.022825,0.021264,0.022565,0.020867,0.020374,0.022138,0.02176,0.01628,0.019403,0.020833,0.020259,0.021546,0.022722,0.021082,0.020737
0.01951,0.017364,0.019234,0.0029501,-0.030361,-0.052153,-0.059017,-0.047342,-0.040576,-0.037523,-0.036462,-0.03608,-0.025077,-0.0074294,0.018221,0.029084,0.039411,0.015808,0.024903,0.024963,0.017919,0.015665,0.014086,0.011342,0.010804,0.0069949,0.0067192,0.0056052,0.00524,0.0036743,0.001984,0.0021461,0.00090389,0.0024344,0.0046569,0.0024207,0.0048037,0.0047427,0.0043624,0.0035193,0.0038119,0.0030845,0.00086032,0.00022368,0.004094,0.0048862,0.0037791,0.0046034,0.0052039
-0.19276,-0.33944,-0.48154,-0.58138,-0.56473,-0.48757,-0.41734,-0.37185,-0.3615,-0.36046,-0.34807,-0.34794,-0.34066,-0.31266,-0.21065,-0.12126,-0.016276,0.036672,0.12004,0.10995,0.15444,0.16174,0.16589,0.1727,0.17207,0.19202,0.19351,0.19328,0.19202,0.19843,0.20397,0.20324,0.21172,0.20581,0.19178,0.20568,0.19625,0.19671,0.19693,0.19712,0.19717,0.20939,0.21208,0.21207,0.19608,0.18827,0.18991,0.19059,0.18859
0.071162,0.027081,-0.0061732,-0.049692,-0.11291,-0.15719,-0.16892,-0.1741,-0.16057,-0.15628,-0.14218,-0.13362,-0.095394,-0.072811,-0.028403,0.0030363,0.026292,-0.065013,0.081488,0.077881,0.065465,0.061528,0.059368,0.055735,0.065109,0.051963,0.056046,0.056939,0.056199,0.053719,0.051311,0.052137,0.03188,0.046452,0.04371,0.027952,0.029691,0.03275,0.031278,0.031051,0.030954,0.028516,0.027729,0.026804,0.031176,0.033289,0.032873,0.032087,0.032609
-0.061474,-0.1016,-0.14133,-0.17345,-0.15086,-0.099625,-0.078013,-0.076824,-0.067152,-0.061528,-0.072443,-0.075933,-0.092613,-0.079311,-0.046106,-0.015313,0.014289,0.28329,0.031863,0.031795,0.023515,0.026166,0.024989,0.029174,0.018586,0.021214,0.014245,0.016637,0.016535,0.015804,0.015506,0.014327,0.037391,0.019428,0.033731,0.048339,0.051577,0.046613,0.049674,0.051187,0.05072,0.047909,0.046897,0.048358,0.051855,0.05293,0.052724,0.052918,0.053392
