-0.84819,-0.90494,-0.86968,-0.77781,-0.7589,-0.66098,-0.5916,-0.74533,-0.97991,-1.1736,-1.2615,-1.3962,-1.4794,-1.536,-1.6461,-1.7714,-1.9261,-2.0303,-2.0955,-2.2096,-2.2151,-2.2135
0.40967,0.30958,0.1971,-0.036165,-0.29908,-0.45705,-0.42072,-0.11422,0.11318,0.088197,-0.073039,-0.20057,-0.21805,-0.22012,-0.25408,-0.29616,-0.22658,-0.25492,-0.3131,-0.16574,-0.098233,-0.050134
-0.37514,-0.50794,-0.60968,-0.71621,-0.89961,-1.0406,-0.95992,-0.86883,-0.8019,-0.81999,-0.82104,-0.76937,-0.55087,-0.31271,-0.12238,0.074319,0.27898,0.46794,0.60508,0.81877,1.0622,1.2698
-1.3972,-1.4169,-1.5268,-1.5956,-1.4914,-1.4033,-1.281,-1.0629,-1.006,-0.95801,-0.96575,-0.94359,-0.88025,-0.55327,-0.11856,0.11847,0.25744,0.27217,0.24953,0.36959,0.47658,0.5291
-1.015,-0.80121,-0.57965,-0.23753,0.093579,0.34302,0.48787,0.42569,0.54503,0.60723,0.5596,0.39531,0.18858,0.18805,0.19072,0.19518,0.16531,0.28391,0.36757,0.12636,0.018018,0.012716
-1.2616,-0.93734,-0.39811,-0.1742,-0.26348,-0.28579,-0.081014,0.45712,0.75665,0.7631,0.78108,0.89534,0.91109,0.54509,0.27771,0.25766,0.59248,0.87916,1.2139,1.4547,1.4585,1.276
-0.671,-0.52816,-0.531,-0.43549,-0.27535,-0.16365,-0.14419,-0.43011,-0.53888,-0.6271,-0.69611,-0.68228,-0.54996,-0.49097,-0.50221,-0.37447,-0.20876,0.2817,0.69085,0.47287,0.34126,0.52064
0.50777,0.41718,0.40836,0.33625,0.16079,-0.018425,-0.23191,-0.34524,-0.57922,-0.90544,-1.1118,-1.2421,-1.4054,-1.3343,-1.1876,-1.018,-0.73921,-0.70732,-0.64694,-0.47224,-0.42237,-0.63923
1.2381,1.0319,0.70397,0.49136,0.43967,0.30079,-0.088508,-0.86624,-1.2884,-1.1727,-1.1199,-1.1184,-1.1099,-0.90954,-0.58354,-0.37545,-0.38545,-0.12174,0.02359,-0.17054,-0.24605,-0.057595
0.0014831,-0.11134,-0.26348,-0.75667,-1.3404,-1.4378,-0.98117,-0.22418,-0.1823,-0.38261,-0.1531,0.17675,0.59212,0.55504,0.51178,0.63171,0.91063,0.87658,0.90056,1.1136,1.2749,1.242
-0.16851,-0.67324,-0.96162,-1.1872,-1.4128,-1.4861,-1.5927,-1.649,-1.5251,-1.2799,-1.1288,-1.0739,-0.81862,-0.57796,-0.69382,-0.62095,-0.48565,-0.3075,-0.20736,-0.23113,-0.45693,-0.68783
-1.2328,-1.1547,-0.9338,-0.80252,-0.72463,-0.52843,0.1117,0.71015,0.69576,0.53538,0.43013,0.25464,0.30225,0.63082,1.0879,1.1719,0.98905,0.6331,0.047022,-0.38692,-0.41894,-0.35675
