-0.38634,-0.31661,-0.39558,-0.66364,-0.50411,-0.37312,-0.31722,-0.48487,-0.75197,-0.89029,-0.97053,-1.1612,-1.2822,-1.2889,-1.2094,-1.2684,-1.4146,-1.4517,-1.4375,-1.5118,-1.5346,-1.5056
0.081801,-0.085746,-0.0026422,0.31042,0.13586,-0.09753,-0.22315,-0.35511,-0.53001,-0.49903,-0.49059,-0.5426,-0.58705,-0.55185,-0.65643,-0.74249,-0.73254,-0.82749,-0.83913,-0.73979,-0.69626,-0.65274
0.74766,0.46244,0.31358,0.14839,0.00036529,-0.17783,-0.22346,-0.3354,-0.43841,-0.35213,-0.091838,-0.14488,-0.061353,0.16464,0.23107,0.26267,0.32163,0.34655,0.46777,0.54686,0.56301,0.62853
-0.96468,-0.88205,-0.85151,-0.68478,-0.8764,-0.90662,-0.85293,-0.67045,-0.4936,-0.40329,-0.36092,-0.18818,-0.10505,-0.11558,-0.14303,-0.15036,-0.092909,0.17024,0.30923,0.40612,0.3846,0.44937
-1.6723,-1.4583,-1.2846,-1.3083,-0.84061,-0.61272,-0.56052,-0.66953,-0.67463,-0.49238,-0.18406,-0.071694,-0.059458,-0.047633,-0.0035375,0.043377,0.019745,0.00068106,0.017971,0.06303,0.096733,0.063081
-2.2215,-2.137,-1.842,-1.2774,-1.1228,-0.80173,-0.26523,0.24349,0.37117,0.21996,0.10477,0.38075,0.6873,0.64656,0.46817,0.4525,0.48455,0.44816,0.57184,0.58289,0.68808,0.80402
-0.10487,0.19423,0.51397,0.57559,0.7282,0.62015,0.17379,-0.11879,-0.22547,-0.3148,-0.24639,-0.13284,-0.023163,-0.031708,-0.20172,-0.4048,-0.46479,-0.48305,-0.55193,-0.39414,-0.28267,-0.32813
-0.15897,-0.09616,-0.1008,-0.034579,-0.13546,-0.004093,0.15239,0.19584,0.10671,-0.19709,-0.44946,-0.57289,-0.64821,-0.78722,-0.92839,-0.97184,-1.0272,-0.81682,-0.59925,-0.66811,-0.66451,-0.50234
2.6373,2.7265,2.3691,1.8011,1.6042,1.2403,0.47363,-0.050689,-0.19057,-0.1908,-0.20912,-0.1418,-0.22824,-0.31025,-0.15669,-0.013052,0.19216,0.42861,0.59483,0.77864,0.79019,0.74141
-0.055926,-0.70231,-1.4707,-2.3023,-2.7783,-2.841,-2.6292,-2.6032,-2.5214,-2.1687,-1.7118,-1.7352,-1.7421,-1.6079,-1.3839,-1.2219,-1.0784,-1.0336,-0.77884,-0.63988,-0.57705,-0.45778
1.0386,0.89401,0.72494,0.41543,0.01841,-0.15604,-0.067534,-0.11241,0.060842,0.64742,1.1478,1.1287,1.0506,0.97623,0.74604,0.59457,0.49396,0.61431,0.79974,0.83804,0.93791,1.1054
0.62544,0.43452,0.19124,-0.18724,-0.39689,-0.36026,0.038095,0.35686,0.57798,0.93148,1.3919,1.1343,0.72329,0.61156,0.49474,0.30986,0.06113,0.013501,-0.010301,-0.029497,-0.17696,-0.32331
