-0.11815,-0.41392,-0.58068,-0.64709,-0.73165,-0.68804,-0.76214,-1.0066,-1.1449,-1.1857,-1.503,-1.7611,-1.9207,-2.0109,-2.0767
0.40395,0.16164,-0.091222,-0.17054,-0.1186,-0.11562,-0.28541,-0.49995,-0.55533,-0.33727,0.054686,0.26277,0.32062,0.32918,0.30204
0.61934,0.42649,0.1728,-0.051924,-0.29291,-0.34224,-0.52278,-0.73158,-0.6929,-0.46834,-0.2932,-0.1738,0.012198,0.36872,0.51217
-1.6356,-1.5386,-1.3553,-1.368,-1.1646,-0.96939,-0.75555,-0.56015,-0.49477,-0.49211,-0.23143,-0.2989,-0.80008,-0.81511,-0.71862
-1.0836,-1.0773,-1.0766,-0.90562,-0.66691,-0.37549,-0.24006,-0.2345,-0.18867,-0.10651,-0.33465,-0.61729,-0.72468,-0.77104,-0.80156
-2.0063,-1.5714,-1.1667,-0.83124,-0.68304,-0.52646,-0.44192,-0.2874,-0.13979,0.092053,0.81927,1.3425,1.4973,1.1959,1.1201
-0.83654,-0.71462,-0.64668,-0.41737,-0.20824,-0.189,0.095044,0.25644,0.21156,-0.053198,-0.79355,-1.2587,-0.75789,-0.29617,-0.015101
0.56714,0.97256,1.2752,1.2782,1.0545,1.0136,0.68856,0.36226,0.07216,-0.19,-0.10003,-0.45846,-1.4566,-1.9061,-2.01
1.6384,1.5388,1.3888,0.95557,0.5795,0.13299,-0.057482,-0.21196,-0.29372,-0.43941,-0.97212,-1.1399,-0.88804,-0.60618,-0.18507
0.23123,-0.1545,-0.67495,-0.95016,-1.3809,-1.6529,-2.0541,-2.3311,-2.2066,-1.6099,-1.0525,-0.54059,-0.17733,-0.1247,-0.17531
1.5821,1.1326,0.696,0.56654,0.5005,0.6201,0.86984,1.075,1.3017,1.5565,1.6755,1.5671,1.656,1.862,1.9065
-0.339,-0.56087,-0.70726,-0.75631,-0.42216,0.16175,0.50118,0.44383,0.36059,0.33753,0.062694,-0.31834,-1.0271,-1.2731,-1.5145
