0.57491,0.45461,0.5588,0.1844,-0.021125,-0.050445,-0.029634,-0.24586,-0.46875,-0.64779,-0.81722,-0.95572,-1.2798,-1.3848,-1.3611,-1.2707,-1.2748,-1.4056,-1.5763,-1.6663
-0.19254,-0.36386,-0.67572,-0.54068,-0.48266,-0.57397,-0.71097,-0.73917,-0.74123,-0.71624,-0.61464,-0.66549,-0.66352,-0.64607,-0.69303,-0.79831,-0.74442,-0.60677,-0.48972,-0.29547
1.3165,0.97624,0.69378,0.29723,-0.025569,-0.26118,-0.35533,-0.34139,-0.33092,-0.29426,-0.14281,0.025711,0.074803,0.13462,0.22993,0.33686,0.58567,0.88162,1.1066,1.2762
-2.4016,-2.3056,-2.5289,-2.5005,-2.4725,-2.365,-2.0938,-1.6965,-1.4379,-1.1955,-0.75661,-0.57169,-0.52707,-0.58161,-0.6688,-0.79419,-0.71255,-0.53586,-0.43835,-0.39033
-2.1708,-1.9044,-1.3398,-1.2856,-1.0331,-0.62888,-0.26915,-0.11591,-0.069801,-0.083902,-0.18871,-0.19688,-0.25359,-0.32269,-0.42415,-0.60134,-0.7641,-0.74436,-0.67327,-0.66512
-0.13302,0.011732,0.14188,0.78121,0.85962,0.55534,0.20507,-0.0061866,-0.071256,-0.17813,-0.39488,-0.33505,-0.11912,-0.12301,-0.13693,-0.039372,0.015203,0.054478,0.24903,0.32389
-1.3062,-0.88322,-0.3431,-0.11979,0.010889,0.20864,0.42689,0.44733,0.31854,0.18311,0.099391,0.095818,-0.14443,-0.29297,-0.37994,-0.37635,-0.45407,-0.37861,-0.19832,-0.22014
-0.16408,0.28723,0.63695,0.70362,0.564,0.28897,-0.069814,-0.37009,-0.59378,-0.93561,-1.4591,-1.7691,-1.9502,-2.2809,-2.5664,-2.78,-2.7994,-2.8084,-2.8548,-2.9433
2.3504,2.278,2.1781,1.9183,1.5102,1.2158,0.9809,0.75446,0.6389,0.64384,0.79174,0.70988,0.4421,0.53867,0.74348,0.93701,0.98947,1.1475,1.376,1.3968
1.2606,0.96152,0.53712,0.54417,0.34429,0.13771,-0.097567,-0.36448,-0.39668,-0.29892,-0.33864,-0.22017,0.0057867,0.25976,0.42138,0.64085,0.90908,1.1367,1.3688,1.6239
2.7596,2.3556,1.9945,1.4307,0.90595,0.68842,0.64381,0.66082,0.87436,1.2569,1.8617,1.6779,1.2718,1.1657,1.0705,0.97929,0.95245,0.73948,0.2858,-0.14415
-0.3808,-0.57595,-0.82757,-0.94986,-0.88405,-0.33884,0.7054,1.6883,2.2124,2.3512,2.3481,2.0851,1.7813,1.6609,1.3695,0.77772,0.47651,0.39076,0.17006,0.11012
