-1.5578,-1.5734,-1.484,-1.3225,-1.265,-1.2557,-1.2425,-1.2162,-1.114,-0.92621,-0.94121,-0.97552,-1.0232,-1.0152,-1.0057,-1.1185,-1.2872,-1.4793,-1.5436,-1.4861,-1.4688,-1.4915,-1.484,-1.4439
0.96432,0.79066,0.5624,0.27611,0.10244,-0.014824,-0.076537,-0.22446,-0.33797,-0.47125,-0.47102,-0.56994,-0.61426,-0.57454,-0.48101,-0.44983,-0.42863,-0.38938,-0.47191,-0.51572,-0.51242,-0.56401,-0.59235,-0.58586
-0.047557,-0.30898,-0.38791,-0.44531,-0.57813,-0.65317,-0.66806,-0.5919,-0.41256,-0.098919,0.1063,0.20336,0.29703,0.51787,0.7543,0.79928,0.88002,1.0411,1.1491,1.2252,1.3564,1.4714,1.5558,1.6636
-1.0764,-0.96742,-1.1123,-1.4073,-1.4735,-1.3276,-1.0908,-0.91886,-0.90146,-0.8092,-0.52328,-0.45715,-0.60655,-0.77452,-0.65081,-0.51137,-0.38519,-0.22115,-0.18196,-0.37345,-0.41536,-0.24389,-0.073253,0.033003
-1.7476,-1.6813,-1.4275,-1.0961,-0.89286,-0.8132,-0.77403,-0.601,-0.27622,0.13673,0.27893,0.33057,0.37322,0.3229,0.26985,0.28586,0.24298,0.22937,0.42464,0.55691,0.57802,0.55877,0.48284,0.42162
-1.0994,-0.78163,-0.49742,-0.22468,0.047178,0.3915,0.70877,0.84124,0.91981,0.68985,0.52027,0.50706,0.45583,0.2359,-0.10142,-0.12185,0.078373,0.55835,0.98912,1.2262,1.2426,1.1913,1.1447,1.0808
-1.3289,-1.163,-0.95509,-0.70491,-0.49293,-0.42598,-0.35608,-0.33528,-0.2674,-0.19299,-0.26992,-0.27725,-0.40121,-0.34368,-0.47366,-0.64313,-0.67915,-0.62682,-0.30227,-0.039783,0.24237,0.40919,0.30644,0.14686
0.56197,0.87752,0.94291,0.69436,0.32219,-0.0059095,-0.26453,-0.40031,-0.47091,-0.65181,-0.83393,-0.99526,-1.354,-1.7709,-1.9244,-1.8676,-1.6349,-1.2012,-0.88338,-0.96917,-1.0837,-0.99585,-0.86765,-0.74257
0.80551,0.75516,0.84055,0.97014,0.84249,0.59566,0.38825,0.34473,0.34479,0.4003,0.29125,0.22152,0.23031,0.25768,0.2426,0.21092,0.20969,0.29976,0.53459,0.69603,0.82537,0.95091,1.0022,1.0195
1.9783,1.6785,1.3679,1.131,0.8136,0.55282,0.2847,-0.078591,-0.2807,-0.34829,-0.46883,-0.67127,-0.41907,-0.16345,-0.019144,0.062095,0.21029,0.51217,0.76336,1.0472,1.184,1.0512,0.90021,0.85237
-0.55125,-1.1939,-1.5876,-1.7005,-1.8245,-2.1965,-2.6146,-2.7954,-2.6212,-2.0614,-1.5865,-1.4627,-1.2275,-0.51651,0.25046,0.6194,0.76763,0.67199,0.39394,0.10659,-0.065123,-0.20552,-0.35758,-0.68013
0.11732,-0.094028,-0.28148,-0.43056,-0.39795,0.23331,1.0315,1.4934,1.6378,2.0413,2.4594,2.3937,2.0722,1.6351,1.4937,1.3574,1.1837,0.96263,0.64847,0.29781,0.079555,-0.072778,-0.30075,-0.54027
