0.70304,1.1485,0.55478,1.115,1.1165,0.86159,0.89187,0.90544,0.71116,0.65049,0.39291,0.34704,0.31113,0.19109,0.11104,-0.048298,-0.23459,-0.48357,-0.66132,-0.89176
-0.46268,-1.047,-0.4988,-1.0414,-1.168,-1.0968,-1.2667,-1.4815,-1.4041,-1.4952,-1.574,-1.8227,-1.8698,-1.6977,-1.6354,-1.5913,-1.5067,-1.4267,-1.5007,-1.5556
1.0652,1.0527,0.55934,0.63455,0.43007,0.05139,-0.22711,-0.30338,-0.39088,-0.38895,-0.4662,-0.5023,-0.41456,-0.24326,-0.15679,-0.12202,-0.019287,0.065899,0.12254,0.20299
-1.0647,-1.7897,-1.2154,-2.0425,-2.1805,-1.9773,-1.909,-1.8953,-1.7085,-1.5287,-1.1428,-1.0936,-1.0355,-0.89921,-0.88904,-0.80749,-0.62726,-0.42025,-0.38833,-0.45429
-2.2318,-1.5789,-1.8915,-1.098,-0.87097,-0.78353,-0.47594,-0.30185,-0.27998,-0.11676,-0.21153,-0.084511,-0.082497,-0.088934,0.14666,0.28639,0.3404,0.24959,0.19563,0.046336
-1.2006,-1.1165,-0.7459,-0.7554,-0.40576,-0.036831,0.010801,0.1187,0.21064,0.31835,0.45233,0.50407,0.59014,0.60334,0.54542,0.59228,0.54645,0.53054,0.62937,0.83166
-1.2111,-0.99457,-1.2676,-1.1065,-0.94133,-0.66179,-0.33217,-0.14422,-0.073593,-0.037853,-0.04019,-0.030493,-0.1927,-0.35819,-0.17087,0.16438,0.23298,0.11366,0.22098,0.32802
0.26135,0.27037,0.55631,0.32716,0.30472,0.34341,0.25943,0.063241,-0.17022,-0.39336,-0.51049,-0.56235,-0.6462,-0.78511,-0.95841,-1.2038,-1.3519,-1.457,-1.6041,-1.7894
2.3661,2.3944,2.0236,1.9939,1.6928,1.3022,1.0559,0.97411,0.81338,0.51721,0.41947,0.39577,0.36931,0.2095,0.0096522,0.013564,0.06489,0.11132,0.22164,0.19642
1.0495,0.71072,0.70782,0.21678,0.13475,0.21242,0.067812,-0.11395,-0.16843,-0.29687,-0.57499,-0.60819,-0.49702,-0.133,0.27445,0.47211,0.61045,0.63066,0.66448,0.89054
0.58944,0.66641,0.15083,0.26706,-0.080157,-0.98029,-1.9181,-2.4088,-2.2547,-2.192,-2.0745,-1.9232,-1.4681,-0.9991,-0.97058,-1.0342,-1.0084,-0.99315,-1.1605,-1.1894
-0.04064,-0.7176,-0.85263,-1.2186,-1.3068,-1.2589,-1.0281,-0.62236,-0.080394,0.80774,1.3238,1.5287,1.6304,1.8518,2.0761,2.1867,2.2672,2.2064,1.9698,1.4457
