-0.62864,-0.68821,-0.92638,-1.0363,-1.1004,-1.1828,-1.268,-1.4016,-1.5257,-1.6206,-1.7759,-1.904,-1.9554,-2.0796,-2.1305,-2.3868,-2.4435,-2.5827,-2.541,-2.4703
0.32237,0.13752,0.090695,-0.040394,0.0074545,0.026636,0.026112,0.0027945,0.047639,0.15838,0.24867,0.38122,0.40204,0.48269,0.48013,0.64296,0.60591,0.6497,0.55162,0.39649
2.0438,1.6862,1.2472,0.94913,0.71703,0.50933,0.32836,0.13563,-0.068108,-0.12166,-0.084792,-0.081681,-0.090722,-0.10443,-0.0075284,0.053159,0.12857,0.1385,0.37944,0.71184
-1.921,-1.8935,-1.746,-1.5012,-1.2886,-1.2866,-1.297,-1.0111,-0.75906,-0.71463,-0.62376,-0.23896,0.0014148,0.079466,-0.066475,0.010564,0.0094533,0.10862,0.098195,-0.057007
-2.286,-2.127,-2.0445,-1.8673,-1.7737,-1.6217,-1.5032,-1.5055,-1.4498,-1.273,-1.1315,-1.1941,-1.2731,-1.3891,-1.3555,-1.573,-1.5587,-1.6519,-1.5402,-1.2237
-0.6733,-0.43689,-0.080469,0.01709,0.26153,0.80721,1.2325,1.3749,1.3627,1.4784,1.6685,1.6798,1.433,1.1995,1.0005,1.2739,1.3309,1.4901,1.6229,1.6087
-2.0198,-1.8037,-1.7841,-1.6409,-1.7223,-1.7284,-1.5626,-1.414,-1.2948,-1.2525,-1.0064,-0.96072,-1.1496,-1.3676,-1.3647,-1.6657,-1.6605,-1.7832,-1.8589,-1.7005
1.3322,1.5139,1.6901,1.8941,1.8119,1.7146,1.6501,1.5189,1.2451,0.73818,0.19938,-0.07407,-0.38645,-0.77515,-1.2603,-1.2498,-1.3358,-1.2187,-1.0464,-0.98803
1.4988,1.5099,1.3731,1.2759,0.97217,0.59893,0.24367,-0.11902,-0.50753,-0.8367,-1.0105,-1.1545,-1.1889,-1.0779,-0.84275,-1.0069,-0.89241,-0.85419,-0.62559,-0.27621
-0.00038248,-0.11943,-0.16315,-0.39354,-0.38433,-0.37582,-0.42998,-0.66169,-0.78096,-0.61283,-0.60517,-0.63831,-0.49822,-0.36124,-0.19543,0.2352,0.3929,0.57413,0.82795,1.0892
3.4776,2.9078,2.1369,1.6851,1.402,1.1669,1.0507,0.91884,0.87567,1.0484,1.2003,1.5378,1.7922,2.0171,2.2135,2.1084,2.0641,1.8472,1.3771,0.98235
-0.93272,-1.0803,-1.1128,-0.99283,-0.75345,-0.61967,-0.41896,-0.068483,0.12428,0.32235,0.27473,0.31008,0.19008,-0.2596,-0.69684,-0.83222,-0.93333,-1.1723,-1.2368,-1.3645
