-0.97485,-1.0636,-1.2999,-1.2602,-1.2534,-1.2919,-1.3535,-1.3031,-1.228,-1.1349,-1.2527,-1.2977,-1.3998,-1.4507,-1.5101,-1.575,-1.681,-1.868,-2.071,-2.1888
1.0564,0.85816,0.87212,0.65452,0.56097,0.5171,0.42872,0.25976,0.086906,-0.15059,-0.16267,-0.16775,-0.16362,-0.26572,-0.27477,-0.13112,-0.098961,-0.11116,-0.09164,-0.11073
2.052,1.7393,1.3103,1.1013,0.95497,0.85926,0.65546,0.4879,0.3789,0.27003,0.11355,0.1696,0.365,0.54742,0.77142,1.1311,1.293,1.3455,1.3576,1.4751
-1.5339,-1.5783,-1.2668,-1.2446,-1.178,-1.036,-0.857,-0.77422,-0.6531,-0.55119,-0.37406,-0.32431,-0.25539,-0.20207,-0.054883,0.11924,0.21055,0.34012,0.51211,0.59228
-2.8836,-2.6531,-2.7262,-2.4879,-2.2852,-1.9954,-1.7603,-1.5669,-1.2284,-0.81247,-0.69841,-0.50399,-0.45566,-0.43319,-0.57532,-0.79825,-0.89796,-1.0216,-1.1736,-1.1335
-0.74377,-0.66965,-0.46853,-0.48455,-0.41363,-0.28639,-0.031644,0.24376,0.25964,0.17809,0.33081,0.49405,0.81407,1.0396,0.8893,0.59012,0.61554,0.74734,0.77452,0.72731
-2.0597,-1.8392,-1.7858,-1.559,-1.4733,-1.4308,-1.2742,-1.1725,-1.0621,-0.84996,-0.76947,-0.77681,-0.95409,-0.96747,-1.1844,-1.5932,-1.7672,-1.7608,-1.5736,-1.2913
1.0435,1.2076,1.573,1.6884,1.6516,1.5211,1.5582,1.472,1.2377,0.89558,0.54704,0.18538,0.088195,0.014408,-0.14292,-0.361,-0.54393,-0.60218,-0.65154,-0.69505
0.90821,0.8771,0.81463,0.86053,0.76129,0.51352,0.19919,0.021683,-0.078305,-0.20745,-0.42615,-0.65467,-0.8841,-0.84553,-0.61698,-0.37432,-0.28769,-0.21461,-0.0080249,0.35637
0.69429,0.46859,0.31781,0.13588,0.02331,-0.11114,-0.39782,-0.57686,-0.79122,-1.1402,-1.0443,-0.78311,-0.61238,-0.67838,-0.69651,-0.40835,-0.16276,-0.037075,-0.0079422,0.15386
3.2363,2.7747,2.4182,2.189,1.8566,1.536,1.2856,1.1498,1.0394,1.1121,1.4505,1.9229,2.0242,1.777,1.3863,1.1623,1.1426,0.97938,0.65207,0.36664
-0.59789,-0.85567,-0.81689,-0.84156,-0.75688,-0.3838,-0.15849,0.044104,0.42452,0.81279,1.0819,1.3031,1.1812,0.75077,0.37504,0.001186,-0.29155,-0.47668,-0.56011,-0.68327
