-0.83869,-0.64093,-0.86269,-1.0152,-1.1926,-1.3127,-1.3395,-1.588,-1.892,-2.0507,-2.1692,-2.2668,-2.3223,-2.4359
0.23093,-0.014408,0.041378,0.0804,0.14775,0.15028,0.063615,0.047567,0.077586,0.0050075,-0.044991,0.077602,0.26482,0.40118
0.78136,0.81358,0.4397,0.10947,0.038227,0.18293,0.34101,0.34832,0.38269,0.54778,0.78312,1.0169,1.3188,1.4887
-1.1685,-1.5,-1.3981,-1.1628,-0.9287,-0.72699,-0.44357,-0.037889,0.27928,0.37429,0.49419,0.48139,0.28717,0.30387
-2.5462,-2.0048,-1.8205,-1.4626,-1.2422,-1.1474,-1.1002,-1.2786,-1.2424,-0.99934,-0.94206,-1.1352,-1.2553,-1.3655
1.0175,1.2723,1.3128,1.2339,1.3155,1.2787,1.5193,1.5608,1.1774,0.86842,0.85521,1.0796,1.1009,1.2034
-2.4698,-2.1299,-1.8772,-1.5371,-1.4621,-1.4682,-1.7562,-1.9592,-1.6695,-0.91289,-0.5642,-0.65037,-0.493,-0.64593
1.2593,1.2812,1.3456,1.243,1.1419,0.94572,0.68342,0.40875,-0.11276,-0.64248,-0.91974,-1.2291,-1.8054,-1.8285
1.8919,1.7646,1.1364,0.49563,-0.03062,-0.26284,-0.46276,-0.51276,-0.34491,0.045308,0.41601,0.47262,0.50263,0.33221
0.22873,-0.51535,-0.72701,-0.95649,-1.1662,-1.1551,-0.94858,-0.64124,-0.3035,-0.40463,-0.53868,-0.28672,0.075117,0.41963
0.37134,0.29012,0.067061,-0.081418,-0.070327,0.24075,0.75097,0.9019,1.3251,1.5293,1.1113,0.6456,0.5348,0.40139
-0.46474,-0.75639,-0.82281,-0.40577,0.15068,0.55674,1.1908,1.4011,1.3959,1.0835,0.54542,-0.013881,-0.32727,-0.54763
