0.38007,0.44815,0.25839,0.39195,0.42747,0.36681,0.91442,0.85168,0.64824,0.36309,0.25135,-0.0060015,-0.45515,-0.71349,-0.91201,-0.9043,-1.0252,-1.0727,-1.1935,-1.4219,-1.4623,-1.417,-1.3432
-0.55204,-0.66249,-0.61792,-0.98933,-1.2182,-1.2069,-1.6096,-1.4893,-1.6063,-1.6928,-1.7489,-1.5566,-1.3631,-1.4525,-1.348,-1.2532,-1.2805,-1.2478,-1.0923,-1.0484,-1.3171,-1.4396,-1.4638
0.3477,0.14354,-0.2216,-0.22821,-0.27928,-0.45817,-0.30131,-0.44769,-0.42064,-0.57187,-0.55769,-0.3851,-0.22851,-0.11662,0.062427,0.14601,0.34626,0.53542,0.61311,0.88594,1.1966,1.2174,1.1737
-0.79016,-0.94101,-0.63278,-0.82119,-0.83852,-0.65861,-1.2399,-1.0732,-1.0792,-0.88509,-0.72192,-0.45471,-0.27946,-0.22211,-0.10124,-0.1838,-0.38161,-0.4123,-0.24391,-0.19838,-0.15894,-0.090094,-0.13251
-1.9147,-1.784,-2.1606,-1.7376,-1.4282,-1.4211,-0.6797,-0.60088,-0.51834,-0.65153,-0.63953,-0.56785,-0.3613,-0.19373,-0.29899,-0.36558,-0.31356,-0.29341,-0.57411,-0.54374,-0.36334,-0.21092,-0.12782
-1.0135,-0.78005,0.024342,0.079495,0.090802,0.33927,0.26591,0.48374,0.70818,1.0049,1.0616,1.0292,1.1184,1.3626,1.399,1.4142,1.4208,1.4332,1.8759,2.3357,2.8724,2.9206,2.7953
-1.0263,-0.93406,-1.0187,-0.7142,-0.51412,-0.45541,-0.22267,-0.19953,-0.18133,-0.24115,-0.28387,-0.38619,-0.12422,0.30377,0.20176,0.19685,0.31309,0.37952,0.42289,0.58562,0.65285,0.88891,0.94842
0.22377,0.2234,0.53575,0.51565,0.51829,0.47797,0.00074032,-0.26309,-0.36427,-0.53632,-0.68395,-0.77731,-0.77529,-0.78982,-0.91525,-1.1306,-1.2696,-1.3746,-1.3541,-1.0839,-0.5276,-0.40084,-0.53535
2.0388,2.011,1.7865,1.9067,1.8265,1.5529,1.4431,0.91704,0.62545,0.54645,0.45077,0.2364,0.065636,0.0027028,-0.12263,-0.2263,-0.14849,0.063873,0.31915,0.63581,0.97771,1.1505,1.1374
0.087624,0.037548,-0.13429,-0.53354,-0.95264,-1.257,-1.4507,-1.6725,-1.6762,-1.4688,-1.2594,-0.98029,-0.83324,-1.0154,-1.0206,-0.84449,-0.52726,-0.18907,0.079807,0.55406,0.85687,0.88906,0.92423
0.083344,-0.03439,-0.63041,-1.1906,-1.6283,-1.8585,-1.7046,-1.6639,-1.5053,-1.2319,-0.7199,-0.18393,0.15352,0.17287,0.19991,0.38939,0.3832,0.31249,0.46985,0.495,0.43021,0.16874,-0.0043108
-0.035499,-0.20642,-0.46094,-0.54837,-0.5098,-0.43987,-0.14079,0.3935,0.61326,0.82429,1.2157,1.6825,1.6377,1.1508,1.0099,0.74667,0.50441,0.36147,0.093891,-0.11834,-0.46502,-0.58371,-0.73435
