0.00051556,-0.21068,0.47275,0.68164,0.44726,0.43298,0.14709,0.23007,0.24003,0.22723,0.14232,0.072053,-0.21219,-0.42223,-0.54729,-0.62962,-0.65626,-0.57575,-0.52472,-0.52352,-0.39332
0.40955,0.44573,-0.27522,-0.46433,-0.28241,-0.32682,-0.36147,-0.62585,-0.59429,-0.54899,-0.50079,-0.31589,-0.049278,-0.018091,0.037132,0.048752,-0.02919,-0.33672,-0.54187,-0.60145,-0.70513
2.3612,1.9417,1.8825,1.4987,1.1156,0.71499,0.23531,-0.10016,-0.19714,-0.0017771,0.050285,0.01949,0.19798,0.36666,0.6669,0.9392,1.0462,1.079,1.0262,0.92453,0.88269
-0.54775,-0.15892,-0.95622,-1.1471,-0.92898,-1.1983,-1.0326,-1.1525,-1.1418,-1.0535,-0.94213,-0.95066,-0.96581,-0.8861,-1.0471,-0.96328,-0.76718,-0.45581,-0.21536,-0.060581,-0.089019
-3.6337,-3.8002,-2.6706,-1.9721,-1.5783,-1.1037,-0.94775,-0.48312,-0.097429,0.39241,0.77669,1.0021,0.8522,0.58972,0.37191,0.42717,0.66698,1.0133,1.2008,1.1709,1.2209
-1.159,-0.63202,-1.0556,-1.0201,-0.61397,-0.31789,-0.080056,-0.098178,0.17535,0.24647,0.37919,0.50648,0.96287,1.1547,1.4509,1.4808,1.3823,1.109,0.85813,0.74826,0.6702
-1.3981,-1.6175,-1.0848,-0.77234,-0.50963,-0.30097,-0.10031,0.23639,0.099688,-0.071086,-0.031005,-0.10738,-0.59185,-0.65124,-0.47855,-0.28268,-0.14699,0.1265,0.25697,0.098367,0.041257
-0.41881,0.11836,-0.072274,0.00071652,0.15777,0.12794,0.036306,-0.44225,-0.81716,-0.81985,-0.77199,-1.2131,-1.7037,-1.8435,-1.8572,-1.6894,-1.568,-1.3722,-1.2641,-1.1788,-1.0707
1.5877,1.6541,2.0316,1.8625,1.5514,1.2702,1.1246,1.1583,0.75092,0.2946,0.047251,-0.19976,-0.32801,-0.37939,-0.38126,-0.048623,0.44572,0.91013,1.19,1.202,1.1339
2.0819,1.6267,1.1262,0.72224,0.067983,-0.27482,-0.86317,-1.3313,-1.1913,-0.88168,-0.76359,-0.41936,0.17352,0.4217,0.74417,1.0358,1.3724,1.1175,0.70928,0.47238,0.36802
0.74851,0.23614,0.01385,-0.8028,-1.7645,-2.2822,-2.6681,-2.658,-2.6476,-2.8239,-2.7631,-2.5626,-2.3979,-2.1455,-1.8067,-1.6539,-1.4801,-1.6436,-1.5739,-1.3851,-1.3055
1.3266,1.1455,0.65919,0.61715,0.7373,0.32477,0.16814,0.29406,0.93901,1.736,1.8139,1.4085,1.3928,1.3598,1.0699,0.96975,0.8083,0.84263,0.85966,0.6571,0.37886
