-0.19584,-0.19878,-0.28162,-0.55036,-0.84465,-0.93114,-1.0779,-1.2145,-1.1978,-1.1415,-1.1598,-1.3962,-1.5563,-1.5453,-1.5497,-1.6042,-1.7503,-1.8644,-1.9007,-1.9069,-1.9701,-2.0765,-2.1822,-2.2518,-2.3212,-2.3586
0.61728,0.4976,0.27541,0.12346,0.15325,0.11173,0.06614,-0.033108,-0.1031,-0.18566,-0.24454,-0.18717,-0.20915,-0.32052,-0.34654,-0.218,-0.041862,-0.012787,-0.077,-0.17708,-0.26348,-0.27595,-0.13082,-0.0002828,0.016246,0.015934
1.3175,0.97802,0.67735,0.36186,0.0656,-0.097802,-0.26736,-0.34215,-0.32766,-0.25133,-0.24685,-0.31167,-0.31215,-0.24097,-0.12949,0.035481,0.1537,0.19138,0.27832,0.3929,0.43764,0.51193,0.60047,0.63073,0.73871,0.86273
-1.6951,-1.7175,-1.8054,-1.7558,-1.4839,-1.2334,-0.9673,-0.80106,-0.68851,-0.67156,-0.73429,-0.608,-0.45051,-0.44371,-0.44617,-0.44533,-0.17219,0.066669,0.21725,0.22644,0.19041,0.24064,0.25422,0.27366,0.22046,0.16736
-1.1667,-0.99091,-0.91221,-0.88633,-0.8214,-0.5533,-0.45303,-0.37101,-0.41685,-0.43619,-0.20845,-0.14416,-0.17995,-0.079786,-0.014755,-0.066591,-0.12879,-0.14793,-0.046064,0.20959,0.4315,0.4676,0.38374,0.30974,0.19856,0.1418
-2.1838,-1.9431,-1.5522,-1.1124,-0.88436,-0.63316,-0.32324,-0.16446,0.016819,0.09384,-0.018102,-0.061531,-0.04672,-0.19138,-0.38545,-0.40716,-0.35843,-0.10434,0.11926,0.10992,0.045888,-0.073336,-0.11889,-0.11956,-0.018222,-0.0033559
-1.0757,-1.0465,-1.0261,-0.94627,-0.71321,-0.43095,-0.21067,-0.11188,-0.32306,-0.47568,-0.36921,-0.38694,-0.49512,-0.4561,-0.46598,-0.46318,-0.43684,-0.40758,-0.42835,-0.22717,0.074484,0.20494,0.14926,0.070283,0.09893,0.1775
0.39412,0.49324,0.68877,0.7622,0.77373,0.83346,0.79641,0.7349,0.80492,0.62985,0.15654,-0.25681,-0.39918,-0.56592,-0.77764,-1.0003,-0.96587,-0.75462,-0.53165,-0.63848,-0.84015,-0.99225,-1.1082,-1.1606,-1.322,-1.4059
1.8722,1.8741,1.6691,1.5314,1.3274,0.89331,0.49313,0.17331,-0.13877,-0.2875,-0.42243,-0.58219,-0.66003,-0.51478,-0.30886,-0.25309,-0.23072,-0.20799,-0.19756,0.023274,0.27485,0.46974,0.47589,0.36114,0.4041,0.42796
1.6607,1.2753,0.98804,0.58787,-0.10331,-0.90454,-1.6921,-2.2831,-2.5047,-2.312,-2.1055,-1.9988,-1.8395,-1.6724,-1.382,-0.96715,-0.86578,-0.78398,-0.56289,-0.61458,-0.82728,-1.0331,-1.0402,-0.95385,-0.78812,-0.67034
1.0194,0.37719,-0.059196,-0.52653,-0.78983,-1.0024,-1.2261,-1.3092,-1.018,-0.42697,0.22991,0.83857,1.134,1.2067,1.34,1.9037,2.334,2.3079,2.0267,1.781,1.5741,1.412,1.3746,1.336,1.073,0.90532
0.93827,0.47666,-0.10823,-0.53406,-0.71976,-0.52178,-0.32316,-0.26682,-0.25484,-0.071071,0.22741,0.54618,0.81324,0.87286,0.63149,0.2508,0.14921,-0.056815,-0.18168,-0.27806,-0.55928,-0.83582,-1.1675,-1.38,-1.5659,-1.7804
