0.49545,0.10835,0.38728,0.36365,0.45832,0.47843,0.38018,0.32236,0.10603,-0.051647,-0.13834,-0.23865,-0.41658,-0.58433,-0.696,-0.80498,-0.79562,-0.79842,-0.831,-0.8819,-1.0399
0.54644,0.64051,0.20684,-0.066107,-0.38548,-0.59208,-0.80093,-0.89642,-0.78562,-0.83551,-0.9515,-0.88341,-0.79096,-0.70384,-0.65372,-0.66497,-0.79309,-0.95015,-1.0607,-1.1131,-1.0947
2.5109,2.0498,1.6782,1.1748,0.75568,0.41942,0.060356,-0.17483,-0.13482,-0.088952,0.039598,0.2474,0.33417,0.43421,0.52993,0.62828,0.74365,0.75747,0.74942,0.73705,0.78335
-1.6611,-1.3546,-1.7062,-1.632,-1.6348,-1.4988,-1.3844,-1.2651,-0.97056,-0.68877,-0.51958,-0.38156,-0.25791,-0.1769,-0.028818,0.10004,0.15509,0.29191,0.47043,0.59006,0.58475
-2.0571,-2.0665,-1.5003,-1.137,-0.545,-0.13531,0.13556,0.44301,0.53763,0.6449,0.94035,1.0771,1.0263,0.8505,0.71313,0.76921,0.92493,1.092,1.142,1.0912,1.0703
-1.6951,-1.4427,-1.4201,-1.3112,-1.1147,-0.88447,-0.68406,-0.54432,-0.14115,0.10248,0.028818,-0.16744,-0.23753,-0.12836,0.00080866,-0.024713,-0.038281,-0.135,-0.18462,-0.037723,0.27456
-2.2868,-1.7606,-1.1172,-0.64697,-0.25241,0.0076921,0.28292,0.36214,0.01564,-0.1668,-0.089028,-0.18688,-0.40343,-0.6675,-0.91299,-0.83077,-0.53751,-0.072933,0.18502,0.25944,0.23268
0.18897,0.5817,0.64801,0.62874,0.55013,0.50895,0.27991,-0.10591,-0.33185,-0.34488,-0.58213,-0.94835,-1.1486,-1.1479,-1.0314,-0.97421,-0.86897,-0.88021,-0.88695,-0.74539,-0.46226
1.5358,1.3518,1.2372,1.1932,0.99646,0.70768,0.59948,0.43463,0.18976,0.14988,0.17729,0.24833,0.27625,0.30406,0.39296,0.58581,0.90877,1.332,1.6034,1.6366,1.5157
0.47368,0.41266,-0.029198,-0.35839,-0.93038,-1.5827,-1.7866,-1.7325,-1.6359,-1.8369,-1.6787,-1.1395,-0.82632,-0.65181,-0.4229,-0.085916,0.17302,0.22748,0.17097,0.12584,0.25006
2.5951,1.7789,1.1327,0.087042,-0.88455,-1.7949,-2.2355,-2.1834,-2.0761,-2.0429,-1.8518,-1.4201,-1.2838,-1.2912,-1.297,-1.2553,-1.0802,-1.0817,-1.2202,-1.2338,-1.2256
0.40448,0.27492,-0.22415,-0.30139,-0.12287,0.11525,0.3259,0.80094,1.471,1.5985,1.7506,1.9008,1.7973,1.5048,1.3028,1.3087,1.3197,1.3673,1.3022,1.1132,0.90727
