-0.50962,-0.41127,-0.29247,-0.33974,-0.22102,-0.34599,-0.25116,-0.32042,-0.47383,-0.68847,-0.81805,-0.83946,-0.84219,-0.90275,-1.1045,-1.2532,-1.3142,-1.3842,-1.392,-1.377,-1.4055,-1.4714,-1.5115,-1.5166
1.236,1.099,0.79527,0.59101,0.21523,-0.096166,-0.41073,-0.51149,-0.62501,-0.73827,-0.8277,-0.84305,-0.75632,-0.73013,-0.69388,-0.71732,-0.76649,-0.70152,-0.74045,-0.76915,-0.71143,-0.64577,-0.62638,-0.67422
1.4633,1.2971,1.1168,0.92241,0.69887,0.38589,0.26882,0.1774,0.11233,0.080874,0.11921,0.27472,0.4312,0.53503,0.62938,0.66018,0.76504,0.94825,1.0369,1.0777,1.1616,1.2448,1.2968,1.3328
-1.289,-1.0844,-1.0888,-1.1311,-1.3502,-1.3594,-1.4309,-1.357,-1.1819,-0.9832,-0.82721,-0.71472,-0.60266,-0.64566,-0.56453,-0.76424,-0.97566,-0.8049,-0.57678,-0.53883,-0.61044,-0.63757,-0.61269,-0.57467
-1.8003,-1.5812,-1.3312,-1.2063,-0.8884,-0.74337,-0.42119,-0.24379,-0.22587,-0.22751,-0.058155,0.14326,0.21307,0.24841,0.070819,-0.10322,-0.21175,-0.3229,-0.26637,-0.19536,-0.18611,-0.1458,-0.073384,0.048775
-1.4905,-1.1417,-0.85049,-0.53672,-0.39381,-0.16315,-0.084051,0.13724,0.3061,0.48132,0.62083,0.75008,0.81004,1.0018,1.1811,1.5508,1.7979,1.7074,1.5064,1.4438,1.5051,1.5741,1.6507,1.7588
-2.1155,-1.8933,-1.3856,-0.98126,-0.56187,-0.27692,-0.085071,-0.19248,-0.19593,-0.20908,-0.27659,-0.33212,-0.43736,-0.5217,-0.58395,-0.52408,-0.28308,-0.054069,0.0097387,-0.019473,-0.088542,-0.11216,-0.019225,0.18891
0.45768,0.63042,0.69089,0.63156,0.33256,0.11186,-0.068843,-0.10789,-0.24622,-0.34228,-0.23623,-0.24427,-0.42542,-0.55246,-0.77364,-1.1209,-1.4579,-1.3984,-1.1558,-1.1868,-1.37,-1.4134,-1.427,-1.4287
0.26419,0.29359,0.44181,0.55894,0.8346,1.0047,0.89379,0.42321,0.15609,0.018862,-0.12057,-0.26428,-0.37638,-0.54281,-0.60863,-0.63325,-0.64396,-0.67663,-0.55412,-0.29431,-0.09843,-0.027991,0.13326,0.40241
1.2024,0.78378,0.43575,0.11913,-0.29775,-0.69102,-0.92961,-0.99558,-1.1169,-1.1515,-1.0507,-0.94899,-0.64524,-0.47289,-0.23973,0.19515,0.60503,0.67116,0.59388,0.74864,1.1046,1.414,1.651,1.8236
0.16169,-0.74394,-1.5771,-2.1519,-2.4828,-2.648,-2.6537,-2.6217,-2.4295,-2.2972,-2.3795,-2.2497,-1.983,-1.6864,-1.596,-1.4229,-1.0747,-0.66994,-0.5617,-0.72211,-0.79891,-0.80316,-0.84072,-0.93536
0.18364,0.32967,0.32635,0.27651,0.097919,-0.025886,0.19716,0.72602,1.3376,1.7796,1.978,2.0398,2.0359,1.6853,1.7075,1.438,1.2297,1.3213,1.42,1.294,1.0537,0.93552,0.85921,0.74415
