-0.54057,-0.44238,-0.49262,-0.56874,-0.35265,-0.22356,-0.20683,-0.27894,-0.33586,-0.32083,-0.33397,-0.38557,-0.55929,-0.82621,-0.99461,-1.1284,-1.2196,-1.3114,-1.4264,-1.4889,-1.4897,-1.4649,-1.5115
-0.035642,-0.26867,-0.45495,-0.47358,-0.64178,-0.68001,-0.58307,-0.46655,-0.54678,-0.66825,-0.70975,-0.80133,-0.79948,-0.73066,-0.65569,-0.6724,-0.77356,-0.83915,-0.69632,-0.64067,-0.688,-0.76526,-0.77169
1.6412,1.3639,1.0362,0.63424,0.33327,0.0090091,-0.20405,-0.20683,-0.30214,-0.38182,-0.35494,-0.41709,-0.46177,-0.41423,-0.1158,0.12854,0.09844,0.11149,0.18921,0.23968,0.32634,0.43288,0.52797
-0.9295,-0.9777,-0.87666,-0.90054,-1.0972,-1.0881,-1.0364,-1.0151,-0.99788,-1.0042,-0.9622,-0.8909,-0.79291,-0.78216,-0.77524,-0.38398,-0.2429,-0.25156,-0.29903,-0.38044,-0.35248,-0.20493,-0.05732
-2.5,-2.1633,-1.971,-1.7878,-1.3404,-1.0045,-0.67749,-0.29235,0.053739,0.3622,0.61283,0.77545,0.71858,0.56297,0.44168,0.48743,0.47812,0.44316,0.3523,0.33895,0.32002,0.24814,0.17892
-1.7123,-1.4874,-1.3351,-1.0036,-0.92537,-0.83736,-0.58876,-0.3085,-0.28381,-0.37473,-0.30401,-0.18929,-0.036148,0.27497,0.33653,0.093976,0.084639,0.12023,0.12276,0.17025,0.092192,-0.12438,-0.2179
-1.1646,-0.99352,-0.73589,-0.62157,-0.51046,-0.29958,-0.12063,-0.12358,0.020279,0.20927,0.11806,-0.0090629,-0.20424,-0.18265,0.16327,0.137,0.047559,-0.1334,-0.30498,-0.30501,-0.17878,0.0015686,0.070536
0.097588,0.27963,0.46288,0.62023,0.64509,0.58128,0.46059,0.3808,0.025267,-0.44164,-0.70153,-0.84286,-1.1816,-1.619,-1.7443,-1.6097,-1.6917,-1.7422,-1.8548,-1.9896,-2.0894,-2.1145,-2.0647
2.068,2.1889,2.2023,2.0503,2.0086,1.8668,1.3984,0.79837,0.70185,0.77871,0.48099,0.32266,0.52332,0.67714,0.55063,0.57427,0.72855,0.683,0.53525,0.50709,0.69168,0.93275,1.0927
1.5215,1.2059,0.65642,0.16812,-0.22889,-0.77501,-1.1519,-1.3425,-1.4948,-1.4965,-1.2667,-1.2428,-1.1479,-0.69341,-0.40888,-0.59323,-0.83034,-0.66234,-0.33785,-0.11449,-0.12782,-0.2857,-0.41414
1.3418,0.73496,0.23361,-0.37432,-0.80228,-1.1042,-1.4283,-1.7142,-1.7947,-1.4018,-1.1449,-1.2168,-1.0367,-0.68211,0.16052,0.2358,0.040149,-0.12439,-0.099346,-0.20315,-0.25019,-0.14704,-0.067766
1.0656,0.87543,0.70204,0.35269,0.091082,-0.077145,-0.028571,0.3834,0.79644,1.1518,1.5887,1.5875,1.3774,1.0014,0.79701,1.1414,0.83502,0.44161,0.24729,0.17809,0.20581,0.19985,0.14086
