-1.1373,-1.0936,-1.0848,-1.1265,-1.1499,-1.1483,-1.0798,-0.92319,-0.71945,-0.80187,-1.0015,-1.1611,-1.4094,-1.6151,-1.8492,-2.0353,-2.052,-1.9164
1.1506,1.0368,0.89968,0.70929,0.51486,0.39969,0.35774,0.24074,0.012818,-0.1015,-0.21719,-0.26871,-0.21833,-0.17388,-0.02201,-0.035606,-0.11911,-0.3056
1.8312,1.6395,1.4106,1.0391,0.71288,0.45248,0.37563,0.33474,0.19908,0.051115,-0.041399,0.133,0.36808,0.44398,0.63081,0.81125,0.92441,1.1234
-1.0354,-1.0101,-1.0057,-0.95725,-0.92132,-0.85352,-0.73384,-0.84347,-1.1105,-0.98126,-0.87166,-0.72267,-0.42513,-0.28022,0.030243,0.2579,0.53354,0.63875
-2.8156,-2.5398,-2.2335,-1.9221,-1.7144,-1.4621,-1.0615,-0.54994,-0.077715,0.16939,0.36985,0.6489,0.69555,0.60906,0.31514,0.148,0.11786,0.26292
-0.98793,-0.91575,-0.79393,-0.62638,-0.23395,0.076328,0.23558,0.35502,0.33365,0.47094,0.65691,0.59885,0.40399,0.31972,0.2424,0.29865,0.27725,0.261
-1.4892,-1.2525,-0.99572,-0.63704,-0.48774,-0.50631,-0.59264,-0.54074,-0.5331,-0.70254,-0.81412,-0.84381,-0.84009,-0.8065,-1.0063,-0.94458,-0.7886,-0.4317
0.70477,0.92501,1.0262,1.1278,1.312,1.4667,1.4494,1.0069,0.26898,-0.31746,-0.5247,-0.83006,-1.0424,-0.97241,-0.7634,-0.60486,-0.44323,-0.45475
0.89461,0.78783,0.77464,0.7757,0.59617,0.29557,-0.14616,-0.47513,-0.41841,-0.41218,-0.43495,-0.29792,-0.17565,-0.21283,-0.21576,-0.0085006,0.30798,0.80679
2.0085,1.7031,1.0842,0.39656,-0.038419,-0.26068,-0.51187,-0.70478,-0.62491,-0.50929,-0.31708,0.12456,0.28689,0.27948,0.19132,0.1356,0.22889,0.44901
1.4161,0.86151,0.28795,-0.22786,-0.8932,-1.5341,-1.8281,-1.8904,-1.9433,-1.7708,-1.5665,-1.2164,-0.84694,-0.58706,-0.55545,-0.62781,-0.59601,-0.59323
0.86605,0.80158,0.71903,0.47435,0.1268,-0.0020266,0.51655,1.0738,1.1263,1.4393,1.2351,1.057,0.80735,0.2765,0.10031,0.014176,0.092504,0.17099
