0.30998,0.10713,0.035297,-0.0779,-0.51661,-0.45533,-0.53452,-0.53298,-0.59819,-0.75001,-1.0925,-1.4182,-1.5358,-1.5975,-1.7836,-1.9171,-1.9598
-0.68657,-0.81999,-0.98778,-0.99134,-0.58389,-0.63447,-0.62294,-0.70628,-0.72958,-0.72843,-0.61826,-0.42671,-0.31517,-0.30765,-0.33111,-0.40569,-0.39671
0.85471,0.4849,0.036009,-0.31662,-0.54377,-0.29548,-0.35765,-0.53753,-0.58107,-0.54741,-0.53255,-0.27437,0.031048,0.12524,0.031084,-0.075048,0.058097
-1.7109,-1.6668,-1.6319,-1.4865,-1.0316,-1.0974,-0.94575,-0.89632,-0.87856,-0.77903,-0.59774,-0.35881,0.033363,0.30873,0.38141,0.23314,0.25317
-1.6929,-1.5048,-1.28,-1.167,-1.2883,-0.81894,-0.68784,-0.54703,-0.43771,-0.50161,-0.87881,-1.2433,-1.4165,-1.3743,-1.4542,-1.4802,-1.5388
-0.1225,0.21106,0.37363,0.48419,0.64982,0.51761,0.43221,0.091463,-0.19994,-0.25909,0.011693,0.061986,-0.025244,0.018033,0.46693,0.79279,0.6418
-0.48813,-0.2774,-0.098239,-0.03754,-0.14124,-0.15054,-0.064353,0.23767,0.35392,0.2505,-0.067577,-0.22913,-0.13658,-0.13943,-0.19445,-0.23965,-0.3358
0.66552,0.72231,0.53238,0.32979,0.1194,-0.28964,-0.80822,-1.645,-2.3262,-2.6107,-2.7482,-2.9964,-2.8743,-2.7194,-2.651,-2.7962,-3.0251
2.3478,2.1233,1.9794,1.7886,1.3068,1.0019,0.91247,1.0613,1.1717,1.201,1.2143,1.3973,1.4879,1.4671,1.1957,1.1627,1.3152
0.56532,0.23398,0.045134,-0.15643,-0.30594,-0.23899,-0.45797,-0.76618,-0.76773,-0.53694,-0.24632,-0.062269,-0.29641,-0.51473,-0.56315,-0.59909,-0.52239
0.57351,-0.027688,-0.51657,-0.52359,-0.33874,-0.28323,-0.16937,0.34554,1.1422,1.5898,1.809,2.1562,2.0864,1.673,1.263,1.0183,0.95272
0.1479,0.11579,0.14367,0.34068,0.91209,1.7129,2.0023,1.9836,2.0216,2.0933,1.7496,1.4337,1.0654,0.47856,-0.20708,-0.80636,-0.83515
