-1.1311,-1.3192,-1.4735,-1.4672,-1.4011,-1.3927,-1.4611,-1.5597,-1.6246,-1.6524,-1.6491,-1.6674
-0.75819,-0.84438,-0.87321,-0.94965,-0.85498,-0.76263,-0.77802,-0.82876,-0.80353,-0.84422,-0.89388,-0.90303
-0.060729,-0.0016489,0.0017027,0.13184,0.29426,0.48151,0.61313,0.60461,0.55368,0.5837,0.63343,0.72383
-0.15496,-0.12641,-0.17839,-0.46815,-0.51994,-0.21322,0.13497,0.32944,0.40142,0.42083,0.50348,0.56547
-0.22599,-0.22185,-0.19319,-0.046693,-0.044953,-0.057824,0.02663,0.01945,-0.14361,-0.17446,-0.1802,-0.11095
1.3238,1.5616,1.364,1.0643,0.79575,0.45546,0.24831,0.29451,0.60278,0.691,0.66541,0.69224
-1.4695,-1.524,-1.2867,-0.82775,-0.58917,-0.47729,-0.48782,-0.45581,-0.56359,-0.3703,-0.1897,-0.15272
0.19748,-0.060683,-0.41216,-0.85411,-1.1251,-1.1171,-0.86079,-0.81131,-0.72724,-0.7313,-0.69185,-0.56708
-0.12293,-0.12093,-0.04965,0.04832,0.065939,0.12963,0.3259,0.66029,0.80559,0.95329,1.1056,1.1727
-1.5535,-1.2839,-1.0109,-0.65697,-0.41913,-0.51984,-0.69808,-0.70605,-0.7165,-0.73382,-0.7491,-0.65272
-0.72781,-0.72297,-0.74892,-0.56829,-0.14631,0.32327,0.15715,-0.14506,-0.17187,-0.16401,-0.16819,-0.19407
0.63274,0.30257,-0.11656,-0.5885,-0.63812,-0.24312,0.24502,0.3384,-0.016724,-0.20999,-0.30169,-0.3156
