-0.043378,-0.12385,-0.23259,-0.43489,-0.47604,-0.45882,-0.49251,-0.63082,-0.66848,-0.71575,-0.76156,-0.83522,-1.0086,-1.325,-1.5326,-1.7098,-1.807,-1.7909
1.0788,0.85498,0.52221,0.39811,0.25204,0.11241,0.13493,0.27861,0.086255,-0.084793,-0.21049,-0.23386,-0.2373,-0.26821,-0.3943,-0.49442,-0.63124,-0.58707
2.048,1.8416,1.4738,1.0015,0.66435,0.48179,0.44398,0.53401,0.50014,0.3656,0.32918,0.4726,0.61861,0.67416,0.72547,0.77181,0.86471,0.99462
-1.5578,-1.6149,-1.7626,-1.6635,-1.5458,-1.3573,-1.1725,-0.9146,-0.69641,-0.65908,-0.82333,-0.82954,-0.47079,0.0069497,0.15862,0.15015,0.19774,0.14087
-2.2289,-1.9478,-1.7255,-1.573,-1.1551,-0.73707,-0.35052,-0.0088622,0.18563,0.21346,0.29593,0.31803,0.3057,0.3353,0.44648,0.55871,0.71859,0.73631
-2.3315,-2.1237,-1.4552,-0.81829,-0.79243,-0.94399,-0.83001,-0.62852,-0.42642,-0.2042,-0.065364,-0.16648,-0.23921,-0.026858,0.32219,0.71922,0.95577,0.89443
-1.8262,-1.4434,-0.96633,-0.54087,-0.17393,0.097011,0.13595,-0.0063472,0.0083523,-0.13961,-0.28339,-0.33349,-0.2373,-0.15511,-0.0027804,0.1368,0.28948,0.22782
-0.023528,0.25033,0.52337,0.81178,0.9593,0.90886,0.76354,0.49118,0.21169,-0.057199,-0.44454,-1.0422,-1.1652,-0.75734,-0.43683,-0.17475,0.097593,0.018297
1.4394,1.393,1.2422,0.97073,0.65756,0.48799,0.19884,-0.33624,-0.64977,-0.87337,-0.92821,-0.57131,-0.25299,-0.039321,0.14457,0.23659,0.28001,0.27561
1.5025,1.1309,0.54537,-0.28462,-1.0353,-1.746,-2.1946,-2.2967,-2.719,-2.5675,-1.8669,-1.109,-0.72914,-0.76176,-0.7484,-0.55735,-0.44462,-0.31275
2.8678,2.3562,1.8247,1.0567,0.26561,-0.33656,-0.70985,-0.75784,-0.82714,-0.47416,-0.12528,0.36601,0.8235,0.77317,0.32674,-0.16912,-0.46149,-0.54442
0.89239,0.51602,-0.20571,-0.77653,-0.90048,-0.66133,-0.42334,0.20177,0.62584,0.81913,0.88033,1.0607,1.3379,1.245,0.74593,0.14867,-0.10968,-0.18263
