-0.34504,-0.16917,-0.091393,-0.087833,-0.10104,0.020237,0.11289,0.2125,0.45252,0.38694,0.25887,0.0090711,-0.25347,-0.42905,-0.43472,-0.46941
0.95324,0.61448,0.32258,0.11928,-0.071567,-0.28772,-0.30877,-0.36462,-0.56999,-0.49907,-0.43219,-0.40361,-0.4707,-0.40914,-0.36952,-0.38384
2.2939,1.9769,1.5958,1.2317,0.87287,0.58596,0.34364,0.19704,0.16541,0.060303,-0.049954,-0.066843,0.049348,0.28425,0.55157,0.66117
-1.6323,-1.7763,-1.9547,-1.898,-1.719,-1.7058,-1.4495,-1.2004,-1.4015,-1.3701,-1.3346,-1.2359,-1.2199,-1.3898,-1.1478,-0.57241
-2.3869,-2.0488,-1.7175,-1.4211,-1.1288,-0.70337,-0.4332,-0.23466,0.032173,0.21157,0.37456,0.38581,0.025103,-0.23293,0.059473,0.45864
-1.1448,-1.0221,-0.63705,-0.36185,-0.3214,-0.25438,-0.12616,-0.11345,-0.04579,-0.148,-0.17027,-0.090932,0.48662,0.74857,0.397,-0.056211
-1.9623,-1.6603,-1.457,-1.2309,-0.89403,-0.69718,-0.67466,-0.62976,-0.69973,-0.8223,-1.0959,-1.2904,-1.5663,-1.2584,-0.63532,-0.57423
0.20739,0.42425,0.69824,0.97866,1.0742,0.99759,0.70982,0.30397,-0.0086626,-0.45568,-0.67236,-0.87715,-1.1251,-1.4724,-1.4862,-1.2677
1.0321,1.2724,1.4052,1.3732,1.2348,1.0351,0.67748,0.50335,0.37452,0.050283,-0.35418,-0.34722,-0.22071,-0.20005,-0.07573,0.22927
1.441,1.0265,0.48733,-0.074638,-0.43112,-0.65515,-1.0326,-1.3825,-1.2232,-0.79281,-0.51039,-0.419,0.12084,0.7733,0.93845,0.78572
1.7481,1.5721,1.1503,0.34597,-0.45461,-0.86839,-1.1453,-1.2443,-1.0377,-0.89829,-0.48128,-0.26371,-0.16504,0.40829,0.47235,-0.37469
0.28284,-0.072481,-0.72548,-1.1573,-1.3023,-1.3307,-0.87021,-0.24259,-0.065351,0.32361,0.49921,0.68823,0.52329,0.092138,0.34051,0.72387
