-0.87377,-0.77548,-0.73457,-0.77236,-0.9163,-1.1605,-1.2183,-1.2497,-1.2953,-1.1864,-0.99562,-0.90809,-0.94819,-1.0981,-1.3206,-1.5493,-1.7029,-1.8554,-1.9859,-2.0469,-2.0764,-2.0421,-2.1016,-2.132
1.2779,1.1347,0.93654,0.71515,0.59132,0.54511,0.45923,0.44836,0.40134,0.22858,-0.033827,-0.32034,-0.36276,-0.2959,-0.21824,-0.22137,-0.20895,-0.15644,-0.16289,-0.10698,-0.094184,-0.16812,-0.12027,-0.13637
0.67395,0.27976,-0.092385,-0.31948,-0.50609,-0.66889,-0.57192,-0.35744,-0.06237,0.06602,-0.038531,-0.14489,-0.10957,-0.040587,0.13799,0.31036,0.51293,0.63934,0.78916,0.9608,1.0163,1.0903,1.1353,1.2049
-1.1833,-1.4025,-1.506,-1.504,-1.3908,-1.0922,-0.94515,-0.57493,-0.28604,-0.54102,-0.71806,-0.77257,-0.85257,-0.91505,-0.77304,-0.48441,-0.24685,-0.055503,0.042554,0.13114,0.24501,0.29416,0.39147,0.41491
-1.9874,-1.6075,-1.3957,-1.2739,-1.1052,-1.0251,-1.0138,-1.1031,-1.0265,-0.68607,-0.52625,-0.41752,-0.38636,-0.50898,-0.69198,-0.84643,-0.90929,-0.99362,-1.0335,-1.029,-1.0454,-1.1191,-1.2356,-1.2161
-1.8903,-1.7621,-1.472,-0.98416,-0.46583,-0.17075,0.012846,0.18748,0.16617,-0.069607,-0.21438,-0.31558,-0.33791,-0.13685,0.1079,0.20695,0.22646,0.35729,0.48411,0.54002,0.55579,0.60124,0.71688,0.78668
-0.29219,0.12238,0.45238,0.57708,0.51602,0.37386,0.29156,-0.00067094,-0.11693,0.1413,0.18483,0.061507,-0.19882,-0.43441,-0.76326,-0.91453,-0.96659,-0.95757,-0.85267,-0.93499,-0.92419,-0.89073,-0.87802,-0.63785
0.26767,0.14586,0.068125,0.17663,0.25182,0.21471,0.12844,0.24788,0.015413,-0.80504,-1.4312,-1.7661,-2.0571,-2.3316,-2.1785,-1.9189,-1.724,-1.6251,-1.5418,-1.3686,-1.244,-1.1683,-1.1504,-1.2309
2.1229,2.1519,2.1529,1.8836,1.3347,0.83188,0.55032,0.1959,0.13926,0.3773,0.4456,0.44176,0.45567,0.46848,0.32496,0.29451,0.32052,0.34027,0.38174,0.36595,0.39221,0.48032,0.53433,0.66273
1.5279,0.76061,0.4706,0.32001,-0.10858,-0.81055,-0.90617,-0.73631,-0.71219,-0.88088,-1.1757,-1.2591,-0.78774,-0.28755,0.097528,0.24188,0.37155,0.4985,0.55228,0.62235,0.53739,0.44952,0.37536,0.25614
2.6821,2.4642,2.0861,1.4823,0.73171,0.2795,0.11154,-0.055998,0.097342,0.64481,1.2843,1.5434,1.7743,1.9456,1.8737,1.7051,1.5778,1.5385,1.4547,1.3097,1.0667,0.75198,0.57526,0.35255
0.31561,-0.55127,-0.86063,-0.81425,-0.58635,-0.17466,0.32876,0.97001,1.6695,1.7392,1.3711,1.103,0.98658,0.82153,0.84946,0.98325,1.0391,0.92919,0.71514,0.60576,0.48346,0.2145,-0.0064992,-0.17209
