-1.394,-1.2958,-1.3293,-1.4611,-1.398,-1.37,-1.3323,-1.2502,-1.2928,-1.3139,-1.2761,-1.4139,-1.5766,-1.6771,-1.8336
0.30706,0.10956,0.065221,0.14591,0.06342,-0.11123,-0.24831,-0.41036,-0.54585,-0.60417,-0.5957,-0.49627,-0.48458,-0.44249,-0.40272
0.86591,0.69915,0.43382,0.17089,0.058293,-0.027443,-0.28516,-0.44911,-0.47519,-0.48882,-0.39103,-0.087353,0.086337,0.2851,0.54537
-0.62199,-0.58396,-0.47832,-0.30497,-0.18033,-0.075091,-0.088916,-0.241,-0.22954,-0.010133,0.08193,0.26294,0.44069,0.69973,0.79003
-2.1148,-1.8326,-1.6977,-1.5322,-1.2015,-0.90146,-0.68465,-0.41053,-0.22802,-0.17477,0.092528,0.12624,-0.16498,-0.6501,-0.85412
-2.1704,-2.0579,-1.7839,-1.7324,-1.759,-1.5792,-0.85667,-0.17631,-0.0099349,0.11069,-0.064343,-0.21003,0.013126,0.29546,0.35016
0.099377,0.27962,0.30707,0.15451,0.10332,0.067033,-0.13815,-0.20834,0.095217,0.28275,0.41997,0.21656,-0.032071,-0.47184,-0.75928
-0.11603,-0.10138,-0.075912,-0.18366,-0.20299,-0.3335,-0.31859,-0.49271,-0.87829,-1.1651,-1.4598,-1.7078,-1.7886,-1.5842,-1.5482
2.7591,2.661,2.4242,2.3855,2.2949,2.1029,1.5047,1.0628,1.0425,1.0927,1.1378,1.1531,1.0982,0.92545,0.98612
-0.46528,-0.87719,-1.316,-1.8161,-2.2284,-2.4,-2.2928,-2.0829,-2.2542,-2.2077,-2.1701,-1.9089,-1.5862,-1.1978,-0.69178
1.8422,1.6005,1.4395,1.2597,1.1118,1.0335,0.71006,0.13985,0.013534,0.34905,0.86078,0.74946,0.40071,0.09465,-0.32397
0.69555,0.71076,0.61508,0.53858,0.62709,0.78937,0.95144,1.2748,1.3824,1.3769,1.1597,1.3254,1.2893,1.0474,0.80754
