0.34808,0.96241,0.7634,0.6806,0.60756,0.26847,0.015457,-0.2833,-0.56805,-0.88125,-1.0371,-1.1431,-1.2777,-1.3092,-1.4256,-1.4485,-1.5487,-1.589,-1.5598,-1.43,-1.3658,-1.4491
-0.86597,-1.5716,-1.562,-1.719,-1.8053,-1.532,-1.1705,-0.82646,-0.87058,-0.90337,-0.87072,-0.82154,-0.71651,-0.79976,-0.7758,-0.71796,-0.75344,-0.70793,-0.63273,-0.73833,-0.79205,-0.67396
1.0982,1.1195,0.72646,0.26822,-0.10725,-0.34286,-0.26864,-0.16592,-0.22247,-0.16412,-0.028533,0.094354,0.26977,0.42333,0.60014,0.69482,0.64639,0.64567,0.74566,0.7889,0.78447,0.86451
-1.3905,-2.1389,-2.148,-2.2578,-2.1559,-1.8109,-1.6279,-1.3456,-1.081,-0.85446,-0.71983,-0.51918,-0.33698,-0.38314,-0.40955,-0.5149,-0.56238,-0.60357,-0.6477,-0.66978,-0.68482,-0.64689
-1.997,-1.2855,-1.1678,-0.87707,-0.51391,-0.2628,-0.14026,-0.064602,-0.035817,-0.083618,-0.061092,-0.078863,-0.067192,0.21446,0.31994,0.26178,0.29781,0.33642,0.32106,0.33638,0.3192,0.20992
-0.45354,-0.29719,0.14596,0.44568,0.568,0.70895,0.9667,0.92029,0.78847,0.67055,0.38947,0.32434,0.615,0.982,1.0224,0.89808,0.89774,0.86163,0.75275,0.55881,0.51471,0.5086
-1.4686,-1.2217,-0.83901,-0.58512,-0.43256,-0.32764,-0.53237,-0.70889,-0.62215,-0.74606,-0.70655,-0.6572,-0.59896,-0.052739,0.19438,0.17118,0.36504,0.26681,0.1654,0.41048,0.56262,0.43964
0.38342,0.41023,0.74262,0.79955,0.78941,0.66019,0.30482,-0.041191,-0.38501,-0.67878,-1.072,-1.2305,-1.0528,-1.0186,-1.3511,-1.8326,-2.1681,-2.2655,-2.3338,-2.4418,-2.497,-2.5756
2.75,3.2573,3.0235,2.7025,2.1719,1.3326,0.56372,-0.061175,-0.23122,-0.22305,-0.067673,0.11016,0.11923,0.30598,0.49478,0.64823,0.86866,0.86267,0.82214,0.98836,1.0598,1.1212
0.4438,-0.26248,-0.41723,-0.58469,-1.0739,-1.3005,-1.2756,-1.2434,-1.3367,-1.1641,-0.77765,-0.47753,-0.22959,0.009359,0.26221,0.51258,0.42333,0.45739,0.56838,0.37573,0.32678,0.41013
1.0318,1.2514,0.8471,0.45745,0.0026007,-0.45493,-0.24254,-0.10042,-0.082476,0.07606,0.42703,0.91036,1.2452,1.0086,0.55299,0.27446,0.076376,-0.19369,-0.47988,-0.5183,-0.37335,-0.3561
0.20876,-0.32923,-0.72504,-1.0763,-1.1671,-0.64421,0.045057,0.66244,0.88666,1.1351,1.4123,1.3774,1.0054,0.44641,0.14454,-0.071274,-0.47482,-0.68843,-0.65793,-0.56457,-0.63018,-0.78042
