-0.77148,-0.98465,-1.2029,-1.3269,-1.3421,-1.2836,-1.3119,-1.288,-1.1385,-1.2367,-1.5282,-1.6548,-1.709,-1.8085,-1.9071,-1.9655,-2.0018
0.73228,0.57176,0.42964,0.29342,0.13736,0.019849,-0.00010526,0.0014012,-0.099387,-0.073609,-0.086688,-0.25222,-0.27756,-0.19392,-0.13271,-0.15981,-0.17298
1.5698,1.1849,0.7955,0.4247,0.16661,0.072856,0.011663,0.018849,0.094105,0.037309,-0.10826,-0.064919,0.14146,0.41492,0.58608,0.65529,0.60033
-1.6328,-1.6048,-1.4995,-1.3888,-1.2649,-1.1019,-0.76288,-0.57,-0.68358,-0.63623,-0.48235,-0.56127,-0.65126,-0.30433,0.18924,0.47922,0.62286
-2.4841,-2.2431,-2.0058,-1.836,-1.5207,-0.996,-0.57324,-0.35318,-0.16076,-0.19489,-0.40414,-0.38058,-0.30874,-0.29894,-0.35942,-0.38339,-0.37022
-0.94012,-0.49639,-0.018974,0.34798,0.52917,0.58885,0.80505,0.75423,0.62039,0.73918,1.0833,1.0857,0.93191,0.68311,0.57236,0.60679,0.6497
-2.2003,-1.6295,-1.0409,-0.79961,-0.66512,-0.47102,-0.49497,-0.7266,-1.0076,-1.5748,-1.924,-1.5827,-1.0594,-0.76481,-0.68049,-0.6354,-0.76618
0.82515,1.1153,1.4486,1.5922,1.6351,1.4596,1.2215,0.94303,0.46777,0.0049605,-0.44267,-0.95707,-1.1994,-0.90355,-0.4336,-0.25657,-0.27148
1.3586,1.0535,0.52305,0.18698,0.021709,-0.18479,-0.61044,-1.0098,-1.01,-0.93243,-0.77664,-0.54096,-0.46353,-0.33913,-0.1384,0.076699,0.24188
1.1845,0.61218,-0.21008,-0.77274,-1.1933,-1.6778,-2.1368,-2.1732,-1.7336,-1.1618,-0.63113,-0.12332,0.17701,-0.018871,-0.33556,-0.4723,-0.4003
2.6951,1.857,0.94383,0.21305,-0.40558,-0.91603,-1.1786,-1.1567,-0.78782,-0.3288,-0.17364,-0.13672,0.088245,0.30874,0.27369,0.23915,0.27857
-0.47308,-0.97885,-1.3272,-1.5094,-1.5207,-1.2996,-0.80579,-0.14694,0.33699,0.4321,0.54253,0.64355,0.47496,0.47667,0.49017,0.29491,-0.029625
