-0.40567,-0.33683,-0.28112,-0.28379,-0.34497,-0.35202,-0.32757,-0.26208,-0.2927,-0.33288,-0.39251,-0.44277,-0.57073,-0.76996,-1.0251,-1.1294,-1.1108,-1.2151,-1.3955,-1.5747,-1.6348,-1.5787,-1.7003,-1.8425,-2.0492
-0.3433,-0.43247,-0.5118,-0.60997,-0.64557,-0.63346,-0.59946,-0.73958,-0.86006,-0.96098,-1.107,-1.2396,-1.3043,-1.1663,-0.89592,-0.71766,-0.74316,-0.79333,-0.82005,-0.75597,-0.8177,-0.86346,-0.85199,-0.82548,-0.68942
0.89891,0.6192,0.39055,0.16546,-0.01051,0.044333,0.17628,0.13361,-0.0089123,-0.19242,-0.31423,-0.27904,-0.25499,-0.12941,-0.095595,0.023877,0.19693,0.2985,0.36895,0.48596,0.61892,0.84343,0.99062,1.1299,1.2458
-0.73051,-0.7676,-0.7666,-0.69514,-0.53171,-0.46808,-0.42377,-0.38996,-0.22244,-0.074043,-0.028993,-0.097352,-0.050601,-0.040122,0.11234,0.22035,0.15435,0.2534,0.33338,0.21208,0.072935,0.026187,0.12347,0.25718,0.38638
-1.8047,-1.495,-1.2336,-1.0784,-1.0147,-0.76015,-0.49168,-0.36597,-0.35797,-0.38941,-0.34218,-0.15597,-0.036137,0.15516,0.28799,0.43942,0.57122,0.56126,0.4074,0.19677,0.14369,0.031313,-0.040269,-0.065731,-0.12383
-1.5673,-1.5307,-1.3261,-1.1536,-0.85505,-0.75744,-0.80319,-0.7966,-0.73221,-0.53496,-0.32953,-0.24954,-0.11919,-0.031281,0.15392,0.27017,0.21721,0.14494,0.29363,0.52272,0.51712,0.43513,0.49791,0.5938,0.67612
-0.30199,0.31121,0.51053,0.7249,0.8807,1.0337,1.0802,1.1247,1.1238,1.0013,0.93243,0.85218,0.79495,0.7609,0.60814,0.50518,0.36823,0.17019,-0.031474,-0.17091,0.01075,0.35313,0.39443,0.36634,0.39436
-0.090405,-0.40548,-0.40254,-0.48275,-0.5145,-0.58003,-0.7718,-0.95489,-1.1655,-1.3854,-1.499,-1.5942,-1.7165,-1.8823,-1.7585,-1.6488,-1.7803,-1.8031,-1.7143,-1.7913,-1.9978,-2.1568,-2.0279,-1.7539,-1.6093
2.3276,2.5466,2.3098,2.1823,1.9622,1.6875,1.4238,1.344,1.3708,1.3343,1.2551,1.1331,1.117,1.0868,0.83049,0.81207,0.94942,1.0042,0.93173,0.81118,0.87768,0.96379,0.99406,1.0033,1.0726
1.6403,1.1153,0.39746,-0.22028,-0.65967,-0.93988,-1.2233,-1.4647,-1.6856,-1.8275,-1.6722,-1.2692,-1.1266,-0.65301,-0.077066,-0.018925,-0.16949,-0.26465,-0.12151,0.27482,0.50822,0.67762,0.85598,1.0042,1.0977
-1.3334,-1.7118,-2.2633,-2.4868,-2.8344,-3.2563,-3.3653,-2.9938,-2.441,-2.0293,-1.9588,-1.9786,-1.8154,-1.7616,-1.7019,-1.5045,-1.3662,-1.4227,-1.5883,-1.6718,-1.4599,-1.0625,-0.92412,-0.83423,-0.72974
1.743,1.5831,1.1845,1.0293,1.0413,1.3445,1.8292,2.0345,2.1811,2.1939,2.219,2.4517,2.4695,2.5579,2.5052,2.4225,2.1836,1.9566,1.7222,1.3002,0.9454,0.83355,0.78771,0.74037,0.64825
