-0.11705,0.044433,-0.04729,-0.23977,-0.27682,-0.35633,-0.40556,-0.43924,-0.5648,-0.71884,-0.87598,-1.0268,-1.1659,-1.0681,-1.0571,-1.2113,-1.3266,-1.419,-1.6283,-1.7768,-1.8223,-1.8548,-1.9495,-2.02
0.75367,0.45746,0.25552,0.2595,0.27229,0.23766,0.019938,-0.1727,-0.13034,-0.022778,-0.020011,-0.071265,-0.16185,-0.20633,-0.20142,-0.20405,-0.24079,-0.21203,-0.17501,-0.14996,-0.1908,-0.26333,-0.2701,-0.34282
0.72936,0.19512,-0.22086,-0.44646,-0.69359,-1.0296,-1.1799,-1.0838,-0.86526,-0.56296,-0.32056,-0.23677,-0.10083,0.2147,0.4018,0.45668,0.48475,0.49852,0.58451,0.82448,1.025,1.082,1.1534,1.2559
-1.1937,-1.5246,-1.3041,-1.0612,-1.1474,-1.0627,-0.86599,-0.93437,-1.072,-0.75588,-0.36193,-0.067023,-0.19575,-0.60881,-0.54682,-0.3541,-0.29621,-0.29838,-0.2467,-0.27584,-0.32379,-0.15837,0.10961,0.27711
-1.5159,-0.75002,-0.68325,-0.74198,-0.48525,-0.3838,-0.31365,-0.12927,-0.11099,-0.30648,-0.24584,-0.11539,-0.14207,-0.21796,-0.12975,-0.039814,-0.053864,-0.10884,-0.24725,-0.3789,-0.33165,-0.2162,-0.23223,-0.18422
-2.1671,-2.3355,-2.027,-1.6933,-1.4979,-1.2147,-0.88813,-0.56128,-0.052946,0.44373,0.60182,0.44502,0.50071,0.58534,0.2965,0.1923,0.37162,0.6078,0.87339,1.1763,1.3154,1.2193,1.1152,1.0966
-1.4795,-1.0479,-0.83653,-0.60811,-0.39812,-0.17386,0.095192,0.31691,0.3622,0.072591,0.030645,0.14716,0.21994,0.46445,0.48932,0.20936,0.032575,-0.047963,-0.096776,-0.1704,-0.15752,0.025645,0.27168,0.51068
0.74137,0.84024,0.88397,0.86495,0.63477,0.36789,0.24481,-0.11755,-0.60509,-0.72471,-0.76754,-1.1421,-1.7512,-2.3567,-2.4656,-2.4488,-2.4837,-2.4134,-2.2144,-2.0231,-1.8788,-1.77,-1.702,-1.5829
1.0281,0.92375,0.85943,0.7181,0.48925,0.31712,0.1678,0.062174,-0.19911,-0.41518,-0.35568,-0.088481,0.24248,0.18102,0.15597,0.27884,0.37367,0.39958,0.38349,0.34675,0.34121,0.46643,0.66035,0.92599
1.6533,1.0282,0.755,0.43265,0.031131,-0.33136,-0.53998,-0.68392,-0.44935,0.021176,-0.15217,-0.77689,-0.77969,-0.27571,-0.21837,-0.057982,0.21704,0.496,0.83353,1.2775,1.6187,1.6766,1.5938,1.5297
0.5426,0.46617,-0.20911,-0.67912,-0.84376,-1.155,-1.7023,-1.9006,-1.8992,-2.2217,-2.2276,-1.8554,-1.465,-0.63761,-0.38022,-0.42634,-0.50919,-0.61957,-0.70216,-0.77416,-0.86572,-0.98578,-1.0393,-1.1384
-0.044004,-0.85965,-0.96304,-0.69888,-0.69698,-0.73626,-0.49672,-0.15827,0.37006,1.3579,1.9251,1.9517,1.675,1.364,1.4975,1.7143,1.7464,1.5414,1.2756,1.1105,1.0003,0.98068,0.93031,0.75223
