-0.28767,0.024261,0.10584,0.062969,-0.090169,-0.25847,-0.27024,-0.27603,-0.22723,-0.34173,-0.53556,-0.739,-1.1278,-1.212,-0.97067,-1.1071,-1.4339,-1.6128
1.3492,0.94023,0.76119,0.62763,0.52575,0.49546,0.4463,0.34721,0.13951,0.1135,0.14855,0.18585,0.27533,0.21229,0.016762,0.0068737,0.0508,0.0020587
1.8403,1.7762,1.4966,1.1385,0.91116,0.59503,0.33808,0.22152,0.18714,0.10873,0.036314,0.21012,0.25689,0.42807,0.89326,0.97183,1.0444,1.0869
-1.4667,-1.8685,-1.9401,-1.9483,-2.006,-1.8888,-1.9442,-1.9758,-1.9748,-1.7069,-1.2582,-0.82498,-0.62306,-0.6291,-0.69031,-0.41347,0.048327,0.29732
-2.2773,-1.8562,-1.7111,-1.6256,-1.5141,-1.3655,-0.95112,-0.76613,-0.53296,-0.47588,-0.41245,-0.11236,-0.11366,-0.094923,0.17385,0.17048,0.1211,0.19669
-0.96797,-0.91478,-0.64173,-0.4273,0.053765,0.58732,0.81305,0.96205,1.1814,1.5064,1.5728,1.5006,1.8491,1.6896,1.1399,1.0101,1.2405,1.471
-3.4992,-3.1693,-2.9734,-2.8451,-2.8166,-2.6446,-2.2956,-2.089,-1.9277,-2.0805,-2.1426,-2.0791,-1.9682,-1.817,-1.7075,-1.4233,-1.1057,-0.75917
0.7099,0.59291,0.59288,0.5505,0.62944,0.82021,0.91013,0.75246,0.43542,0.24682,0.11249,-0.055727,-0.29519,-0.58526,-0.66996,-0.63388,-0.32064,-0.027554
1.0883,1.4615,1.573,1.5186,1.3978,1.0127,0.43568,0.081824,-0.21731,-0.50265,-0.66481,-0.72778,-0.92282,-0.81231,-0.58754,-0.29904,0.072096,0.38765
0.30953,0.14023,0.037835,0.031675,-0.11849,-0.49374,-1.094,-1.4831,-1.6846,-1.7342,-1.4912,-0.98492,-0.83326,-0.68976,-0.38531,-0.11098,0.13816,0.25409
2.0151,1.827,1.3519,0.9011,0.46997,-0.21427,-0.9213,-1.1996,-1.041,-0.85876,-0.72035,-0.52277,-0.57132,-0.47358,-0.28017,-0.4267,-0.32244,-0.17908
-0.46926,-0.8651,-1.1944,-1.4635,-1.7072,-1.8024,-2.0323,-2.0793,-1.6652,-1.0873,-0.52232,-0.16785,-0.37541,-0.4884,-0.46411,-0.2979,-0.12438,-0.13162
