-0.83605,-0.93944,-1.0191,-1.0325,-1.0467,-1.1437,-1.0302,-0.87081,-0.89851,-1.0371,-1.2088,-1.1655,-1.2596,-1.248,-1.0987,-1.131,-1.2482,-1.419,-1.547,-1.6324,-1.7372
0.55569,0.30193,0.11788,-0.024527,-0.15614,-0.13679,-0.25755,-0.46503,-0.39279,-0.20963,-0.0256,-0.15804,-0.22388,-0.34182,-0.52718,-0.4928,-0.44879,-0.35364,-0.23295,-0.15985,-0.14727
-0.17938,-0.42297,-0.51366,-0.52654,-0.55609,-0.50555,-0.27854,-0.14269,0.019826,0.14963,0.1836,0.17345,0.15533,0.2401,0.36853,0.54838,0.68114,0.8074,0.99359,1.1547,1.2947
-1.0228,-0.76082,-0.63996,-0.73805,-0.71865,-0.54827,-0.45207,-0.40677,-0.33709,-0.32474,-0.3155,-0.35393,-0.43222,-0.59838,-0.66851,-0.38905,-0.065734,0.13411,0.19479,0.26463,0.32508
-0.96435,-0.79011,-0.6828,-0.53782,-0.40576,-0.36859,-0.14264,0.18999,0.30382,0.17899,0.037741,0.13846,0.15417,0.1724,0.24695,0.21948,0.13197,0.040423,0.0087709,0.036656,0.079367
-1.4933,-1.2474,-0.89258,-0.56932,-0.33238,-0.10122,-0.12592,-0.34048,-0.31979,0.041913,0.29688,0.14974,0.24123,0.29625,0.098959,-0.08912,0.041702,0.27028,0.31952,0.22822,0.29179
-0.28325,0.0010077,0.19412,0.36277,0.45169,0.33121,0.39083,0.59054,0.32874,-0.08454,-0.42941,-0.31286,-0.37992,-0.30106,-0.0141,-0.042602,-0.18986,-0.30464,-0.36118,-0.38326,-0.39831
-0.051518,0.05534,0.13865,-0.020884,-0.24653,-0.26293,-0.41049,-0.73938,-0.98396,-1.023,-1.1388,-1.6009,-1.8239,-1.9989,-2.0971,-1.8624,-1.3616,-1.0284,-0.91397,-0.87423,-0.65231
1.1404,1.1275,1.0061,0.79174,0.59533,0.38831,0.51124,0.73149,0.42935,-0.12227,-0.43866,-0.11251,-0.0093837,0.045831,0.24296,0.29485,0.23085,0.19812,0.19523,0.23093,0.16566
0.31111,-0.16382,-0.50293,-0.80499,-1.1133,-1.2865,-1.6599,-2.1798,-1.9306,-1.4252,-0.91373,-0.98869,-0.83489,-0.52501,-0.46078,-0.49118,-0.43044,-0.23345,-0.12023,-0.025952,0.16158
-1.2939,-1.963,-2.3973,-2.3524,-2.4295,-2.562,-2.5419,-2.0782,-1.4414,-1.0507,-0.86742,-0.67788,-0.66186,-0.60372,-0.33527,-0.08787,0.018505,0.10738,0.15607,0.18239,0.04054
-0.12456,0.15152,0.45321,0.65886,0.86708,1.2295,1.6184,1.6286,1.8544,2.0756,2.244,2.3371,2.2122,2.0348,1.8036,1.8958,1.81,1.5488,1.3349,1.1321,0.83667
