0.088471,0.062322,-0.11288,-0.16686,-0.33674,-0.47435,-0.49352,-0.6119,-0.93209,-1.3724,-1.6074,-1.7616,-1.8053,-1.9
-0.34261,-0.66755,-0.77955,-0.99997,-1.1816,-1.1047,-1.0568,-1.117,-0.97724,-0.72537,-0.5891,-0.52595,-0.59704,-0.69264
1.1516,0.80592,0.37977,0.05483,-0.31415,-0.38831,-0.17573,-0.05377,0.12175,0.26447,0.49268,0.71299,0.92124,1.0362
-1.23,-1.2582,-1.0696,-1.0172,-0.80275,-0.54641,-0.40183,-0.25547,-0.043203,-0.084956,-0.089882,0.3162,0.38085,0.48808
-1.98,-1.6936,-1.3872,-0.90064,-0.67444,-0.54737,-0.18182,0.18208,0.13219,-0.33714,-0.59797,-0.63632,-0.50882,-0.24936
-0.96664,-0.70616,-0.40275,-0.098644,0.12764,0.36709,0.3041,0.2309,0.1934,0.67155,0.82207,0.78331,1.0363,1.1405
-0.80221,-0.54119,-0.14651,0.3114,0.45826,0.27088,0.33931,0.60744,0.27012,-0.093699,0.061487,0.023575,0.24114,0.74594
0.20554,0.44623,0.49088,0.30755,-0.047989,-0.27754,-0.55779,-0.88706,-1.4698,-1.9665,-2.0927,-1.4751,-1.0124,-0.87597
1.9487,1.9614,1.6616,1.1497,0.93518,0.57949,0.37188,0.35314,0.50219,0.408,0.33142,0.31981,0.47898,0.83115
0.49779,-0.045284,-0.64648,-1.3177,-1.7817,-1.8076,-1.5833,-1.5065,-1.0172,-0.2752,-0.030682,-0.05049,0.21441,0.2783
0.35073,-0.18569,-0.7143,-1.3994,-1.5909,-1.1629,-0.92097,-0.95295,-0.53161,-0.0055381,0.54297,0.62311,0.45392,0.20997
0.53621,0.17475,0.15825,0.44829,0.70539,1.4099,2.1141,2.0531,1.8198,1.3696,1.147,1.3179,1.0959,0.95106
