-0.91084,-0.87568,-0.71179,-0.47656,-0.53752,-0.70796,-0.80219,-0.79034,-0.77315,-1.082,-1.3078,-1.2999,-1.3938,-1.506,-1.6242,-1.7693,-1.7594,-1.5769,-1.508,-1.5071,-1.5376
1.4293,1.4158,1.2952,1.1079,0.95709,0.8916,0.88922,0.68327,0.52051,0.61794,0.62639,0.44328,0.34841,0.3062,0.20756,0.18924,0.26791,0.16012,0.0035034,-0.078466,-0.09411
0.95353,0.78821,0.64962,0.33412,-0.054395,-0.15104,-0.12256,-0.2313,-0.22695,-0.22091,-0.27799,-0.017284,0.099301,0.2283,0.32108,0.38749,0.59063,0.77385,0.90377,0.92874,0.96446
-0.62063,-0.64508,-0.8684,-1.0634,-0.91683,-0.71725,-0.49915,-0.34963,-0.34016,-0.33727,-0.37603,-0.20837,-0.02525,0.047635,0.075428,0.22691,0.26196,0.38685,0.53212,0.5927,0.60904
-1.5189,-1.4185,-1.243,-0.68121,-0.5228,-0.20251,-0.085957,0.03453,0.40076,0.2892,-0.20823,-0.25533,-0.13352,-0.04538,0.01678,-0.056016,-0.027549,0.10098,0.40815,0.6201,0.59255
-2.2132,-1.8822,-1.3009,-1.265,-1.1083,-1.2543,-0.66887,-0.50365,-0.40914,0.48084,1.4757,1.2947,0.77529,0.50858,0.53292,0.7003,0.75981,0.53383,0.0017114,-0.033185,0.13603
-1.9856,-1.788,-1.5341,-1.1356,-0.89784,-0.65413,-0.77226,-0.42899,-0.23535,-0.53892,-0.71453,-0.57959,-0.42917,-0.5772,-0.57656,-0.55927,-0.55186,-0.4008,0.19219,0.49199,0.47554
0.82235,0.90737,0.97907,0.96981,0.84655,0.51905,0.48593,0.23167,-0.27091,-0.43388,-0.47032,-0.52079,-0.68367,-0.88444,-0.97361,-0.73923,-0.51636,-0.38086,-0.51144,-0.53742,-0.49156
0.4768,0.40304,0.16366,0.046771,0.10932,0.060218,-0.5181,-0.55406,-0.44013,-0.87549,-1.3857,-1.2997,-0.97751,-0.55586,-0.18672,-0.11438,-0.18759,0.082005,0.71641,1.1119,1.1338
-0.48957,-0.678,-0.89568,-1.3499,-1.7908,-2.3438,-2.5898,-2.8397,-2.6663,-2.0365,-1.6132,-1.5971,-1.572,-1.2747,-0.94726,-0.67801,-0.39927,-0.50411,-0.83896,-0.8417,-0.72129
1.1089,0.96583,0.70952,0.012361,-0.55395,-0.6948,-0.72382,-0.30061,0.18558,0.50707,0.78113,1.0027,1.025,1.0536,1.1092,1.322,1.531,1.453,1.3536,1.3362,1.1559
-0.11473,-0.29835,-0.70301,-1.1156,-1.336,-1.1379,-0.51582,-0.3752,-0.18575,-0.32039,-0.72063,-0.5071,-0.44359,-0.56167,-0.61186,-0.61308,-0.67224,-0.645,-0.47654,-0.4577,-0.44973
