-0.079304,-0.31302,-0.093152,-0.1529,-0.45038,-0.77956,-0.9687,-1.0148,-1.1627,-1.4027,-1.6624,-1.8787,-2.0228,-1.9338,-1.8447
-0.86986,-0.8534,-1.0336,-0.90435,-0.58795,-0.46877,-0.57425,-0.65406,-0.68076,-0.69692,-0.59763,-0.45394,-0.49063,-0.4809,-0.54696
0.23095,-0.13692,-0.17793,-0.20278,-0.18831,-0.17779,-0.19751,-0.16014,-0.10612,-0.064952,-0.032954,0.046495,0.21338,0.34479,0.49917
-0.74418,-0.68488,-0.99585,-1.0369,-0.99658,-0.83694,-0.67957,-0.6985,-0.60706,-0.36883,-0.014758,0.17335,0.065808,-0.14726,-0.28912
-2.2669,-2.16,-1.5621,-1.2108,-1.1467,-1.1171,-0.96443,-0.73561,-0.67587,-0.84955,-1.1215,-1.113,-0.89098,-0.87975,-0.83
-0.26001,0.0057894,-0.039779,0.088101,0.47248,0.87802,0.87188,0.79117,0.80611,1.007,1.2466,1.4175,1.6658,1.7881,1.7835
-0.60776,-0.50746,-0.28414,-0.29738,-0.48327,-0.47347,-0.43593,-0.67461,-0.99198,-1.2443,-1.2536,-1.0824,-1.0497,-1.1783,-1.1787
0.63919,0.6933,0.53062,0.53605,0.57474,0.45436,0.38746,0.019202,-0.24641,-0.41492,-0.62025,-0.86877,-1.0661,-1.2789,-1.4756
2.7175,2.393,2.1236,1.585,0.88387,0.4011,0.1689,-0.048608,-0.21837,-0.27486,-0.2203,-0.062752,-0.10988,-0.17116,-0.12658
0.60083,0.11396,-0.42636,-0.90395,-0.93052,-1.0815,-1.3468,-1.1351,-0.79482,-0.44072,-0.13848,0.13601,0.17338,0.32355,0.43291
0.021429,-0.28001,-0.51202,-0.70538,-0.55746,-0.6645,-0.66257,-0.22494,0.40603,0.9603,1.3083,1.3237,0.8851,0.79211,0.67722
0.42986,0.047501,-0.0011284,0.15902,0.41146,0.76022,0.8061,1.0585,1.3705,1.4285,1.2933,0.98048,0.41437,0.035637,-0.20371
