0.29697,0.16649,-0.064772,-0.092277,-0.073312,0.098337,0.25174,0.37846,-0.092934,-0.45255,-0.49469,-0.62691,-0.79233,-1.1136,-1.3366,-1.5136
0.37094,0.40142,0.55597,0.4845,0.45769,0.33988,0.13574,-0.008715,0.20919,0.30807,0.079644,-0.088645,-0.21103,-0.13801,-0.12616,-0.080234
1.35,0.98011,0.63648,0.32351,0.082816,-0.068267,-0.40325,-0.85969,-1.0187,-0.80561,-0.62104,-0.5133,-0.39891,-0.43904,-0.35678,-0.33199
-1.7887,-1.6533,-1.4862,-1.4237,-1.5024,-1.6602,-1.7164,-1.8666,-1.5996,-1.261,-1.034,-0.68747,-0.28154,0.015793,0.20407,0.30014
-1.252,-0.86625,-0.67401,-0.41823,-0.036513,0.45623,0.93832,1.4997,1.6592,1.7087,1.8242,1.8983,1.9868,2.0082,2.0266,2.0412
-1.7932,-1.8064,-1.65,-1.4398,-1.2903,-1.1696,-0.63735,-0.081937,0.39478,0.55373,0.45763,0.30852,0.21286,0.45862,0.74118,0.8918
-1.4782,-1.1024,-1.0355,-0.82234,-0.65329,-0.49855,-0.32134,-0.15295,0.17299,-0.20548,-0.44638,-0.37819,-0.30953,-0.23238,0.10008,0.28128
0.44231,0.57763,0.67779,0.73527,0.47093,0.070831,-0.45195,-0.68157,-0.59365,-1.0218,-1.1767,-1.1104,-0.90294,-0.39944,-0.17385,-0.041699
1.7072,1.6764,1.2778,0.95075,0.76375,0.54451,0.12637,-0.45622,-1.0706,-0.9241,-0.49469,0.0076101,0.4989,0.36291,0.51933,0.48151
1.2061,0.72758,0.025148,-0.7384,-1.0811,-1.3028,-1.3857,-1.2384,-1.1672,-1.0391,-0.83939,-0.5291,-0.092977,0.32941,0.56336,0.82057
1.2203,0.39534,-0.55889,-1.2934,-2.0746,-2.5958,-2.9865,-3.1667,-2.6275,-2.0175,-1.9495,-1.8416,-1.4206,-1.1587,-1.0358,-1.2261
0.29284,-0.019512,-0.50179,-1.0248,-1.2797,-1.2723,-1.052,-1.3439,-1.5397,-1.0486,-0.64436,-0.45174,-0.28785,-0.56176,-0.75633,-1.0254
