0.44036,0.26861,0.19108,0.019498,-0.046555,0.016739,-0.018499,-0.16865,-0.35033,-0.59202,-0.85847,-1.0811,-1.2564,-1.3362,-1.3708,-1.4132,-1.5156,-1.6239,-1.6641,-1.6754
-0.080565,0.0057519,0.052378,0.22991,0.26679,0.16836,0.25505,0.31178,0.18382,0.042964,0.14552,0.15758,0.036386,-0.088611,-0.19486,-0.24204,-0.32825,-0.33945,-0.26289,-0.24655
1.5109,1.1475,0.87126,0.5639,0.33958,0.30418,0.31512,0.13084,-0.093917,-0.037268,0.22377,0.49847,0.74954,0.95427,1.0825,1.1096,0.94987,0.83458,0.79564,0.75879
-1.8206,-1.6967,-1.6995,-1.618,-1.5864,-1.5512,-1.537,-1.5738,-1.5716,-1.6053,-1.4802,-0.89043,-0.44354,-0.16605,0.039093,0.20849,0.24344,0.22092,0.29107,0.44886
-1.7326,-1.4003,-0.92066,-0.63331,-0.37922,-0.14811,0.11201,0.44183,0.58351,0.34738,0.15077,0.27345,0.39973,0.47793,0.58726,0.68419,0.86206,0.97278,0.94371,0.80894
-1.3408,-1.0972,-0.67446,-0.29085,0.051213,0.3734,0.68894,0.82511,1.0115,1.5362,1.5887,1.1839,1.2235,1.2801,1.2276,1.1529,1.0841,0.94174,0.79942,0.79107
-1.8522,-1.6898,-1.3306,-1.1315,-0.96297,-0.68627,-0.88427,-1.2548,-1.4225,-1.3445,-1.1991,-1.2637,-1.1911,-1.0173,-0.81852,-0.6761,-0.58036,-0.57453,-0.6601,-0.75834
0.65282,0.92807,1.2152,1.3433,1.2544,0.81677,0.31928,0.33602,0.31198,-0.13037,-0.51582,-0.31281,-0.11722,-0.07752,-0.022631,0.10683,0.37583,0.52866,0.47277,0.38681
1.3435,1.0873,0.4858,-0.073428,-0.33499,-0.53874,-1.0974,-1.6886,-1.8412,-1.7254,-1.6037,-1.2112,-0.74864,-0.46601,-0.28716,-0.20163,-0.25906,-0.3659,-0.40038,-0.37203
0.40044,-0.014297,-0.91406,-1.239,-1.2087,-1.0801,-1.0404,-1.2965,-1.2621,-0.60476,0.16282,0.48987,0.81271,0.98875,1.0091,0.91229,0.6813,0.48118,0.44653,0.48604
1.1125,0.40583,-0.24294,-1.1522,-2.0588,-2.774,-2.4363,-1.6138,-1.5668,-1.6783,-1.2464,-0.91249,-0.96247,-1.1006,-1.1517,-1.1705,-1.2136,-1.1513,-1.1492,-1.3329
-1.4485,-1.5079,-1.7275,-1.8296,-1.8553,-1.4544,-0.82118,-0.83715,-0.91851,-0.58351,-0.24257,0.14363,0.41329,0.53332,0.45766,0.23897,-0.3644,-0.87028,-1.0045,-0.89825
