-0.76112,-0.84438,-0.80803,-0.65561,-0.49714,-0.29218,-0.12826,-0.012118,0.089247,0.0037783,-0.059045,-0.40378,-0.58146,-0.77084,-0.85679,-0.87689,-0.97936,-1.0837,-1.1658,-1.2084
0.51604,0.34137,0.095913,-0.18598,-0.3729,-0.48101,-0.64927,-0.85094,-1.0278,-1.1965,-1.397,-1.3496,-1.3179,-1.2366,-1.2412,-1.2237,-1.1361,-1.1139,-1.1412,-1.2064
0.93009,0.68632,0.45191,0.22457,-0.0060912,-0.13639,-0.28966,-0.4466,-0.66448,-0.87217,-0.81955,-0.84002,-0.78328,-0.54809,-0.37732,-0.28159,-0.17733,-0.22098,-0.29691,-0.20667
-0.58911,-0.47529,-0.43105,-0.51438,-0.62066,-0.74891,-0.92633,-1.1224,-1.0761,-0.93348,-0.90802,-0.59719,-0.37936,-0.13722,-0.0069804,0.033196,0.059212,0.1397,0.22035,0.21094
-2.6477,-2.536,-2.3461,-2.0705,-1.7883,-1.4128,-1.0897,-0.89157,-0.68342,-0.45894,-0.028087,-0.059064,-0.021835,0.10751,0.37665,0.5081,0.40476,0.19766,-0.092398,-0.19156
-1.8641,-1.8221,-1.8206,-1.7362,-1.5656,-1.4818,-1.1376,-0.45943,-0.16481,-0.12208,-0.065936,0.14901,0.25036,0.18,-0.15225,-0.41349,-0.33965,-0.12947,0.13531,0.14465
-1.1576,-0.96709,-0.68502,-0.45935,-0.34432,-0.22834,-0.1057,-0.20337,-0.16269,0.014134,0.012236,0.013297,0.13158,0.072077,0.014578,-0.19865,-0.53866,-0.71981,-0.62031,-0.15771
0.29915,0.31345,0.33011,0.3244,0.29292,0.14576,0.14931,0.33801,0.34078,0.065615,-0.20804,-0.40997,-0.56058,-0.72364,-1.1217,-1.5295,-1.7194,-1.7774,-1.7899,-1.8487
1.9938,2.2515,2.4664,2.5492,2.5497,2.4756,2.23,1.8099,1.5433,1.3405,0.99161,0.84405,0.81038,0.75102,0.91553,1.0411,1.044,1.0403,0.99685,1.0963
0.56478,0.28491,-0.08471,-0.27727,-0.33476,-0.48089,-0.54545,-0.52028,-0.87509,-1.2692,-1.4446,-1.567,-1.7522,-1.7154,-1.5506,-1.373,-1.0964,-0.87099,-0.69684,-0.6566
2.0891,1.6013,1.2678,0.95688,0.55127,0.11111,-0.32085,-0.78719,-1.1201,-1.1797,-1.1782,-1.0718,-0.77942,-0.57446,-0.54285,-0.42126,-0.20396,-0.060175,0.1679,0.48226
0.47048,0.43766,0.33682,0.18039,0.13558,0.31402,0.3446,0.14265,0.086691,0.20292,0.8225,1.237,1.3676,1.4693,1.5132,1.4578,1.4269,1.2447,0.85438,0.49357
