0.21119,0.19347,0.43256,0.36152,0.24783,0.27486,0.19193,0.18041,-0.067066,-0.16082,-0.40918,-0.55147,-0.58672,-0.70362,-0.76284,-0.85238,-0.89854,-0.93551,-0.97467,-0.95129,-0.93755,-1.0454
-1.3305,-1.629,-1.9672,-1.9166,-1.8038,-1.7665,-1.6823,-1.7754,-1.6802,-1.6932,-1.4241,-1.2644,-1.2112,-1.1534,-1.1972,-1.1847,-1.1793,-1.2077,-1.2726,-1.3429,-1.301,-1.1882
1.1118,0.7858,0.75865,0.62434,0.36179,0.18828,0.093894,-0.0090318,-0.18273,-0.13213,-0.10779,-0.024628,0.17682,0.35102,0.36285,0.34678,0.38609,0.43813,0.49781,0.53,0.54958,0.61387
-1.361,-1.3572,-1.8137,-1.9916,-2.0134,-1.9952,-1.8318,-1.7875,-1.6161,-1.5534,-1.1798,-1.0454,-1.1984,-1.1551,-1.0956,-1.1304,-1.144,-1.0709,-1.0485,-1.0719,-1.1693,-1.0787
-2.4043,-2.1907,-1.6501,-1.4634,-1.3329,-1.1434,-1.0379,-0.82038,-0.77323,-0.67036,-0.85011,-0.92504,-0.63517,-0.4913,-0.48562,-0.584,-0.62969,-0.68982,-0.76506,-0.78525,-0.66686,-0.70718
0.12584,0.27142,0.33158,0.62365,0.8663,1.0488,1.2727,1.3275,1.3797,1.3396,1.4272,1.5518,1.5506,1.5973,1.5023,1.451,1.3794,1.3122,1.2845,1.2578,1.1245,1.0192
-0.87233,-0.70862,-0.60597,-0.57004,-0.43938,-0.31541,-0.36017,-0.39843,-0.39609,-0.4386,-0.57985,-0.64147,-0.52979,-0.63867,-0.6404,-0.53993,-0.48995,-0.54467,-0.64257,-0.76159,-0.78009,-0.74132
0.41163,0.49611,0.49714,0.56577,0.54617,0.4331,0.35109,0.21052,-0.01731,-0.27809,-0.54289,-0.68477,-0.69598,-0.75682,-0.97471,-1.2923,-1.5263,-1.615,-1.6722,-1.7088,-1.8057,-1.9283
3.1486,3.2411,3.2741,3.0999,2.7565,2.3485,1.896,1.5623,1.1251,0.87217,0.61514,0.36292,0.083291,-0.1671,-0.26699,-0.28408,-0.26051,-0.24479,-0.18268,-0.11912,-0.19279,-0.20412
0.89104,0.90857,0.68948,0.70355,0.73901,0.42298,0.015523,-0.20467,0.028082,0.32378,0.50238,0.5434,0.53621,0.45286,0.56024,0.83492,0.92628,0.88829,0.91923,0.98684,1.2296,1.438
0.3263,0.18474,0.44095,0.39958,0.11875,-0.13814,-0.40991,-0.51392,-0.49827,0.042101,0.5812,0.96124,1.0155,0.91984,0.69195,0.50765,0.43627,0.46046,0.4676,0.54226,0.565,0.55741
0.19578,0.23466,0.044774,-0.12953,-0.23877,-0.16324,0.12391,0.42588,0.86887,1.4383,2.1116,2.2655,2.0295,1.7991,1.6491,1.4926,1.2798,1.0837,0.89744,0.71277,0.59734,0.64305
